LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
180000,1,33,1,1,111065,122028,125069,5000,5000,0,0,0,1,0,0,0,1,0.617024349864723,0.6779295670579608,0.6948239176449019,0.040973866867711775,0.03997761253697929,98165,117028,119387.33333333333,5000.0,1,1,2,-14004,0.0,0.0,0,358162,10000,348162,1.9897778345675858,0,0,12900
80000,2,22,1,1,27160,27712,29245,2000,1037,1,0,0,1,0,0,0,1,0.33949575630304624,0.3463956700541243,0.36555793052586844,0.07216829646736189,0.03545784038842919,25160,25712,28039.0,1518.5,1,1,2,-2085,680.9438302826453,0.44813677544103014,0,84117,3037,81080,1.051449356883039,0,0,2000
220000,1,40,-1,-1,0,0,612,612,1863,0,1,0,0,0,0,0,1,0.0,0.0,0.002781805537247558,1.0,3.039151712887439,0,-612,204.0,1237.5,-1,0,0,-612,884.5905832643709,0.7142435068747444,1,612,2475,-1863,0.002781805537247558,2,0,0
180000,1,30,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
20000,1,23,1,1,12307,12703,12970,620,622,0,0,0,1,0,1,0,0,0.6153192340382981,0.6351182440877956,0.6484675766211689,0.04880352644836272,0.047953126204610286,11707,12083,12660.0,621.0,1,1,2,-663,1.4142135623730951,0.002273655244972822,1,37980,1242,36738,1.8989050547472626,0,0,600
20000,1,41,1,1,17982,18166,0,8,17839,0,1,0,0,0,0,0,1,0.8990550472476376,0.9082545872706365,0.0,0.00044035889249738536,1.0,17598,18158,12049.333333333334,8923.5,1,1,2,17982,12608.42101533733,1.412787384765234,1,36148,17847,18301,1.807309634518274,1,0,384
390000,2,45,3,3,4240,3346,2698,1230,3,1,0,0,1,1,0,0,0,0.010871766995469243,0.00857946518085851,0.006917930979664155,0.3674932775619958,0.0011115227862171174,4233,2116,3428.0,616.5,3,1,2,1542,867.6200205158938,1.4050526648030668,0,10284,1233,9051,0.026369163155991908,0,0,7
70000,1,46,1,1,51757,50013,49946,2000,1800,0,1,0,0,1,0,0,0,0.739375151783546,0.7144612219825431,0.7135040927986743,0.03998880313512217,0.03603820049252207,48617,48013,50572.0,1900.0,1,1,2,1811,141.4213562373095,0.07439313847307182,0,151716,3800,147916,2.1673404665647635,0,0,3140
70000,2,22,1,-1,16008,0,13180,13180,2000,1,0,0,1,0,0,0,1,0.22868244739360866,0.0,0.18828302452822102,1.0,0.15173355587588194,16008,-13180,9729.333333333334,7590.0,1,1,1,2828,7905.453813665601,1.0414245571947833,0,29188,15180,14008,0.4169654719218297,1,0,0
30000,1,34,3,1,22794,22289,22916,1000,1000,0,0,0,1,1,0,0,0,0.7597746741775274,0.7429419019366021,0.7638412052931569,0.04486316733961418,0.043635728934851854,22794,21289,22666.333333333332,1000.0,3,1,2,-122,0.0,0.0,0,67999,2000,65999,2.2665577814072866,0,0,0
50000,1,30,1,1,32081,29598,29648,2000,1138,0,0,0,1,0,0,0,1,0.6416071678566428,0.5919481610367793,0.5929481410371793,0.06756985033278151,0.03838240750109616,31022,27598,30442.333333333332,1569.0,1,1,2,2433,609.526045382804,0.38823314992535285,0,91327,3138,88189,1.8265034699306013,0,0,1059
50000,1,41,1,-1,27707,28479,28979,31100,1200,0,1,0,0,0,1,0,0,0.5541289174216516,0.5695686086278274,0.5795684086318273,1.091994382022472,0.041407867494824016,26733,-2621,28388.333333333332,16150.0,1,1,1,-1272,21142.492757477772,1.3090516226535678,0,85165,32300,52865,1.7032659346813064,0,0,974
310000,2,25,1,1,148388,152132,155887,5000,5000,1,0,0,1,1,0,0,0,0.4786694236470205,0.4907468040425676,0.5028596681946187,0.03286597911038368,0.032074309760853945,143388,147132,152135.66666666666,5000.0,1,1,2,-7499,0.0,0.0,0,456407,10000,446407,1.4722758958842068,0,0,5000
100000,2,24,1,1,70405,71109,73905,3907,7145,1,0,0,1,1,0,0,0,0.7040429595704043,0.7110828891711083,0.7390426095739042,0.05494304598509352,0.09667685979487457,68383,67202,71806.33333333333,5526.0,1,1,2,-3500,2289.611757482041,0.4142594097126906,1,215419,11052,204367,2.154168458315417,0,0,2022
130000,2,41,-1,-1,1609,635,849,849,2893,1,1,0,0,0,0,0,1,0.012376827870554842,0.004884577810939916,0.006530718994469273,1.3349056603773586,3.4035294117647057,974,-214,1031.0,1871.0,-1,0,0,760,1445.3262607453032,0.7720759939878756,1,3093,3742,-649,0.023792124675964033,0,0,635
30000,1,38,-1,-1,5480,175,-2000,0,2000,0,1,0,0,0,0,0,1,0.18266057798073398,0.005833138895370155,-0.06666444451851605,0.0,1.0,5305,175,1218.3333333333333,1000.0,-1,0,0,7480,1414.213562373095,1.4128007616114837,1,3655,2000,1655,0.12182927235758809,0,1,175
500000,1,42,-1,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
50000,1,22,1,1,28927,19896,19475,1003,1004,0,0,0,1,0,0,0,1,0.5785284294314114,0.39791204175916484,0.3894922101557969,0.05040960948886767,0.051550626411994246,28111,18893,22766.0,1003.5,1,1,2,9452,0.7071067811865476,0.0007039390554370807,1,68298,2007,66291,1.365932681346373,0,0,816
120000,2,27,1,1,84177,85945,87813,3300,3060,1,0,0,1,1,0,0,0,0.7014691544237132,0.7162023649802919,0.7317689019258173,0.038396202266539455,0.03484637984831576,81055,82645,85978.33333333333,3180.0,1,1,2,-3636,169.7056274847714,0.05334977286537926,0,257935,6360,251575,2.1494404213298224,0,0,3122
60000,2,38,1,-1,36560,40855,885,885,1721,1,1,0,0,0,0,0,1,0.6093231779470342,0.6809053182446959,0.01474975417076382,0.021661445075386723,1.9424379232505644,31560,39970,26100.0,1303.0,1,1,1,35675,591.1412690719537,0.45332919407358413,1,78300,2606,75694,1.304978250362494,0,0,5000
10000,1,45,1,1,8126,8838,9039,500,335,0,0,0,1,0,1,0,0,0.8125187481251874,0.8837116288371163,0.9038096190380962,0.056567485009616475,0.03705752212389381,7126,8338,8667.666666666666,417.5,1,1,2,-913,116.67261889578035,0.27878761982265315,0,26003,835,25168,2.6000399960004,0,0,1000
240000,2,28,1,1,205344,152992,140128,5200,5000,1,0,0,1,1,0,0,0,0.855596435014854,0.6374640105666226,0.5838642338990254,0.033988483133215244,0.035681407845627955,199344,147792,166154.66666666666,5100.0,1,1,2,65216,141.4213562373095,0.027724241567792494,0,498464,10200,488264,2.076924679480502,0,0,6000
310000,2,47,1,1,5781,7754,12315,5000,5000,1,1,0,0,1,0,0,0,0.018648326940880835,0.02501282253928213,0.03972567830426353,0.6447453255963894,0.40597596622279963,1781,2754,8616.666666666666,5000.0,1,1,2,-6534,0.0,0.0,0,25850,10000,15850,0.0833868277844265,0,0,4000
80000,2,35,-1,-1,2501,0,194,194,756,1,1,0,0,0,0,0,1,0.031262109223634704,0.0,0.0024249696878789013,1.0,3.876923076923077,2501,-194,898.3333333333334,475.0,-1,0,0,2307,397.39401102683973,0.8348613677034448,1,2695,950,1745,0.0336870789115136,1,0,0
200000,2,35,1,1,17865,18239,14527,807,679,1,1,0,0,1,0,0,0,0.08932455337723312,0.09119454402727986,0.07263463682681587,0.04424342105263158,0.04673733480176211,17273,17432,16877.0,743.0,1,1,2,3338,90.50966799187809,0.12165277955897592,0,50631,1486,49145,0.25315373423132886,0,0,592
140000,2,50,1,1,25994,25769,24552,4000,6000,1,0,0,1,0,0,0,1,0.18567010235641174,0.18406297097877872,0.1753701759273148,0.15521924718665114,0.2443693235042561,20994,21769,25438.333333333332,5000.0,1,1,2,1442,1414.213562373095,0.2827861552435703,1,76315,10000,66315,0.5451032492625053,0,0,5000
20000,1,48,1,1,17333,16820,17175,1000,1000,0,0,1,0,0,0,0,1,0.8666066696665167,0.8409579521023949,0.8587070646467677,0.05944949765174484,0.058220773171867725,16333,15820,17109.333333333332,1000.0,1,1,2,158,0.0,0.0,0,51328,2000,49328,2.5662716864156794,0,0,1000
50000,1,23,-1,-1,0,0,0,0,1000,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,500.0,-1,0,0,0,707.1067811865476,1.411390780811472,1,0,1000,-1000,0.0,3,1,0
200000,1,29,1,-1,40341,9238,1017,2000,74179,0,1,0,0,1,0,0,0,0.2017039914800426,0.046189769051154746,0.005084974575127125,0.21647364433380237,72.86738703339883,39341,7238,16865.333333333332,38089.5,1,1,1,39324,51038.26035926381,1.339920987103446,1,50596,76179,-25583,0.25297873510632446,0,0,1000
200000,1,38,-1,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
200000,2,26,-1,-1,2102,38,0,0,0,1,0,0,1,1,0,0,0,0.01050994745026275,0.00018999905000474998,0.0,0.0,1.0,2064,38,713.3333333333334,0.0,-1,0,0,2102,0.0,0.0,0,2140,0,2140,0.0106999465002675,1,2,38
360000,1,29,-1,-1,3466,1630,2931,2946,16950,0,0,0,1,1,0,0,0,0.009627751034024905,0.00452776520065222,0.008141644050988748,1.8062538320049049,5.781036834924966,1828,-1316,2675.6666666666665,9948.0,-1,0,0,535,9902.323363736412,0.9953084092608716,1,8027,19896,-11869,0.022297160285665873,0,0,1638
300000,1,30,1,-1,124493,16367,41338,45079,40000,0,0,0,1,0,0,0,1,0.41497528341572193,0.05455648481171729,0.13779287402375326,2.7540933528836753,0.9676092793729892,124307,-28712,60732.666666666664,42539.5,1,1,1,83155,3591.3953416464747,0.08442296967939904,0,182198,85079,97119,0.6073246422511925,0,0,186
20000,1,23,1,1,6339,5143,5126,300,1500,0,0,0,1,1,0,0,0,0.3169341532923354,0.25713714314284286,0.25628718564071795,0.0583203732503888,0.29256875365710944,6039,4843,5536.0,900.0,1,1,2,1213,848.5281374238571,0.9417626386502298,1,16608,1800,14808,0.8303584820758962,0,0,300
220000,2,36,1,1,145127,148159,151462,5761,5396,1,1,0,0,0,0,0,1,0.6596651833400757,0.6734469388775506,0.6884605069976955,0.03888363930885529,0.0356258624218456,139755,142398,148249.33333333334,5578.5,1,1,2,-6335,258.0939751330898,0.046257545502838934,0,444748,11157,433591,2.0215726292153215,0,0,5372
400000,1,39,3,3,51286,55077,55500,1600,0,0,0,0,1,1,0,0,0,0.12821467946330134,0.13769215576961058,0.13874965312586718,0.029049711318493772,0.0,46486,53477,53954.333333333336,800.0,3,1,2,-4214,1131.370849898476,1.4124480023701325,0,161863,1600,160263,0.4046564883587791,0,1,4800
360000,2,38,-1,-1,6643,1947,2066,2076,2003,1,1,0,0,1,0,0,0,0.01845272652020411,0.005408318310226916,0.005738872947575146,1.0657084188911705,0.96903725205612,4687,-129,3552.0,2039.5,-1,0,0,4577,51.61879502661797,0.02529713061828864,0,10656,4079,6577,0.029599917778006173,0,0,1956
40000,2,23,3,3,36266,36935,33441,0,1400,1,0,0,1,0,0,0,1,0.9066273343166421,0.923351916202095,0.8360040998975026,0.0,0.04186352490879732,34916,36935,35547.333333333336,700.0,3,1,2,2825,989.9494936611666,1.412196139316928,1,106642,1400,105242,2.66598335041624,0,1,1350
20000,2,38,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
120000,2,29,-1,-1,-155,745,542,542,922,1,0,0,1,1,0,0,0,-0.0012916559028674762,0.0062082815976533525,0.004516629028091432,0.7265415549597856,1.697974217311234,-2685,203,377.3333333333333,732.0,-1,0,0,-697,268.70057685088807,0.3665765032072143,1,1132,1464,-332,0.009433254722877309,0,0,2530
160000,1,41,-1,1,-3,2987,1993,6,2409,0,1,0,0,1,0,0,0,-1.8749882813232418e-05,0.018668633321041742,0.012456172148924069,0.002008032128514056,1.208124373119358,-2993,2981,1659.0,1207.5,1,1,1,-1996,1699.1775951912737,1.4060220067780502,1,4977,2415,2562,0.03110605558715258,0,0,2990
70000,1,29,1,1,60332,61658,65561,4950,2700,0,0,0,1,0,0,0,1,0.8618734018085455,0.8808159883430237,0.9365723346809331,0.08028025105823967,0.04118239223940697,58032,56708,62517.0,3825.0,1,1,2,-5229,1590.9902576697318,0.4158364499920888,0,187551,7650,179901,2.6792617248325024,0,0,2300
130000,1,55,-1,3,390,1080,540,0,390,0,1,0,0,0,0,0,1,0.0029999769232544366,0.00830762840285844,0.00415381420142922,0.0,0.7208872458410351,-690,1080,670.0,195.0,3,1,1,-150,275.77164466275354,1.4069981870548651,1,2010,390,1620,0.015461419527542096,0,1,1080
120000,1,42,1,1,6442,7182,8057,1000,1000,0,0,1,0,0,0,0,1,0.0536828859759502,0.059849501254156216,0.06714110715744036,0.13921759710427398,0.12410027302060064,5442,6182,7227.0,1000.0,1,1,2,-1615,0.0,0.0,0,21681,2000,19681,0.18067349438754676,0,0,1000
170000,2,30,1,1,82963,58547,57080,1940,2000,1,0,0,1,0,0,0,1,0.48801477638366836,0.34439209181122465,0.3357627308074658,0.03313520530163285,0.03503792855766367,81184,56607,66196.66666666667,1970.0,1,1,2,25883,42.42640687119285,0.021525320584065373,1,198590,3940,194650,1.1681695990023588,0,0,1779
40000,2,55,3,3,30561,29770,31666,2382,0,1,0,0,1,0,1,0,0,0.7640058998525037,0.7442313942151446,0.7916302092447689,0.08001074871519263,0.0,30561,27388,30665.666666666668,1191.0,3,1,2,-1105,1684.3283527863562,1.413027141599292,0,91997,2382,89615,2.2998675033124174,0,1,0
490000,2,31,1,1,212422,201680,164989,5046,5089,1,1,0,0,0,0,0,1,0.4335134009930592,0.4115909967530679,0.33671155773151484,0.02501970934297232,0.030844293593551123,206233,196634,193030.33333333334,5067.5,1,1,2,47433,30.405591591021544,0.005998932936967849,1,579091,10135,568956,1.181815955477642,0,0,6189
350000,2,28,1,1,341811,265953,93300,5000,11000,1,0,0,1,0,0,0,1,0.9766000668569519,0.7598635432470193,0.2665706669409516,0.01880024365115772,0.11789798608803764,329811,260953,233688.0,8000.0,1,1,2,248511,4242.640687119285,0.5302638029145463,1,701064,16000,685064,2.0030342770449225,0,0,12000
160000,1,46,1,1,106467,106967,109245,4000,4200,0,1,0,0,0,0,0,1,0.6654145911588053,0.6685395716276773,0.6827769826438584,0.0373943609303717,0.03844534353660546,102467,102967,107559.66666666667,4100.0,1,1,2,-2778,141.4213562373095,0.03448460283767606,1,322679,8200,314479,2.016731145430341,0,0,4000
80000,2,47,-1,-1,390,390,390,390,2379,1,1,0,0,0,1,0,0,0.004874939063261709,0.004874939063261709,0.004874939063261709,0.9974424552429667,6.084398976982097,0,0,390.0,1384.5,-1,0,0,0,1406.4353877800431,1.0151103484518536,1,1170,2769,-1599,0.014624817189785127,0,0,390
80000,2,25,1,1,48218,48286,48207,2000,2000,1,1,0,0,0,0,0,1,0.6027174660316746,0.6035674554068075,0.6025799677504031,0.04141901547000228,0.0414868901427149,46218,46286,48237.0,2000.0,1,1,2,11,0.0,0.0,0,144711,4000,140711,1.8088648891888852,0,0,2000
100000,1,30,1,-1,29035,19576,33825,34938,292,0,0,0,1,0,0,0,1,0.29034709652903473,0.1957580424195758,0.3382466175338247,1.7846452469734893,0.008632412936794181,28994,-15362,27478.666666666668,17615.0,1,1,1,-4790,24498.421540989126,1.3906915043704091,0,82436,35230,47206,0.8243517564824352,0,0,41
200000,2,33,1,1,17314,14245,0,0,0,1,0,0,1,0,1,0,0,0.08656956715216424,0.07122464387678061,0.0,0.0,1.0,17314,14245,10519.666666666666,0.0,1,1,2,17314,0.0,0.0,0,31559,0,31559,0.15779421102894486,1,2,0
200000,2,32,1,-1,25213,68126,9636,10000,10000,1,1,0,0,1,0,0,0,0.1260643696781516,0.3406282968585157,0.04817975910120449,0.14678468155063337,1.0376673238559717,15213,58126,34325.0,10000.0,1,1,1,15577,0.0,0.0,0,102975,20000,82975,0.5148724256378718,0,0,10000
50000,1,39,1,1,46873,47188,48532,2000,2000,0,1,0,0,0,1,0,0,0.9374412511749765,0.9437411251774964,0.9706205875882482,0.04238275869376338,0.04120907423814724,44873,45188,47531.0,2000.0,1,1,2,-1659,0.0,0.0,0,142593,4000,138593,2.851802963940721,0,0,2000
50000,2,23,1,1,37700,11325,9814,500,365,1,0,0,1,0,1,0,0,0.7539849203015939,0.2264954700905982,0.19627607447851042,0.04414621225498852,0.03718797758532858,37328,10825,19613.0,432.5,1,1,2,27886,95.45941546018392,0.22020626403733315,0,58839,865,57974,1.1767564648707025,0,0,372
360000,2,30,1,1,9781,8719,18076,10000,8752,1,0,0,1,0,1,0,0,0.027169368973975074,0.024219377168396755,0.0502109716361899,1.146788990825688,0.48415113127178183,9781,-1281,12192.0,9376.0,1,1,2,-8295,882.4692629208113,0.0941099779162644,0,36576,18752,17824,0.10159971777856172,0,0,0
80000,2,26,1,1,28790,29929,23796,1000,2000,1,0,0,1,1,0,0,0,0.35987050161872974,0.37410782365220435,0.297446281921476,0.03341129301703976,0.08404420725301509,27290,28929,27505.0,1500.0,1,1,2,4994,707.1067811865476,0.47109046048404235,1,82515,3000,79515,1.03142460719241,0,0,1500
110000,1,24,1,1,67415,68538,78911,12000,2583,0,0,0,1,0,0,0,1,0.6128580649266825,0.6230670630266998,0.7173662057617658,0.1750827995739652,0.032732664233576646,64832,56538,71621.33333333333,7291.5,1,1,2,-11496,6658.824558433718,0.91310587020003,0,214864,14583,200281,1.953291333715148,0,0,2583
50000,1,25,1,1,39482,40066,38994,1398,908,0,0,0,1,1,0,0,0,0.7896242075158497,0.8013039739205216,0.7798644027119458,0.034891556642623604,0.023285036543146558,37477,38668,39514.0,1153.0,1,1,2,488,346.4823227814083,0.3002446471242706,0,118542,2306,116236,2.370792584148317,0,0,2005
30000,2,41,-1,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
110000,2,51,1,1,94573,65034,66241,2406,2427,1,1,0,0,1,0,0,0,0.8597467295751857,0.5912128071562985,0.6021854346778666,0.03699546398093334,0.03663838652214607,92097,62628,75282.66666666667,2416.5,1,1,2,28332,14.849242404917497,0.0061423960309896575,1,225848,4833,221015,2.053144971409351,0,0,2476
50000,2,50,1,1,48853,47765,48145,2202,934,1,1,0,0,0,0,0,1,0.9770404591908162,0.9552808943821124,0.9628807423851523,0.04609973621404346,0.019399327046899017,47333,45563,48254.333333333336,1568.0,1,1,2,708,896.6113985445422,0.5714540462361646,0,144763,3136,141627,2.895202095958081,0,0,1520
80000,2,42,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
560000,1,47,-1,-1,105199,47519,73537,74014,19443,0,1,0,0,1,0,0,0,0.18785502168746127,0.08485520561570425,0.13131583693600546,1.55753367003367,0.2643939187902853,56962,-26495,75418.33333333333,46728.5,-1,0,0,31662,38587.52415613108,0.8257636858115555,0,226255,93457,132798,0.404026064239171,0,0,48237
500000,1,30,1,1,437809,409337,406573,12000,10000,0,0,0,1,1,0,0,0,0.8756162487675024,0.8186723626552747,0.8131443737112526,0.02931562669480967,0.024595768543979695,425420,397337,417906.3333333333,11000.0,1,1,2,31236,1414.213562373095,0.1285531826536765,0,1253719,22000,1231719,2.5074329851340296,0,0,12389
150000,2,47,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
20000,2,22,1,1,11983,11626,1970,39,0,1,0,0,1,0,0,0,1,0.5991200439978001,0.5812709364531773,0.09849507524623768,0.0033542616324073278,0.0,10996,11587,8526.333333333334,19.5,1,1,2,10013,27.577164466275352,1.3452275349402611,0,25579,39,25540,1.278886055697215,0,1,987
200000,1,36,-1,-1,299,278,4575,4597,0,0,1,0,0,0,0,0,1,0.0014949925250373748,0.0013899930500347497,0.022874885625571873,16.476702508960575,0.0,20,-4319,1717.3333333333333,2298.5,-1,0,0,-4276,3250.569873114559,1.4135985532135502,0,5152,4597,555,0.025759871200643998,0,1,279
100000,2,40,3,3,880,414,1098,1000,0,1,1,0,0,1,0,0,0,0.00879991200087999,0.0041399586004139954,0.01097989020109799,2.4096385542168677,0.0,880,-586,797.3333333333334,500.0,3,1,2,-218,707.1067811865476,1.411390780811472,0,2392,1000,1392,0.023919760802391977,0,1,0
300000,2,29,1,1,133533,136877,139940,5500,5500,1,0,0,1,1,0,0,0,0.44510851630494563,0.4562551458161806,0.46646511178296074,0.04018176770554801,0.039302277388327936,128033,131377,136783.33333333334,5500.0,1,1,2,-6407,0.0,0.0,0,410350,11000,399350,1.367828773904087,0,0,5500
100000,2,39,1,1,25991,28071,28611,6000,5000,1,0,0,1,0,1,0,0,0.25990740092599074,0.2807071929280707,0.2861071389286107,0.21373610715303507,0.1747518523696351,20991,22071,27557.666666666668,5500.0,1,1,2,-2620,707.1067811865476,0.1285414981251677,0,82673,11000,71673,0.8267217327826721,0,0,5000
350000,1,65,-1,-1,698,188,183,183,1305,0,1,0,0,0,1,0,0,0.0019942800163428105,0.0005371413224533645,0.0005228556489838601,0.9682539682539683,7.092391304347826,510,5,356.3333333333333,744.0,-1,0,0,515,793.3738084913064,1.0649312865655118,1,1069,1488,-419,0.0030542769877800347,0,0,188
50000,2,35,1,1,5315,4645,3955,1000,1500,1,1,0,0,0,0,0,1,0.10629787404251916,0.09289814203715925,0.07909841803163936,0.2152389151958674,0.37917087967644086,4315,3645,4638.333333333333,1250.0,1,1,2,1360,353.5533905932738,0.2826166191792756,1,13915,2500,11415,0.27829443411131777,0,0,1000
260000,1,48,1,1,194413,189687,162473,5275,4000,0,0,0,1,0,1,0,0,0.7477394317714162,0.7295625786054669,0.6248937504086522,0.027808822909198262,0.024619323707177763,188759,184412,182191.0,4637.5,1,1,2,31940,901.5611460128481,0.19436480457321292,0,546573,9275,537298,2.1021957607855355,0,0,5654
30000,1,28,1,1,22272,22844,19436,1300,10000,0,0,0,1,0,1,0,0,0.7423752541581947,0.7614412852904903,0.647845071830939,0.056905230903917706,0.5144826876575603,21259,21544,21517.333333333332,5650.0,1,1,2,2836,6151.828996322964,1.088626614107762,1,64552,11300,53252,2.151661611279624,0,0,1013
20000,1,56,1,1,17329,17850,18046,602,600,0,0,0,1,0,1,0,0,0.8664066796660167,0.8924553772311384,0.9022548872556372,0.03372360091871604,0.03324652296780628,16529,17248,17741.666666666668,601.0,1,1,2,-717,1.4142135623730951,0.002349191964074909,0,53225,1202,52023,2.661116944152792,0,0,800
210000,2,43,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
160000,2,27,1,1,141957,140605,143519,4086,4280,1,1,0,0,1,0,0,0,0.8872257048393447,0.8787757576515147,0.8969881438241011,0.029059926318933758,0.029821627647714604,137996,136519,142027.0,4183.0,1,1,2,-1562,137.17871555019022,0.03278649989249288,1,426081,8366,417715,2.6629896063149605,0,0,3961
170000,2,38,1,1,142223,126060,123978,5000,5000,1,0,0,1,0,0,0,1,0.8366009611708166,0.7415250498526479,0.7292780630702173,0.03966333759053157,0.040329410625993115,137223,121060,130753.66666666667,5000.0,1,1,2,18245,0.0,0.0,0,392261,10000,382261,2.307404074093682,0,0,5000
150000,2,27,1,1,57777,51110,52284,2000,2000,1,0,0,1,0,0,0,1,0.3851774321504523,0.3407310617929214,0.3485576762821581,0.03913051984895619,0.038251888687003924,55777,49110,53723.666666666664,2000.0,1,1,2,5493,0.0,0.0,0,161171,4000,157171,1.0744661702255318,0,0,2000
150000,2,48,3,3,59255,45983,52986,20000,0,1,1,0,0,0,1,0,0,0.39503069979533467,0.30655128965806894,0.3532376450823661,0.4349338900487126,0.0,59255,25983,52741.333333333336,10000.0,3,1,2,6269,14142.13562373095,1.4140721551575792,0,158224,20000,138224,1.0548196345357697,0,1,0
360000,2,50,-1,-1,2855,1730,0,0,11150,1,0,0,1,1,0,0,0,0.00793053352629576,0.004805542206827203,0.0,0.0,1.0,1125,1730,1528.3333333333333,5575.0,-1,0,0,2855,7884.240610230005,1.413959937272239,1,4585,11150,-6565,0.012736075733122963,1,1,1730
200000,2,29,1,1,73928,72060,72393,3006,4012,1,1,0,0,0,0,0,1,0.369638151809241,0.36029819850900746,0.3619631901840491,0.04171465841439891,0.05541895737215791,70924,69054,72793.66666666667,3509.0,1,1,2,1535,711.3494218736668,0.20266365295546063,1,218381,7018,211363,1.0918995405022975,0,0,3004
280000,1,49,1,1,100899,102900,105057,3815,3900,0,1,0,0,0,0,0,1,0.36035228445612694,0.3674986875046875,0.37520223142060205,0.0370744696358636,0.03712235146300139,97216,99085,102952.0,3857.5,1,1,2,-4158,60.10407640085654,0.015577057509616831,1,308856,7715,301141,1.1030532033814164,0,0,3683
260000,2,53,3,3,133107,148107,148107,0,15000,1,1,0,0,0,0,0,1,0.5119480309691117,0.5696401167687817,0.5696401167687817,0.0,0.10127744618791693,118107,148107,143107.0,7500.0,3,1,2,-15000,10606.601717798212,1.4140250257030011,1,429321,15000,414321,1.651228264506675,0,1,15000
360000,2,26,-1,-1,-356,9824,2010,2010,1491,1,0,0,1,1,0,0,0,-0.0009888861419829389,0.027288813086630316,0.0055833178241171556,0.20458015267175572,0.7414221780208852,-10916,7814,3826.0,1750.5,-1,0,0,-2366,366.9884194358182,0.20952807275810345,0,11478,3501,7977,0.03188324476876453,0,0,10560
50000,1,26,1,1,9999,8793,9138,1000,500,0,0,0,1,0,0,0,1,0.1999760004799904,0.17585648287034258,0.18275634487310255,0.11371389583807141,0.0547105810263705,8999,7793,9310.0,750.0,1,1,2,861,353.5533905932738,0.470776818366543,0,27930,1500,26430,0.5585888282234356,0,0,1000
80000,2,33,1,1,54631,49219,50094,1773,1800,1,1,0,0,0,0,0,1,0.6828789640129498,0.6152298096273796,0.6261671729103386,0.036021942299878096,0.03593172971354427,52761,47446,51314.666666666664,1786.5,1,1,2,4537,19.091883092036785,0.010680773757782817,1,153944,3573,150371,1.924275946550668,0,0,1870
60000,2,26,3,3,54046,55036,53985,0,6200,1,0,0,1,0,0,0,1,0.9007516541390976,0.9172513791436809,0.899735004416593,0.0,0.11484458933797652,52046,55036,54355.666666666664,3100.0,3,1,2,61,4384.062043356595,1.4137575115629135,1,163067,6200,156867,2.717738037699372,0,1,2000
350000,2,44,3,3,327193,333278,340791,13000,13000,1,0,0,1,1,0,0,0,0.9348344719015088,0.9522201365138957,0.973685789469173,0.03900635803635993,0.03814643536233245,314193,320278,333754.0,13000.0,3,1,2,-13598,0.0,0.0,0,1001262,26000,975262,2.8607403978845776,0,0,13000
