LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
-0.21052631578947367,0.3076923076923077,-0.041906732144928655,-0.030390925118787257,0.044640893236831354,0.3896609949344071,0.12909888974954814,-0.1038783051569519,-0.07310947615192295,0.013495297439592368,0.12560905708492873,0.04010212469004703,-0.0007133778440917745,-0.0365009775145029,-0.01889738882984797,0.19034929094889122,-0.3537077257213776,0.16052842273819057,0.020110254411498375,-0.018897388829847966,0.19034929094889122,-0.0011124085248999456,-0.08335039748181922,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0
-0.631578947368421,-0.7692307692307693,-0.3716116932833224,-0.37591061614265847,-0.3685230379269532,-0.3896609949344071,0.025819777949909632,-0.3834623889950447,-0.37581169749997007,-0.3782561501467379,0.9758968436262727,0.9685943383604978,-0.3512330886748755,-0.32857272228466716,-0.39468807363622793,-0.24110910186859555,0.06050263729444617,0.400720576461169,1.0255129427800005,-0.3946880736362279,-0.24110910186859555,-0.3582454607849254,-0.4152287507778861,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,390
-0.631578947368421,-0.9230769230769231,-0.011977495069796219,0.03688480091824231,0.028699213390173138,-0.3896609949344071,-0.12909888974954814,1.0473282224023133,1.318728508546526,1.2795883921829505,-0.06435693633360208,-0.012077209724564261,-0.0026224171451824387,0.09673930993335855,0.009489095971262147,-0.31724881824815204,0.004498914055228048,0.16052842273819057,1.0245720592691583,0.009489095971262197,-0.31724881824815204,0.056219415450712636,1.219101278013916,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1643
-0.6842105263157895,-0.8461538461538461,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.21052631578947367,0.15384615384615385,0.5853891960867715,1.691313407061573,0.7293370900673489,0.8193271853487466,0.20578363026077975,0.3952761300699084,1.34047884965799,0.5850469935721319,-0.015787130639935906,-0.02273091136460835,0.6142384189135557,1.7021643822481236,1.0236735554247873,0.43793026870974905,-0.39094011790257527,0.7037630104083266,0.19514301232061498,1.0236735554247873,0.43793026870974905,1.043047001042883,0.759830902696248,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1843
0.3684210526315789,0.07692307692307693,-0.36654615057422374,-0.37049215926540613,-0.3548647261529438,-0.3896609949344071,-0.3872966692486445,-0.36205663251274456,-0.35218613636706353,-0.3198280468043402,0.9758968436262727,0.9685943383604978,-0.33813105052423226,-0.32298996915635436,-0.3864250770703602,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.38642507707036017,-0.44414834554741284,-0.3384502937008085,-0.380428402581139,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,0
-0.5789473684210527,-0.8461538461538461,0.21309114110049882,0.2577593026321912,0.271846490630859,0.25977399662293804,-0.11722179189258973,1.1745540194703543,1.3662993563034742,1.4230606532912284,0.021300138528875672,-0.03249539491188133,0.23015980668465183,0.2710405335577799,0.2478793574395953,0.005837378255765998,0.009773502947564381,0.3422738190552441,0.2842739288924703,0.24787935743959527,0.005837378255765998,0.2799989303764184,1.3286381762328416,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1700
0.21052631578947367,0.6153846153846154,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.2631578947368421,-0.23076923076923078,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,0.3896609949344071,9.940614510715207,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.38653107537249426,-0.38604565375866223,5.012531328320802,0.0,14.572057646116894,0.8514164107229311,-0.3860456537586622,5.012531328320802,-0.6446906559466614,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,3.0,0.0,0
-0.21052631578947367,-0.38461538461538464,0.7373748114922083,-0.026109930563095553,0.1993443172415238,2.213793999220678,0.40407952491608573,0.516214734333072,-0.06959460788234155,0.14263432989909378,0.562359227342855,0.05147429862640046,0.7891466091945362,-0.1817164835047757,0.31765108864628433,1.2165857682180135,4.7534905367669875,2.5452361889511614,0.437452926856759,0.3176510886462844,1.2165857682180135,0.28277282086479066,0.18883384511104412,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
-0.21052631578947367,0.5384615384615384,0.04540621012335176,-0.013659888425286822,-0.3285536224901281,-0.06806078711520977,-0.3872966692486445,-0.03440130008731091,-0.059372623832641025,-0.2980296671191101,0.010356423275977597,-0.06878637228080448,0.09003632198459707,0.018282451084321947,-0.10665659555407223,-0.28704673075092796,3.1106112317716414,0.25580464371497197,1.0250542317173839,-0.10665659555407221,-0.28704673075092796,-0.0633502393282764,-0.15432582839719902,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
-0.5263157894736842,0.6923076923076923,-0.3476373690112525,-0.3415178917652898,-0.3343772584919297,-0.14027795817638655,-0.139426800929512,-0.32500219686988463,-0.2933329848844569,-0.2777107900941955,0.6572063792455018,0.9675148579123798,-0.3462695864920398,-0.31359304499762947,-0.36283759452646747,-0.20050125313283207,0.0,-0.23979183346677344,-0.2315074277053454,-0.3628375945264674,-0.20050125313283207,-0.32820329978874935,-0.33335907336749815,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1383
-0.47368421052631576,0.7692307692307693,0.04111403271335215,-0.05975813414816998,0.29581138122820066,6.62423691388492,-0.022721404595920477,0.2862849040359855,0.15759323035695985,0.7659881624597068,1.807101756291439,-0.02160232501158921,0.07954665340386731,-0.5781558802691228,0.08554239089384047,3.1613210240791854,-1.5476264349984485,10.003602882305843,0.9019071931339943,0.08554239089384053,3.1613210240791854,-0.06206669103031492,0.38250560977352455,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,300
-0.6842105263157895,-0.7692307692307693,-0.1986098758748695,-0.19677064106342387,-0.17443675175180418,-0.25977399662293804,-0.28505034856700234,0.9714952651677652,1.071098274958844,1.1831655749403622,-0.002311500334563861,-0.020996381422968773,-0.16358457295293213,-0.15465504658509172,-0.205854712490229,-0.33044636908727515,0.01132485262178095,-0.19815852682145715,-0.08574625712779635,-0.20585471249022896,-0.33044636908727515,-0.16158446906559468,1.076884356881114,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0
0.631578947368421,-0.3076923076923077,-0.3598952090019721,-0.36027567950448003,-0.3476585003089879,-0.30497467203532924,-0.30312419313193906,-0.3599957553044872,-0.34893191980731925,-0.31748558785381537,0.6465921879157045,0.9654219202851421,-0.34078361039522137,-0.3194101885244592,-0.3781199223587483,-0.36140985374829476,0.0,-0.23979183346677344,-0.2315074277053454,-0.37811992235874825,-0.36140985374829476,-0.33467095704569966,-0.3778168974345861,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,476
0.5263157894736842,0.7692307692307693,3.513060206488535,3.6504991908506668,3.811234589884051,1.6885309780490974,1.4200877872450297,0.9242573339108368,1.0234214171326406,1.129224478959725,-0.02155056097583427,-0.03226953627476441,3.5334207472381727,3.6494585049088806,3.7869784027332534,1.4593445639414993,0.27707105181507913,0.16052842273819057,-0.14761250396528058,3.786978402733253,1.4593445639414993,3.7900400217490127,1.0259515109330286,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,8000
0.21052631578947367,-0.6153846153846154,-0.1799717721665829,-0.05938587375202287,0.775486263131985,13.691908040005195,22.16834495223341,-0.27959951416835693,-0.2103037956680149,0.20435099106925092,3.688407382199935,1.6112311302256448,-0.4476094306541474,-1.1575050207488773,0.1662120027754112,17.520383236572442,-6.873875271486193,13.031224979983985,0.06321925050947264,0.16621200277541126,17.520383236572442,-0.7870718163099769,-0.13214813934269273,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,15098
0.10526315789473684,-0.07692307692307693,2.239520900197208,2.585482878606919,2.7040315062897364,1.065073386154046,0.9553317841466563,0.933975856154197,1.1646328758928721,1.2760189335342402,-0.023595211325728126,-0.03183957838930307,2.1595153049690285,2.603288923455554,2.590944781612022,0.9263665492846039,-1.7421656841452062,-0.07966373098478784,-0.18490155301738198,2.590944781612022,0.9263665492846039,2.6061735107720008,1.1245026554589073,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,10500
-0.5789473684210527,1.3846153846153846,0.08250841034762771,0.0811837880597478,-0.006242602620636201,-0.22314586309910378,-0.26775109734056285,0.8282027178077515,0.8830586948385842,0.649293712908519,-0.03380189472821879,-0.03989570948219257,0.1285989158666285,0.12872294522189845,0.04715739919372541,-0.3040512674090289,1.0214086255041885,-0.16853482786228985,-0.028949278538234615,0.04715739919372546,-0.3040512674090289,0.09370615657506529,0.7875365410802462,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0
-0.47368421052631576,-0.9230769230769231,0.0070859595529948576,0.03028751945319084,0.05899049993191793,-0.1672944538251721,-0.17195972114639815,0.23213153550111654,0.30545393964636725,0.3706185854579407,-0.01836699543670854,-0.024955605135820125,0.0329861896077929,0.0717021537281391,0.024335789630852738,-0.22968814441166208,-0.0668631709587341,-0.23098478783026422,-0.2151427609140535,0.024335789630852735,-0.22968814441166208,0.06636657782848586,0.2835046816457843,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,857
-0.631578947368421,0.6923076923076923,-0.3651540930358455,-0.3690031176808177,-0.353356446325139,-0.3896609949344071,0.3785179447456752,-0.3577710786242734,-0.34745616499398163,-0.31495694918446104,-0.06435693633360208,55.8743261324847,-0.3366841996855109,-0.32145577745697074,-0.3849073838235682,-0.06776434757780528,0.0,0.9475580464371496,1.0262361106649747,-0.38490738382356815,-0.06776434757780528,-0.3580600593641088,-0.3756795721870931,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0
-0.631578947368421,-0.15384615384615385,-0.08326244151424926,0.2662799294773361,0.004461994490588962,0.12988699831146902,-0.12909888974954814,0.7637238471417328,2.2604038575178556,1.178432072413124,0.003251277357612611,-0.00824828225738581,-0.06379205538223488,0.2904736284166396,0.05338977840624641,-0.06344976364963041,-0.38799255352156375,0.16052842273819057,0.18774362024550492,0.05338977840624643,-0.06344976364963041,0.08651115528260346,1.3966179934128207,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
0.47368421052631576,0.07692307692307693,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.631578947368421,1.2307692307692308,-0.15698348865086423,-0.1558426786203616,-0.14404072355535072,-0.3896609949344071,0.0,0.47042754042391516,0.527575192907884,0.5586419679634267,-0.06435693633360208,0.08609280219535292,-0.12031971384505634,-0.10183197404659042,-0.16662655787522948,-0.25379905459852165,0.12022959975178406,0.36068855084067253,1.025408330565413,-0.16662655787522945,-0.25379905459852165,-0.12608009697920475,0.5069603574835801,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,0
0.3157894736842105,-0.38461538461538464,0.154373380766405,0.20566352830471582,0.2607229269007992,0.12988699831146902,-0.11360702297960237,-0.1548080989203544,-0.11566876443844601,-0.06290266484547263,0.010368570451821005,-0.03134473132333979,0.16310228934002502,0.22801924132089643,0.20510991858208105,-0.055835792011674754,-0.3789947254111077,0.13650920736589273,0.154866232383337,0.20510991858208102,-0.055835792011674754,0.24005918583818378,-0.141231967598828,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
1.1578947368421053,0.5384615384615384,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.3157894736842105,0.46153846153846156,-0.30854375314179655,-0.24576424542300673,-0.02107402092738261,3.7739966229380437,0.69997418022205,-0.3389861602335174,-0.3009898470452764,-0.18051857212327274,2.708038737959194,0.2056629694613909,-0.39903945180429334,-0.5360082249721662,-0.21101205898627232,2.1241711874623266,-2.0065156686317094,4.490792634107286,0.5032772904495315,-0.21101205898627226,2.1241711874623266,-0.30475002005544216,-0.3095025425342235,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,6031
-0.42105263157894735,-0.5384615384615384,0.2820366575151773,0.305946342800122,0.3716024425753878,0.25977399662293804,0.2581977794990963,0.49776282752452017,0.5730824167609292,0.6904906873558396,0.015195064213939657,0.006034808741734785,0.33598086941668803,0.32068868160727887,0.3227662769965835,0.19034929094889122,-0.1757679180887372,-0.23979183346677344,-0.2315074277053454,0.32276627699658345,0.19034929094889122,0.34563103334551515,0.575133089076142,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0
-0.42105263157894735,-0.07692307692307693,0.23132322802675845,0.2552155232585193,0.24172279073664807,-0.08728406286530718,0.12909888974954814,0.4305067862650399,0.5036628162260762,0.5097963376399303,-0.024312773364050716,0.004109468534408953,0.24308098848045495,0.29688740204878517,0.24353706842794032,-0.04263824117255163,0.3791498603785293,0.09487590072057646,0.10083073275356372,0.24353706842794032,-0.04263824117255163,0.2783160559413133,0.46833917079071113,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2000
0.21052631578947367,0.0,-0.34313251614400064,-0.36224038715081197,-0.32272998648832657,0.004156383945967008,-0.24735347276013425,-0.35172812498657036,-0.34844646797538964,-0.3049504356904544,4.0639800542924975,0.30185327515992455,-0.32145207557786115,-0.3467912487148481,-0.36433420870038735,-0.18298911836553408,-0.05010859447719516,0.15012009607686147,0.3635742534372725,-0.36433420870038735,-0.18298911836553408,-0.3307062189697742,-0.37052713837079954,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,381
0.2631578947368421,0.07692307692307693,0.9068578167897606,1.0226923733151339,1.113906549495669,0.6494349915573451,0.3872966692486445,0.17123628587943784,0.24983317985808906,0.3254540420647277,-0.002573139935201254,-0.024388721426646567,0.9331484579483856,1.0272052673915013,1.042328534916606,0.44414834554741284,-0.6594787465094633,0.16052842273819057,-0.051759977555609245,1.0423285349166058,0.44414834554741284,1.061629928067814,0.22772082921705794,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2600
1.105263157894737,-0.23076923076923078,2.4013282549012027,2.948002461054841,1.7084830266148545,-0.3896609949344071,25.432481280660987,0.26727607764877687,0.4263397015712962,0.1723451926868819,-0.06435693633360208,0.9846059009130442,-0.17415462213581306,3.0961266986645075,2.4389927716345943,12.245804384378669,6.92879304995346,39.79223378702963,1.0270590469136147,2.4389927716345943,12.245804384378669,1.8158928237171201,0.27250963549753404,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,135000
-0.3157894736842105,-0.6153846153846154,0.8082924094195894,0.7110897406068879,0.5559477548626314,0.21197558124431745,0.0,0.8062852330881298,0.7576022442263644,0.6303044833330167,-0.018274654923776907,-0.03298334743238624,0.8524865236896706,0.7420373852685634,0.7134949981116664,0.040100250626566414,2.68166304685076,0.08686949559647718,0.03748439604895979,0.7134949981116664,0.040100250626566414,0.7506119138239934,0.7312845217663677,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1516
-0.42105263157894735,-0.5384615384615384,0.15545609218514364,0.2279991520735421,0.26361379657075823,-0.07793219898688142,-0.051639555899819264,0.32989195366793705,0.46642017688491594,0.5402520788420472,-0.021195863933634942,-0.023082135190158427,0.15618955755502303,0.26807869124924755,0.21406149819510434,-0.12689952729926082,-0.39171579273968354,-0.19975980784627703,-0.18120400460588687,0.2140614981951044,-0.12689952729926082,0.2531371168296357,0.4286087267318797,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,2400
-0.47368421052631576,-0.8461538461538461,-0.3491840996094505,-0.36205425695273846,-0.346317807128717,-0.28834913625146125,-0.3872966692486445,-0.33484807926708327,-0.3387962936860507,-0.3060386967915217,0.9732363480253523,-0.06878637228080448,-0.320085605341291,-0.32260642123150846,-0.37438190010276057,-0.39465752990070113,0.07601613403661185,-0.08366693354683748,1.0206628322943907,-0.37438190010276046,-0.39465752990070113,-0.32900908288691405,-0.3614162995890618,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
1.0526315789473684,-0.5384615384615384,-0.21682262866865165,-0.2763102790401886,-0.25056298639405905,0.9053123782309391,1.150529305447973,-0.3269651994885411,-0.32938706155483516,-0.2941628764509536,1.0786153125312812,1.1764049845470061,-0.2086379004586718,-0.33217381113460936,-0.26503069639987004,0.9442593826337997,0.42894818492088116,0.14891913530824658,-0.11982941544034063,-0.26503069639987004,0.9442593826337997,-0.2932693936125645,-0.35149646200654405,2.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1300
-0.2631578947368421,-0.46153846153846156,0.6302250493020378,0.7153500540294603,0.6611502728520106,0.028834913625146123,-0.042860831396849985,0.5190496562650566,0.6381965037849966,0.6223275199906844,-0.03242809986904213,-0.04024363925556941,0.6601357427418828,0.7614491719093761,0.6855160420527504,-0.07042923765108974,0.47378219050574,-0.1289031224979984,-0.11320750034609149,0.6855160420527504,-0.07042923765108974,0.7284279207408926,0.5826362378699919,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1878
-0.47368421052631576,-0.38461538461538464,0.2941784927110321,0.319802701990042,0.18991756831774428,-0.3896609949344071,-0.21172217918925898,0.689019813554679,0.7808563441806838,0.5891997315226056,-0.06435693633360208,-0.04164339320365316,0.3285054734166277,0.3882357328162539,0.2709468895193093,-0.3578566669839155,1.267142413900093,0.032425940752602085,1.023393333650883,0.2709468895193093,-0.3578566669839155,0.3238463663995579,0.6823951162029448,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1000
-0.21052631578947367,1.1538461538461537,-0.10132052124821159,-0.05010004498146453,0.006054067642160611,0.12988699831146902,0.12909888974954814,-0.15115528402741393,-0.08929145422395716,-0.0187151423424525,0.07008620162567092,0.05175519298079234,-0.10265607652233324,-0.03549949126629413,-0.06012805536769812,0.06344976364963041,-0.5446788706174371,-0.23979183346677344,-0.2315074277053454,-0.06012805536769808,0.06344976364963041,-0.0358252591608803,-0.11669578007681108,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
-0.47368421052631576,-0.38461538461538464,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.3684210526315789,-0.15384615384615385,-0.33913035072116315,0.19033880866332667,0.1827113424737884,0.011170281854786336,18.977536793183578,-0.3516682874502135,-0.13291607193768115,-0.10613986227573925,-0.005129912147111298,2.965081956754004,-0.8542147066359211,0.22196770739554977,-0.005610546562793706,9.269122172519907,-3.7610921501706485,29.166533226581265,0.9763097587396934,-0.00561054656279368,9.269122172519907,-0.49778855324497057,-0.23376834866466992,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,27100
0.0,0.9230769230769231,1.5143942616294808,1.6971661677343302,1.4623191897185592,22.140018184179763,0.23547637490317583,0.7069586726971581,0.8603377239046178,0.7635989464580801,0.8381863538331632,-0.03993601918014817,1.5264577775768262,-0.04065608003366698,1.6091307517324362,10.867675517908696,1.635122556624263,33.51361088871097,0.9589461544421239,1.6091307517324362,10.867675517908696,1.0511333553200404,0.7722944712643949,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4498
-0.5263157894736842,-0.6153846153846154,-0.17361084258149337,-0.1530714067823776,-0.09973500361358709,0.12988699831146902,0.07745933384972889,0.021185326617993952,0.09346652323439185,0.21195224505365678,0.13386215283558137,0.08474802001933893,-0.15769669384535778,-0.1415931089222836,-0.15686694713544186,0.03806985818977824,-0.3412969283276451,-0.15972778222578063,-0.16530060782378556,-0.15686694713544183,0.03806985818977824,-0.13257627753166532,0.08308259477239614,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
-0.21052631578947367,0.38461538461538464,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.10526315789473684,0.0,-0.3497641235837748,-0.30083810291965896,-0.25238549118598974,0.876477464605793,2.158017041053447,-0.3537516463171567,-0.31648850044149907,-0.2664092025764778,1.4486830289079466,2.028957021668315,-0.38800721415904305,-0.3550801455351293,-0.32228848467814897,1.4253354906252975,-0.6242631089047471,1.7554043234587668,0.19423037353037384,-0.3222884846781489,1.4253354906252975,-0.37841143071067573,-0.3480548225902364,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,3350
-0.6842105263157895,1.3076923076923077,-0.3868276555430958,-0.3855687053093639,-0.3530003246991296,-0.17716586569684376,-0.021172217918925897,-0.5260640310270577,-0.47887007628974976,-0.30726374434289816,0.9758968436262727,20.36185040118262,-0.38131552902995686,-0.35595378247505605,-0.39829259509735904,-0.16040100250626566,-0.17654359292584548,0.0004003202562049672,0.1059166060609958,-0.398292595097359,-0.16040100250626566,-0.36643877742024616,-0.4793207437148646,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1100
-0.47368421052631576,-0.7692307692307693,0.193428328370906,0.21166105690930806,0.2222408429608371,-0.3896609949344071,-0.08288148721920992,0.528682766148314,0.6032808621241127,0.6431630448630502,-0.06435693633360208,-0.02436272496691172,0.19625928772738918,0.27681506064851563,0.20843338573825057,-0.2945338028615843,0.21936084393422278,0.2321857485988791,1.0249528183346424,0.20843338573825063,-0.2945338028615843,0.25684514524596885,0.5812802892539717,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2370
