LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
50000,1,45,1,1,1,1,1,-1,9659,10610,6525,3660,0,0,1155,1000,73,0,0,0,0,1,0,0,0,0,0,1,0.19317613647727044,0.2121957560848783,0.13049739005219896,0.07319853602927942,0.0,0.0,0.11956521739130435,0.09424182452172274,0.011186025130248238,0.0,1.0,1.0,8504,9610,6452,3660,0,0,5075.666666666667,371.3333333333333,1,1,5,0,9659,549.9133265039744,0.4010063149032385,0,30454,2228,28226,0.5971372549019608,2,3,0
170000,2,38,-1,-1,-1,-1,-1,-1,0,0,0,0,0,330,0,0,0,0,330,1290,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0019411650519702826,1.0,1.0,1.0,1.0,1.0,3.897280966767372,0,0,0,0,-330,-960,55.0,270.0,-1,0,0,0,-330,516.8365312165927,0.4069578985957423,1,330,1620,-1290,0.0019298245614035089,5,4,1
170000,2,38,-1,-1,-1,-1,-1,-1,5910,0,0,0,0,3001,0,0,0,0,3001,9436,1,1,0,0,1,0,0,0,0.034764501385285966,0.0,0.0,0.0,0.0,0.017652837336250962,0.0,1.0,1.0,1.0,1.0,3.1432378414390407,5910,0,0,0,-3001,-6435,1485.1666666666667,2072.8333333333335,-1,0,0,0,2909,3801.690908880766,1.2371939823878395,1,8911,12437,-3526,0.05211111111111111,4,4,0
100000,2,58,2,3,3,3,3,3,27044,26325,30882,30090,34419,33714,0,5000,0,5000,0,5000,1,1,0,0,1,0,0,0,0.2704372956270437,0.2632473675263247,0.30881691183088167,0.3008969910300897,0.3441865581344187,0.3371366286337137,0.0,0.1899263085922662,0.0,0.16616263999202419,0.0,0.14830194275545008,27044,21325,30882,25090,34419,28714,30412.333333333332,2500.0,3,1,6,6,-6670,2738.6127875258308,0.7824607964359517,1,182474,15000,167474,1.8066732673267327,0,3,1
80000,2,30,2,-1,3,3,-1,-1,0,1684,1509,-357,-357,-357,1684,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.02104973687828902,0.01886226422169723,-0.004462444219447257,-0.004462444219447257,-0.004462444219447257,1.0,0.0,0.0,1.0,1.0,1.0,-1684,1684,1509,-357,-357,-357,353.6666666666667,280.6666666666667,3,1,3,3,357,687.4901211411454,0.5368220623173962,0,2122,1684,438,0.02619753086419753,1,5,0
90000,2,39,1,1,1,-1,-1,-1,4968,4713,2290,1764,1728,1954,1203,1005,1764,1728,1954,1416,1,1,0,0,0,1,0,0,0.055199386673481406,0.05236608482127977,0.025444161731536317,0.019599782224641947,0.01919978666903701,0.021710869879223563,0.2421010263634534,0.21319473907509545,0.7699694456569184,0.9790368271954675,1.1301330248698669,0.7242966751918158,3765,3708,526,36,-226,538,2902.8333333333335,1511.6666666666667,1,1,3,0,3014,365.3133814503195,0.1454466017718591,1,17417,9070,8347,0.1913956043956044,0,0,0
50000,2,45,1,1,1,1,1,1,20080,18866,21549,26163,26684,27753,1317,3000,5000,956,1500,3000,1,1,0,0,0,1,0,0,0.4015919681606368,0.377312453750925,0.43097138057238854,0.5232495350092998,0.5336693266134678,0.5550488990220196,0.06558438324784623,0.1590077913817777,0.23201856148491878,0.03653875554196606,0.056211354693648116,0.108092527203286,18763,15866,16549,25207,25184,24753,23515.833333333332,2462.1666666666665,1,1,6,0,-7673,1518.2118978148824,0.4385149659119672,1,141095,14773,126322,2.7665686274509804,0,0,0
140000,2,38,1,1,3,1,1,3,15438,12140,11225,6688,6908,6438,2620,0,310,400,0,1435,1,0,0,1,0,0,0,1,0.1102706409239934,0.08671366633095477,0.08017799872858052,0.047771087349376073,0.04934250469639503,0.045985385818672724,0.16970011011075847,0.0,0.02761446641724568,0.05979967110180894,0.0,0.22286069265413885,12818,12140,10915,6288,6908,5003,9806.166666666666,794.1666666666666,3,1,6,2,9000,1038.799387113155,0.5789871177593061,0,58837,4765,54072,0.4172836879432624,0,2,0
200000,2,30,1,1,1,1,1,1,38540,38898,39669,40167,37162,36557,1928,1699,1557,1279,962,2178,1,0,0,1,1,0,0,0,0.19269903650481748,0.19448902755486222,0.1983440082799586,0.20083399583002084,0.18580907095464522,0.1827840860795696,0.05002464907501103,0.043677215352579755,0.039248802621628436,0.03184126667994423,0.02588596184376934,0.05957656326932546,36612,37199,38112,38888,36200,34379,38498.833333333336,1600.5,1,1,6,0,1983,438.95364219926455,0.16879586317987486,0,230993,9603,221390,1.1492189054726367,0,0,0
200000,2,35,1,1,1,1,1,1,29327,30536,31740,32909,34058,35056,2000,2000,2000,2000,1700,1600,1,1,0,0,0,0,0,1,0.14663426682866584,0.152679236603817,0.1586992065039675,0.1645441772791136,0.17028914855425722,0.17527912360438197,0.06819421713038734,0.06549431836788158,0.06300998708295265,0.060771801883925856,0.049913385595584135,0.04563995778303905,27327,28536,29740,30909,32358,33456,32271.0,1883.3333333333333,1,1,6,0,-5729,183.4847859269718,0.06363634193999022,0,193626,11300,182326,0.9633134328358209,0,0,0
220000,1,32,1,-1,-1,-1,-1,-1,8000,8288,8000,0,8000,0,8288,8000,0,8000,0,0,0,1,0,0,0,0,0,1,0.03636347107513148,0.03767255603383621,0.03636347107513148,0.0,0.03636347107513148,0.0,1.0358705161854769,0.9651345156231149,0.0,1.0,0.0,1.0,-288,288,8000,-8000,8000,0,5381.333333333333,4048.0,1,1,1,0,8000,4435.608639183579,0.8786863389824839,0,32288,24288,8000,0.1460995475113122,2,3,0
300000,1,45,-1,-1,-1,-1,-1,-1,5045,688,6431,3645,2041,1800,688,6495,3681,2448,1910,360,0,1,0,0,1,0,0,0,0.016816610611297963,0.00229332568891437,0.021436595211349295,0.012149959500135,0.006803310655631148,0.0059999800000666665,0.13634562029330163,9.426705370101596,0.5722947761194029,0.6714207350521119,0.9353574926542605,0.19988895058300943,4357,-5807,2750,1197,131,1440,3275.0,2597.0,-1,0,0,0,3245,2258.8528061828197,0.6279824315214956,1,19650,15582,4068,0.06528239202657807,0,0,0
60000,2,35,1,1,1,1,1,4,20163,21517,22860,25154,29387,30607,2000,2000,3000,5000,2000,6000,1,1,0,0,0,0,0,1,0.33604439926001234,0.3586106898218363,0.3809936501058316,0.4192263462275629,0.48977517041382646,0.510108164863919,0.09918666931164452,0.09294544102611767,0.13122785529941822,0.19876764062810576,0.06805498843065197,0.19602718243596445,18163,19517,19860,20154,27387,24607,24948.0,3333.3333333333335,4,1,6,1,-10444,1751.1900715418262,0.4041207857404214,1,149688,20000,129688,2.453901639344262,0,0,0
240000,2,38,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,100000,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,-100000,0,0,0,0,0.0,16666.666666666668,2,1,1,1,0,40824.8290463863,2.31083937998413,1,0,100000,-100000,0.0,6,5,0
10000,1,58,3,3,3,3,3,1,8857,9964,9654,10348,10044,10009,1400,0,1000,0,515,344,0,1,0,0,0,0,0,1,0.8856114388561144,0.9963003699630038,0.9653034696530347,1.0346965303469653,1.0042995700429957,1.000799920007999,0.15804922104312485,0.0,0.10357327809425168,0.0,0.051269288203086114,0.03436563436563437,7457,9964,8654,10348,9529,9665,9812.666666666666,543.1666666666666,3,1,6,5,-1152,560.9600401692322,0.363512284373625,0,58876,3259,55617,5.352363636363636,0,2,1
240000,1,28,1,1,1,1,1,1,147974,150683,137645,140388,142521,143736,5300,4931,4966,5000,4771,4354,0,0,0,1,1,0,0,0,0.6165557643509819,0.6278432173199279,0.5735184436731514,0.5849475627184887,0.593835025687393,0.5988975045937308,0.03581686095624261,0.03272411138541584,0.036078055301280096,0.03561532598707876,0.03347553360182989,0.030291435051517702,142674,145752,132679,135388,137750,139382,143824.5,4887.0,1,1,6,0,4238,312.74910071813156,0.053125378073404374,0,862947,29322,833625,3.5806929460580914,0,0,0
260000,2,34,1,1,1,1,1,1,40066,38115,38730,37947,40122,34751,2000,3030,5039,7000,3000,10000,1,0,0,1,0,0,0,1,0.15409940730997188,0.14659559001696149,0.14896096553474794,0.14594943865600518,0.1543147910969573,0.13365717824162215,0.049916390046671824,0.07949417567425753,0.13010250187188557,0.18446294929904078,0.07477008199785659,0.2877532228360958,38066,35085,33691,30947,37122,24751,38288.5,5011.5,1,1,6,0,5315,3029.2450379591282,0.5039083486582597,1,229731,30069,199662,0.8801954022988506,0,0,0
250000,1,27,1,1,1,1,1,1,144525,183569,186020,186465,113336,0,43089,6959,110000,0,0,132818,0,0,0,1,1,0,0,0,0.5780976876092495,0.7342730629077484,0.7440770236919052,0.7458570165719337,0.4533421866312535,0.0,0.2981401270359659,0.03790924442991774,0.5913310862752055,0.0,0.0,1.0,101436,176610,76020,186465,113336,-132818,135652.5,48811.0,1,1,6,0,144525,58907.77266201804,1.1826257786837855,1,813915,292866,521049,3.2426892430278884,1,2,0
360000,2,32,1,1,1,1,1,1,317024,313710,299059,281436,274358,270877,11200,12112,11500,9600,10005,9651,1,1,0,0,1,0,0,0,0.8806197760561776,0.8714142460715387,0.8307171368968419,0.7817644950986248,0.7621034386015595,0.7524340210166083,0.035328444129011906,0.03860878324317604,0.03845382197552331,0.034110653538802646,0.036466819021792614,0.03562858556250415,305824,301598,287559,271836,264353,261226,292744.0,10678.0,1,1,6,0,46147,1065.2948887514667,0.09122237444352344,0,1756464,64068,1692396,4.865551246537396,0,0,0
100000,1,36,1,1,1,1,1,1,23070,18806,20183,21540,25775,0,1700,2000,2000,5000,0,0,0,1,0,0,1,0,0,0,0.23069769302306978,0.18805811941880582,0.2018279817201828,0.21539784602153977,0.25774742252577476,0.0,0.07368557929868666,0.10634338278300633,0.09908838684106223,0.23211550067313494,0.0,1.0,21370,16806,18183,16540,25775,0,18229.0,1783.3333333333333,1,1,6,0,23070,1833.4848422244092,0.658737069062662,1,109374,10700,98674,1.082910891089109,1,2,0
50000,2,23,2,-1,1,1,1,1,-1971,50265,45397,45256,28355,16624,53267,1835,3039,0,7000,9300,1,0,0,1,1,0,0,0,-0.03941921161576768,1.005279894402112,0.9079218415631687,0.9051018979620408,0.5670886582268355,0.3324733505329893,1.0,0.03650578920144829,0.06694127494603286,0.0,0.2468613344618423,0.5593984962406015,-55238,48430,42358,45256,21355,7324,30654.333333333332,12406.833333333334,2,1,5,1,-18595,20307.087210298443,1.5146818570354752,0,183926,74441,109485,3.606392156862745,0,1,0
50000,1,52,3,3,3,5,4,4,37530,38630,41774,40806,41357,41380,2000,4086,0,1500,1000,1800,0,1,0,0,0,1,0,0,0.750584988300234,0.7725845483090338,0.8354632907341853,0.8161036779264415,0.8271234575308494,0.8275834483310334,0.05328928086115478,0.10576997747922653,0.0,0.036758399294238735,0.024179118912906812,0.04349822382252725,35530,34544,41774,39306,40357,39580,40246.166666666664,1731.0,5,1,6,6,-3850,1356.9988946200363,0.49688718221165734,0,241477,10386,231091,4.734843137254902,0,1,0
90000,2,25,1,-1,-1,-1,-1,-1,27658,11865,4602,28426,8978,5104,6708,8853,28990,9028,5119,428,1,0,0,1,0,0,0,1,0.3073076965811491,0.13183186853479406,0.05113276519149787,0.3158409351007211,0.0997544471728092,0.056710480994655615,0.24252503705846198,0.7460812405191303,6.298066478383663,0.3175853941675168,0.5701080298474218,0.08383937316356513,20950,3012,-24388,19398,3859,4676,14438.833333333334,9854.333333333334,1,1,1,0,22554,9889.770364708507,0.9111356783504444,1,86633,59126,27507,0.952010989010989,0,0,0
400000,1,43,-1,-1,-1,-1,-1,-1,-5,-5,5498,3259,5949,1111,0,5503,3262,5966,1111,2420,0,1,0,0,1,0,0,0,-1.2499968750078125e-05,-1.2499968750078125e-05,0.013744965637585906,0.008147479631300922,0.014872462818842953,0.0027774930562673595,1.0,1.0,0.5931987634115293,1.8300613496932516,0.18672268907563025,2.176258992805755,-5,-5508,2236,-2707,4838,-1309,2634.5,3043.6666666666665,-1,0,0,0,-1116,2367.4496545157335,0.5854710216426676,1,15807,18262,-2455,0.039418952618453865,0,1,0
230000,2,23,2,4,3,3,3,3,5263,5021,3579,31053,30334,38203,3,8,30334,0,8507,14,1,0,0,1,0,0,0,1,0.022882509206481712,0.02183033986808753,0.015560801909556915,0.1350124564675806,0.13188638310268216,0.16609927782922682,0.0005699088145896656,0.0015929908403026682,8.4731843575419,0.0,0.2804351409263227,0.0003664537744738771,5260,5013,-26755,31053,21827,38189,18908.833333333332,6477.666666666667,4,1,6,6,-32940,12171.769644002743,1.6277496960731168,1,113453,38866,74587,0.49113852813852815,0,1,0
300000,1,38,1,1,1,1,1,1,113807,103759,90827,78887,57682,35493,4511,3300,4505,4200,2500,25151,0,1,0,0,1,0,0,0,0.3793554021486595,0.3458621804593985,0.30275565748114175,0.2629557901473662,0.1922726924243586,0.11830960563464789,0.03963693237733727,0.0318041634541249,0.049599242524331705,0.053240036507453604,0.0433403255725257,0.7085986363892489,109296,100459,86322,74687,55182,10342,80075.83333333333,7361.166666666667,1,1,6,0,78314,8750.729099147491,1.0465918750350816,1,480455,44167,436288,1.5961960132890365,0,0,0
100000,2,41,3,3,3,3,3,1,97031,96919,93277,97576,94742,95578,3500,0,7000,0,3600,4000,1,1,0,0,0,0,0,1,0.97030029699703,0.969180308196918,0.9327606723932761,0.975750242497575,0.9474105258947411,0.9557704422955771,0.03607057465578366,0.0,0.07504449066232123,0.0,0.03799753016053956,0.04185019721905439,93531,96919,86277,97576,91142,91578,95853.83333333333,3016.6666666666665,3,1,6,5,1453,2668.6450994215525,0.664392970810345,0,575123,18100,557023,5.694287128712872,0,2,1
250000,2,43,-1,-1,-1,-1,-1,-1,278,278,278,278,278,428,278,278,278,278,428,278,1,1,0,0,0,1,0,0,0.0011119955520177919,0.0011119955520177919,0.0011119955520177919,0.0011119955520177919,0.0011119955520177919,0.001711993152027392,0.996415770609319,0.996415770609319,0.996415770609319,0.996415770609319,1.5340501792114696,0.6480186480186481,0,0,0,0,-150,150,303.0,303.0,-1,0,0,0,-150,61.237243569579455,0.04699711709100495,1,1818,1818,0,0.007243027888446215,0,0,0
50000,2,23,3,1,1,1,1,1,37350,39740,40779,41793,42916,44199,3000,2000,2000,1800,2000,2000,1,0,0,1,0,1,0,0,0.7469850602987941,0.7947841043179137,0.8155636887262254,0.8358432831343373,0.8583028339433212,0.8839623207535849,0.08031913469518888,0.05032585994313178,0.04904364884747425,0.043068383021486335,0.046601579793555004,0.04524886877828054,34350,37740,38779,39993,40916,42199,41129.5,2133.3333333333335,3,1,6,1,-6849,432.0493798938574,0.1378880999661247,0,246777,12800,233977,4.838764705882353,0,0,1
10000,2,24,3,1,1,3,3,3,6524,7559,9564,9264,9862,10050,1300,2300,0,900,500,0,1,0,0,1,1,0,0,0,0.6523347665233477,0.7558244175582441,0.9563043695630437,0.9263073692630737,0.9861013898610139,1.004899510048995,0.19923371647509577,0.30423280423280424,0.0,0.09713977334052887,0.05069451485349285,0.0,5224,5259,9564,8364,9362,10050,8803.833333333334,833.3333333333334,3,1,6,4,-3526,880.1515021101006,0.4800826375146003,0,52823,5000,47823,4.802090909090909,0,2,0
300000,2,29,1,1,1,1,1,1,45117,43460,14291,7331,10018,6213,1281,1093,1000,5014,2000,1000,1,0,0,1,1,0,0,0,0.15038949870167098,0.1448661837793874,0.047636507878307074,0.02443658521138263,0.03339322202259326,0.020709930966896776,0.028392215967019813,0.025148984146706244,0.06996921354603974,0.6838516093835243,0.19962072063080147,0.160926939169617,43836,42367,13291,2317,8018,5213,21071.666666666668,1898.0,1,1,6,0,38904,1572.3474170805891,0.5425629458525152,1,126430,11388,115042,0.4200332225913621,0,0,0
170000,1,60,1,1,1,1,1,1,170359,178514,98196,100108,95629,89472,11700,3600,3500,3500,3300,3500,0,1,0,0,1,0,0,0,1.0021058699654708,1.050076176022494,0.5776201316462845,0.5888671243110335,0.5625202204692914,0.5263027864541974,0.06867809344916648,0.0201663725737333,0.03564263674042995,0.034961891538223336,0.03450799958172122,0.03911794619605915,158659,174914,94696,96608,92329,85972,122046.33333333333,4850.0,1,1,6,0,80887,3357.231001882355,0.5738856413474112,0,732278,29100,703178,4.282327485380117,0,0,1
120000,2,29,-1,-1,-1,-1,-1,-1,328,413,3007,1927,1838,2472,417,3012,1927,1838,2472,2341,1,0,0,1,1,0,0,0,0.0027333105557453686,0.0034416379863501136,0.025058124515629037,0.01605819951500404,0.015316539028841426,0.020599828334763877,1.2674772036474165,7.27536231884058,0.640625,0.9533195020746889,1.3442088091353996,0.9466235341690254,-89,-2599,1080,89,-634,131,1664.1666666666667,2001.1666666666667,-1,0,0,0,-2144,883.2511345402658,0.2943025938380404,1,9985,12007,-2022,0.08252066115702479,0,0,0
80000,1,43,3,3,1,1,-1,-1,76292,77465,78834,12577,18376,23766,3006,5250,33,18431,23944,28457,0,0,0,1,0,1,0,0,0.9536380795240059,0.9683003962450469,0.9854126823414707,0.15721053486831416,0.2296971287858902,0.2970712866089174,0.03940073139082222,0.06777166757028891,0.00041859580135726517,1.4653363014787724,1.302933014093704,1.1973324357302142,73286,72215,78801,-5854,-5568,-4691,47885.0,13186.833333333334,3,1,4,2,52526,11967.137759993686,0.8435383343706266,1,287310,79121,208189,3.547037037037037,0,0,0
70000,1,35,2,3,3,1,1,1,68375,71660,66948,30406,29128,23597,5000,0,1001,944,5000,5000,0,1,0,0,0,0,0,1,0.9767717604034228,1.0236996614334082,0.956386337338038,0.4343652233539521,0.4161083413094099,0.33709518435450925,0.07312507312507313,0.0,0.014951679636738413,0.031045482948005392,0.171650245459851,0.21188236291211118,63375,71660,65947,29462,24128,18597,48352.333333333336,2824.1666666666665,3,1,6,3,44778,2409.8810274921593,0.6301715478297214,0,290114,16945,273169,4.086112676056338,0,1,0
300000,2,50,-1,-1,-1,1,1,1,8924,3131,117497,110680,104016,109839,3131,121715,4000,5000,9000,5000,1,1,0,0,0,0,0,1,0.02974656751144163,0.01043663187789374,0.3916553611487962,0.3689321035596548,0.3467188442705191,0.36612877957073475,0.350812324929972,38.8617496807152,0.03404313264906637,0.04517487192923808,0.086524318140304,0.045520757465404224,5793,-118584,113497,105680,95016,104839,75681.16666666667,24641.0,1,1,3,0,-100915,47598.88885257722,1.8563585216090333,1,454087,147846,306241,1.5085946843853821,0,0,0
360000,2,31,-1,-1,-1,-1,-1,-1,1041,5792,1358,5209,697,-4,5821,1367,5220,700,0,934,1,0,0,1,1,0,0,0,0.0028916586342815714,0.016088844197655005,0.003772211743856267,0.014469404251654857,0.0019361057330396305,-1.1111080246999313e-05,5.58637236084453,0.23597445192473676,3.8410596026490067,0.1343570057581574,0.0,1.0,-4780,4425,-3862,4509,697,-938,2348.8333333333335,2340.3333333333335,-1,0,0,0,1045,2510.0010092959456,0.7514223159253404,0,14093,14042,51,0.039038781163434906,0,1,0
190000,2,46,1,1,1,1,1,1,124245,126722,129376,132016,134632,137470,4536,4696,4791,4811,5000,5033,1,0,0,1,0,1,0,0,0.6539176109599423,0.6669543844506082,0.6809227319856211,0.6948173956979173,0.7085857442855564,0.7235225077762749,0.03650821756837242,0.037057203506861425,0.03703131159325073,0.036442276373497354,0.03713799737062978,0.03661135803187581,119709,122026,124585,127205,129632,132437,130743.5,4811.166666666667,1,1,6,0,-13225,186.6841360873137,0.03212507002391608,1,784461,28867,755594,4.107125654450262,0,0,0
400000,1,30,1,1,1,1,1,-1,12820,15463,50040,22072,6712,5286,5427,37505,10077,233,5312,6991,0,1,0,0,1,0,0,0,0.03204991987520031,0.03865740335649161,0.12509968725078188,0.05517986205034488,0.016779958050104876,0.013214966962582593,0.42328991498323065,2.4253103983445423,0.20137487260446435,0.010555882752684275,0.7913004617905557,1.322299981085682,7393,-22042,39963,21839,1400,-1705,18732.166666666668,10924.166666666666,1,1,5,0,7534,13407.04660119695,1.1243592089898902,1,112393,65545,46848,0.28028179551122195,0,0,0
80000,2,29,3,1,1,3,1,1,76362,77883,81811,80250,61467,10662,3392,5800,1000,600,400,1000,1,1,0,0,0,0,0,1,0.9545130685866426,0.9735253309333634,1.0226247171910352,1.0031124610942364,0.7683278959013012,0.13327333408332395,0.04441941778086246,0.0744697242052283,0.012223145748789908,0.007476542348381952,0.006507451031430988,0.09378223764419019,72970,72083,80811,79650,61067,9662,64739.166666666664,2032.0,3,1,6,2,65700,2139.697174835729,0.7057048729669292,0,388435,12192,376243,4.795493827160493,0,0,1
120000,2,22,3,3,1,1,1,1,121522,120084,122250,70901,40860,39553,2000,5700,2964,1527,1407,1873,1,1,0,0,0,0,0,1,1.01267489437588,1.0006916609028258,1.0187415104874127,0.5908367430271414,0.34049716252364565,0.3296055866201115,0.016457789883396558,0.04746637798226257,0.024245200448258092,0.021536769061521535,0.03443381219255525,0.047352985791576076,119522,114384,119286,69374,39453,37680,85861.66666666667,2578.5,3,1,6,2,81969,1624.9818152828664,0.4540957985979786,1,515170,15471,499699,4.257603305785124,0,0,0
400000,2,41,-1,-1,-1,-1,-1,-1,43672,678,330,330,330,330,678,330,330,330,330,330,1,0,0,1,0,0,0,1,0.10917972705068238,0.0016949957625105937,0.0008249979375051562,0.0008249979375051562,0.0008249979375051562,0.0008249979375051562,0.015524465917157053,0.48600883652430044,0.9969788519637462,0.9969788519637462,0.9969788519637462,0.9969788519637462,42994,348,0,0,0,0,7611.666666666667,388.0,-1,0,0,0,43342,142.07040508142433,0.1023561996263864,0,45670,2328,43342,0.11389027431421446,0,0,1
230000,1,39,2,-1,-1,-1,-1,-1,-17,1786,0,0,0,0,1803,0,0,0,0,0,0,1,0,0,1,0,0,0,-7.391272211859949e-05,0.007765183629636393,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1820,1786,0,0,0,0,294.8333333333333,300.5,2,1,1,1,-17,736.071667706345,0.5659912862024952,0,1769,1803,-34,0.007658008658008658,4,5,0
160000,1,28,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,0
110000,1,28,3,3,3,3,3,1,109241,111541,113676,114223,110876,107710,5600,5400,4000,0,4000,3700,0,0,0,1,0,0,0,1,0.9930909719002554,1.0139998727284298,1.0334087871928437,1.0383814692593705,1.0079544731411532,0.979172916609849,0.05126233499935922,0.04841225726632121,0.035187416979688066,0.0,0.0360760121576161,0.03435118047367493,103641,106141,109676,114223,106876,104010,111211.16666666667,3783.3333333333335,3,1,6,5,1531,2016.349837371151,0.4215365513667911,0,667267,22700,644567,6.011414414414414,0,1,1
380000,2,27,-1,-1,-1,-1,-1,-1,0,292,7352,3401,1042,4000,292,7352,3401,1042,4000,5000,1,0,0,1,1,0,0,0,0.0,0.0007684190304762356,0.019347317507059193,0.008949976447430402,0.0027420980471104025,0.010526288088715556,1.0,25.092150170648463,0.4625322997416021,0.3062904174015285,3.8350910834132312,1.2496875781054737,-292,-7060,3951,2359,-2958,-1000,2681.1666666666665,3514.5,-1,0,0,0,-4000,2595.360148418712,0.5748942625802884,1,16087,21087,-5000,0.042223097112860895,1,0,0
310000,2,37,-1,-1,-1,-1,1,1,100648,-2000,3500,159028,162372,165588,716,6000,159028,5899,5921,6130,1,1,0,0,0,0,0,1,0.32466992041961157,-0.006451592091638414,0.011290286160367225,0.5129918935745369,0.5237789555517562,0.5341531156351108,0.007113831235283013,1.0,45.42359325906884,0.03709386338340806,0.036465422206894006,0.03701936722849948,99932,-8000,-155528,153129,156451,159458,98189.33333333333,30615.666666666668,1,1,2,0,-64940,62944.31905952011,1.9909217706259588,1,589136,183694,405442,1.8943279742765273,0,0,0
390000,2,58,-1,-1,-1,-1,-1,-1,1186,15523,0,609,0,0,15657,0,609,0,0,0,1,1,0,0,0,1,0,0,0.0030410178435439908,0.039802462044969115,0.0,0.0015615344576039548,0.0,0.0,13.19039595619208,0.0,1.0,0.0,1.0,1.0,-14471,15523,-609,609,0,0,2886.3333333333335,2711.0,-1,0,0,0,1186,6346.8953670278825,1.7102924729258644,0,17318,16266,1052,0.04429156010230179,3,4,0
70000,1,28,4,3,3,1,1,1,91930,93363,91325,93195,52925,52990,3500,0,3204,2003,2013,2511,0,0,0,1,0,0,0,1,1.3132669533292383,1.3337380894558648,1.304624219654005,1.3313381237410895,0.7560606277053185,0.7569891858687733,0.03807203228508338,0.0,0.035083108862755404,0.02149233872698399,0.03803423648112459,0.04738540506878527,88430,93363,88121,91192,50912,50479,79288.0,2205.1666666666665,4,1,6,3,38940,1241.64043372736,0.38738716667693623,0,475728,13231,462497,6.700394366197183,0,1,0
40000,2,23,1,1,1,1,1,1,10389,11410,12970,13246,11024,9798,1200,1751,1027,250,385,1000,1,0,0,1,1,0,0,0,0.2597185070373241,0.28524286892827677,0.3242418939526512,0.3311417214569636,0.2755931101722457,0.24494387640308993,0.11549566891241578,0.15344842695644553,0.0791766247783517,0.018872197478674416,0.03492063492063492,0.10205122971731809,9189,9659,11943,12996,10639,8798,11472.833333333334,935.5,1,1,6,0,591,551.4514484521734,0.28491420741522777,0,68837,5613,63224,1.6789512195121952,0,0,0
60000,2,41,1,1,1,1,1,1,55773,55953,55562,55063,54819,55195,2627,2700,2500,2300,3000,2500,1,1,0,0,0,1,0,0,0.929534507758204,0.9325344577590373,0.9260178997016716,0.9177013716438059,0.9136347727537875,0.9199013349777504,0.047100799655753575,0.048253922865210706,0.04499397080791174,0.0417695772192358,0.05472455308281649,0.0452931371838539,53146,53253,53062,52763,51819,52695,55394.166666666664,2604.5,1,1,6,0,578,236.89976783441557,0.06572333689399794,0,332365,15627,316738,5.448606557377049,0,0,0
210000,2,30,1,1,1,1,1,1,187191,140417,107768,84505,81796,52453,4700,4500,3100,3016,2000,2000,1,1,0,0,1,0,0,0,0.8913814696120494,0.6686491969085862,0.5131785086737682,0.40240284570073476,0.3895029071290137,0.24977500107142347,0.02510791059446985,0.032047173439302655,0.028765229333110636,0.03568977350720659,0.0244507744782816,0.0381286460517787,182491,135917,104668,81489,79796,50453,109021.66666666667,3219.3333333333335,1,1,6,0,134738,1171.4617649187985,0.27764143583160017,0,654130,19316,634814,3.1001421800947866,0,0,0
240000,2,34,2,-1,-1,-1,-1,-1,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-4.1666493056278935e-05,-4.1666493056278935e-05,-4.1666493056278935e-05,-4.1666493056278935e-05,-4.1666493056278935e-05,-4.1666493056278935e-05,1.0,1.0,1.0,1.0,1.0,1.0,-10,-10,-10,-10,-10,-10,-10.0,0.0,2,1,1,1,0,0.0,0.0,0,-60,0,-60,-0.00024896265560165974,0,6,0
