LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,credit_utilization,avg_monthly_bill,avg_monthly_payment,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,default_payment_next_month
-0.10526315789473684,0.15384615384615385,0.06749627545435505,0.0372879402734449,-0.058105697112469906,-0.032378201717716805,0.16184172131525196,0.04859427766382829,0.2849328692192939,-0.49111922141119224,1.3101235741444868,3.5526315789473686,-0.3948051948051948,1.3995801259622114,-0.11100116855076946,0.01411146783980534,0.6621551084697026,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.10526315789473684,-0.6153846153846154,1.3450885394643768,1.4735733041395376,1.6223606034885936,1.841149198145474,2.0671243325705566,2.173400045579796,0.7210343112879165,0.725425790754258,0.55893536121673,0.9210526315789473,0.9038961038961039,0.8906418983395891,0.7304505709865962,1.7976925756936744,0.5373577165044275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.10526315789473684,0.0,-0.3342883450371664,-0.292558051478759,-0.2451455890249606,-0.359998479896633,-0.1464838050773271,-0.3537302919178735,0.29761312779711585,0.9538929440389294,-0.3902091254752852,2.5078947368421054,-0.3537662337662338,-0.34149755073477955,-0.3784159139451669,-0.33020834745144495,0.2292286700671238,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.21052631578947367,0.23076923076923078,-0.26461069112550434,-0.15201626511478594,-0.04669068611318009,-0.20473892224671278,0.04551062511838394,-0.15454658462303436,2.4241670810542018,3.779440389294404,1.5525190114068441,4.975263157894737,2.143376623376623,1.9886761244353968,-0.3487517487237582,-0.1657722759884206,2.298367231069313,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
-0.631578947368421,-0.6923076923076923,-0.05965595868026603,-0.052828697720743785,-0.023514229789887583,-0.03980770692407084,0.011006506637179468,0.06168810988874386,-0.522128294380905,-0.07311435523114355,-0.21387832699619772,0.13157894736842105,0.07272727272727272,-0.3817036707169667,0.765452064952802,-0.04535122805646814,-0.29538191042206574,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1
-0.3684210526315789,0.23076923076923078,0.6053167148124291,0.6725822515989365,0.7390223623356602,0.8357908337766968,0.9478189199289441,1.0068266103134647,0.22376926902038788,0.09282238442822384,0.04752851711026616,0.39473684210526316,0.25662337662337664,-0.3817036707169667,0.6932241159014372,0.8080433772170749,-0.05765514967811653,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1
0.0,-0.38461538461538464,1.5876957609335667,1.6868965403705747,1.4678682163828791,1.578190316941552,1.3787006179001633,1.3631777404852177,1.0949776230730979,0.4821167883211679,0.6416349809885932,0.5263157894736842,0.6441558441558441,0.5089382276226223,0.7078053450526517,1.583459765175608,0.4220474171481945,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.5789473684210527,1.1538461538461537,-0.3337825181485155,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.3109158949313757,-0.3259266165288914,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,0.39473684210526316,-0.3948051948051948,0.4356511228449647,-0.3812693373438158,-0.38134129103188313,-0.30292762886786756,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,-0.07692307692307693,0.8505004919956847,0.9462740869393433,1.0013077895757911,1.1470509994679638,1.2887851376325261,-0.3220937700706487,0.4102436598707111,-0.11204379562043795,-0.0501425855513308,0.039473684210526314,2.1974025974025975,-0.3817036707169667,1.5127891389772288,0.8596004620907776,0.1481671413265446,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.631578947368421,-0.9230769230769231,-0.04103520634180462,-0.06743108316116128,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.27349577324714075,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.8390364074135822,-0.28250680260448263,-0.4938416314868912,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.1578947368421053,0.15384615384615385,0.09596484503123877,0.1644126532056928,0.23752403388127696,0.33037546553165614,0.47088395046560083,0.5923612405991672,0.22376926902038788,0.23880778588807786,0.28517110266159695,0.9210526315789473,0.9038961038961039,0.8906418983395891,-0.2886078966586864,0.29161786782896265,0.3486414959569966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.42105263157894735,0.0,0.46385906398314963,-0.08865146065011072,-0.3238208241672585,-0.30029642015657065,-0.3221374123958861,-0.3004848032817453,3.3771755345599206,-0.1551094890510949,0.3564638783269962,0.2505263157894737,0.31376623376623375,-0.3817036707169667,-0.09396512692533801,-0.15330953783746934,0.4051977545993167,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1
-0.631578947368421,-0.7692307692307693,-0.05217920498239485,-0.07120103385547424,-0.03842822746877761,-0.015087025917762408,-0.003757570172878944,0.0012948805602171255,-0.12431626056688215,-0.08065693430656934,-0.15684410646387834,0.07894736842105263,-0.13506493506493505,-0.3817036707169667,0.7949982398118419,-0.057593922980086885,-0.26574848215675684,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.05263157894736842,-0.15384615384615385,-0.3460804343788406,-0.3414686345041033,-0.2774505898044378,-0.25408527779889034,-0.22069325633897993,-0.27156235108873555,-0.44107409249129786,0.4962287104622871,0.04752851711026616,0.13157894736842105,0.6763636363636364,-0.2987467396144793,-0.38365340469103665,-0.3291432106698642,-0.06036574756641429,2.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,-0.23076923076923078,1.0699819403993662,1.1774099286343396,1.2447471895515407,1.4349585771832485,1.5720055902815107,1.6160627343733813,0.7210343112879165,-0.05316301703163017,0.7604562737642585,0.10526315789473684,0.825974025974026,-0.3817036707169667,0.41553825988705945,1.3842313515357982,0.14351516927500654,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0
0.15789473684210525,-0.3076923076923077,-0.3454797649485677,-0.10545984344003885,-0.34774211428868373,-0.36300068404651514,-0.3342394503913709,-0.36046367083100256,3.1233217304823473,-0.49111922141119224,-0.42775665399239543,0.095,-0.3948051948051948,-0.2967109867039888,-0.38411129648857084,-0.34589200820538,0.08699554033387966,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.5263157894736842,-0.8461538461538461,-0.11341587268969497,-0.08509552462403384,-0.05846945315341844,-0.030478072508930608,-0.37234755988307505,-0.3570037499741024,-0.174042764793635,-0.19914841849148418,-0.19011406844106463,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.0831103290696673,-0.19146630906984693,-0.39860440838453864,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3157894736842105,-0.07692307692307693,-0.3408799016798985,-0.3423905438441973,-0.33249900400131643,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.4549975136747887,-0.277007299270073,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.382694799733421,-0.39345642466429454,-0.48834717630790936,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0
0.7368421052631579,0.7692307692307693,-0.34185994127665964,-0.31781178233061974,0.5818970743621278,-0.27356160218894887,0.0784379975324948,-0.28625147616383867,-0.08030830432620586,12.631508515815085,0.6953422053231939,5.421578947368421,-0.3916883116883117,-0.050639353648450916,-0.3841404295513505,-0.12444241763726191,2.5410023717731525,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.5789473684210527,0.7692307692307693,0.10502230775614402,0.1488225077580317,0.16094472640349206,0.1805312761267766,0.19804544919345343,0.2572668697039385,-0.02486325211337643,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,0.22857142857142856,-0.05089382276226223,0.8152162354342012,0.1571076752831662,-0.32168203587879235,2.0,2.0,5.0,5.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0
1.6842105263157894,0.5384615384615384,-0.25161726292328424,0.1683307679010923,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,0.019340336047402987,7.2652909000497266,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,4.323376623376624,0.12927030981614607,-0.3696707459107787,-0.2213921879870748,1.3557385005631817,2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.6842105263157895,-0.8461538461538461,-0.22657883193506448,-0.197272136113329,-0.21290987511042594,-0.20059664057155888,-0.1899569466414797,-0.21520914910808628,-0.14917951268025859,-0.24781021897810218,-0.19011406844106463,-0.23684210526315788,-0.34285714285714286,-0.25446911381131115,0.5984193554959885,-0.24278102749025549,-0.3546487669526836,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1
-0.5789473684210527,-0.7692307692307693,0.07824509683818677,0.10503181410356664,0.12406679253780464,0.1502622178308125,0.1756638459293843,0.17959475417987444,0.09945300845350571,-0.004501216545012165,0.04752851711026616,0.10947368421052632,-0.13506493506493505,-0.10178764552452446,0.7446718799568035,0.11591175628777513,-0.1452733949322809,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.5789473684210527,-0.9230769230769231,-0.28048100975692647,-0.2511215191748911,-0.25673381718660687,-0.06715056623850423,-0.16517950844429427,-0.3181573331675886,0.9301342615614122,0.7935523114355231,3.276378326996198,-0.3092105263157895,-0.3948051948051948,-0.025446911381131115,-0.20038927895940825,-0.26174620246049785,0.5110209613465077,2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.631578947368421,-0.7692307692307693,-0.07285487905600056,-0.049881880365800456,-0.045079766503265145,-0.04187884776164779,-0.010105508884554543,0.02120496405411565,-0.27349577324714075,-0.49111922141119224,-0.42775665399239543,-0.03263157894736842,-0.13506493506493505,-0.2165532158534258,0.7132933841762729,-0.061280444295977225,-0.3830367853774233,1.0,2.0,5.0,4.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0
0.10526315789473684,-0.8461538461538461,-0.06797048816246527,-0.06375990846757267,-0.05043217682007933,-0.2266664133161055,-0.332580795437675,1.7153230985973853,-0.02486325211337643,0.28284671532846717,0.2880228136882129,0.1163157894736842,25.585714285714285,0.3817036707169667,-0.24686360051358525,0.11556415176923526,3.614545654343824,2.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.47368421052631576,0.0,2.897597717456165,-0.3405796504975841,-0.3411598621191388,-0.31834764764003953,1.7374205867747865,-0.3491308761679823,-0.4276479363500746,-0.398661800486618,0.13070342205323193,26.71842105263158,-0.2961038961038961,0.01781283796679178,0.7296077395745864,0.5959248951007695,3.4288330692942366,2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.05263157894736842,0.6153846153846154,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,0.8906418983395891,-0.3867862890637955,-0.39921262793002305,-0.3473228267140411,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.5789473684210527,0.9230769230769231,-0.3512335458069717,-0.3468354638767934,-0.33908125617086143,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.3694647201946472,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.39761811178993206,-0.5121564820834974,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1
-0.47368421052631576,0.6153846153846154,0.005864430490296423,0.007490513388263765,0.07729815870156415,0.06266626130576879,-0.17724059199647793,-0.18199805249963744,-0.522128294380905,0.409367396593674,-0.2961026615969582,2.243684210526316,-0.28545454545454546,1.1720847382148991,0.17767682826438308,-0.05151562745405997,0.2317194897482623,1.0,3.0,3.0,3.0,3.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
1.1578947368421053,-0.3076923076923077,1.8579970045563938,2.015804160115897,2.1991910758517954,2.413411111955613,2.614951443388161,2.7019184950380177,0.9696668324216807,0.9687347931873479,0.7172053231939164,0.9210526315789473,0.9038961038961039,0.7634073414339334,0.09823044697674238,2.3751178945371083,0.6166976492889259,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.5263157894736842,1.0,-0.17602775725051473,-0.13932354902170602,-0.12079298816926781,-0.12367941019989359,-0.0777622492180261,-0.0668469140406489,-0.02486325211337643,-0.24781021897810218,-0.42775665399239543,0.13157894736842105,-0.3948051948051948,0.12723455690565558,-0.04060256587394491,-0.15117926427430775,-0.2740634243276161,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0
-0.10526315789473684,0.0,-0.3513758096194048,-0.3320519891017146,-0.21346417002996657,-0.27850193813179297,-0.19839356196151306,-0.3570037499741024,-0.2966185977125808,1.3998783454987835,0.6290399239543726,1.8407894736842105,-0.3948051948051948,-0.24734397862459445,-0.38687998729273537,-0.33038374422685496,0.28083991904836025,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
0.05263157894736842,1.5384615384615385,1.842237335556864,1.8803493377892284,2.087691188442951,2.351067872615338,2.6114703157075647,2.7244183396523503,0.6643460964694182,1.0726277372262774,0.7488117870722434,0.6742105263157895,0.692987012987013,0.8458553343087982,0.7689501321665574,2.3176292096222673,0.5399950549903388,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.3157894736842105,0.15384615384615385,-0.23584178683348417,-0.2935293488192152,-0.3017529576830472,-0.32119784145321884,-0.37234755988307505,-0.3570037499741024,0.28294380905022376,0.1548661800486618,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,0.118582607036071,-0.34118648431305737,-0.3501238540411815,-0.24259851100264657,1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1
1.1578947368421053,0.07692307692307693,-0.3513758096194048,-0.34698362787787995,-0.3478980097348045,-0.36317169567530594,-0.33256031821602444,-0.3052085275654174,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,0.11894736842105263,0.2545454545454545,-0.3817036707169667,-0.3868175218067755,-0.385158562671261,-0.3673959029679216,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1
0.21052631578947367,1.0769230769230769,-0.3019786525245899,-0.32941796241573174,-0.3409866449567823,-0.3302044539028654,-0.36436144343935417,-0.3105952306959206,-0.522128294380905,-0.3962287104622871,-0.01758555133079848,-0.29210526315789476,0.18701298701298702,4.0684521916152425,-0.3651593497025626,-0.3707664599907996,0.2839534436497833,2.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.3157894736842105,-0.6923076923076923,0.9211265713235672,0.9493690682953732,0.8935840363063172,0.7309227027437866,0.8252627483503038,0.8789338471419397,0.23247140726006962,0.24391727493917276,0.1188212927756654,0.2631578947368421,0.2025974025974026,0.25446911381131115,0.8702223012790701,0.897457464288818,0.04300326920083146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,-0.6923076923076923,-0.3695539634302967,0.32515413171779695,-0.15472623027489563,-0.18096830584479745,-0.1718141282590778,-0.17534754594236227,11.412232720039782,0.24099756690997567,-0.19011406844106463,-0.31026315789473685,0.12467532467532468,-0.12723455690565558,-0.4157452883548122,-0.14745766360333537,1.4962500343403446,2.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0
-0.47368421052631576,0.6153846153846154,0.4054044441634295,0.32709672639870935,0.1523011900019054,0.48732613817739606,0.19194323714158462,0.24641059108707813,-0.004226752859273993,-0.04343065693430657,6.93916349809886,-0.1376315789473684,0.12545454545454546,-0.072778166550035,0.8092278775135107,0.2995202898192536,0.9023726888947902,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.2631578947368421,-0.38461538461538464,-0.2807339232012519,-0.25578045387572335,0.013710138400512722,-0.117979022573535,-0.1682306144702287,-0.15048583918619346,0.8545499751367479,4.588929440389294,2.636644486692015,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.35746038723419316,-0.19610635103751176,0.9094788509262733,2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.7894736842105263,-0.3076923076923077,7.084421717361322,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,6.500310771334452,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,85.57454545454546,7.252369743622368,0.8375372357505443,2.1564204388267867,12.692191463448136,2.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.05263157894736842,-0.46153846153846156,0.3029744992116214,0.316774634323014,0.39106372659403094,0.4485635023181576,0.5145413870246085,0.6439078459402905,-0.02486325211337643,0.23880778588807786,-0.07129277566539924,-0.13157894736842105,0.9038961038961039,-0.33691710668617597,-0.042085080074060234,0.42573262037201653,-0.0661532403549419,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.2631578947368421,0.46153846153846156,1.0702664680242322,0.998510128655741,0.9851119848954635,0.5222505130348863,0.6050302294984616,0.6682930366502994,0.3272003978120338,0.5166666666666667,-0.02376425855513308,0.10210526315789474,0.3090909090909091,0.0,0.8615239823591517,0.8521732059102336,0.032014358842867706,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3157894736842105,1.6153846153846154,1.3998443001608372,1.4876159589091837,1.3301605723095045,1.1027589876111576,1.3036925549941385,1.25996022126919,0.42168075584286424,0.5458637469586375,0.20080798479087453,1.1405263157894736,0.3249350649350649,0.3677078694573446,0.30519387130295417,1.3742433024342682,0.2846494079724544,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.3157894736842106,0.5384615384615384,-0.23354975874428474,-0.10913101813362747,-0.21971730959103428,-0.344987459147222,-0.27831615806367394,-0.29946961692253504,1.973644952759821,-0.23905109489051096,-0.20152091254752852,0.8160526315789474,-0.3914285714285714,0.18550798396844584,-0.3629372868601253,-0.2793305264534214,0.16069449913462328,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.5789473684210527,1.2307692307692308,-0.3407218307771951,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3590932569548997,-0.39709192146370204,-0.5304713326801037,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1
-0.05263157894736842,0.3076923076923077,-0.26214478504333116,-0.20714973618576474,-0.23925620550484142,0.10388006384434141,0.012972319915633846,-0.07770319265750927,1.593734460467429,1.03661800486618,5.39828897338403,-0.39052631578947367,-0.38597402597402597,-0.38017685603409884,-0.33262390769916744,-0.15285031718912315,0.9113103359859341,2.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.3684210526315789,1.0,0.2946757768196925,0.29372690082066394,0.0879163707540143,0.12025917762407844,0.15072258995899437,0.15210185012534444,-0.16882148184982596,0.122992700729927,-0.051330798479087454,-0.2118421052631579,-0.21662337662337663,-0.24810738596602838,0.34248933587736413,0.17632159477126266,-0.2581295043085686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.3157894736842105,0.15384615384615385,0.39963485621475514,0.4832615835439183,0.5064090350071885,0.6361632591016189,0.7250062711491305,0.7772701845981727,0.4724017901541522,-0.49111922141119224,0.5465779467680608,0.13157894736842105,0.17662337662337663,0.1781283796679178,0.35502258945317866,0.5835099924340209,0.0006593346214777253,2.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.47368421052631576,0.3076923076923077,-0.31114676488138754,-0.295027451496868,-0.20360811349188476,-0.2783879303792658,-0.28966053885808773,-0.2583027741521122,0.26031824962705125,1.5334549878345498,0.6304657794676806,0.6678947368421052,0.8425974025974026,0.5501622240600547,-0.32342130010605746,-0.3122827970045419,0.5092627356892334,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.3684210526315789,0.5384615384615384,0.19852124670520963,0.2445199897931466,0.2851241100968284,0.3144143801778521,0.37357619318210905,0.41306689870926305,-0.02486325211337643,-0.12615571776155718,-0.42775665399239543,0.0,-0.005194805194805195,0.3817036707169667,0.23392432127903137,0.29115864718061646,-0.18248917134458484,1.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.631578947368421,0.7692307692307693,4.069535390099229,4.374591520080338,4.773094178171173,5.331534544349016,2.992715228397811,3.4350902272774357,2.406265539532571,3.158515815085158,1.598384030418251,4.868421052631579,4.8,4.731089763979897,0.9570385154292437,4.413528193835759,2.9638556423475975,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.47368421052631576,-0.46153846153846156,3.305847437868256,3.4979051256513043,1.3676794096759106,4.140457551113475,3.4096928928682955,3.4782460065883525,1.964196916956738,1.212043795620438,55.89543726235741,1.3126315789473684,1.3207792207792208,1.3486863031999492,0.8698943574777804,3.3343532921576116,9.502440453841997,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.7368421052631579,1.0769230769230769,-0.2007974677041387,0.2544963658663067,-0.08966586409381441,-0.013870943224139242,-0.09858758363665218,-0.1735657902915035,8.559671805072103,3.1407542579075427,3.9472433460076046,3.123421052631579,1.904935064935065,4.163878109294484,-0.3443231440723302,-0.07539829020034297,3.496964313513612,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
0.15789473684210525,0.07692307692307693,1.4766035305136118,1.609307991801592,1.7390916492006028,1.727008436573687,1.9856249904013024,1.9682288105745127,0.953505718547986,0.9784671532846715,0.5228136882129277,1.7105263157894737,-0.3948051948051948,0.7176029009478975,0.4629941819348922,1.8085799318982159,0.5059660625818443,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
1.894736842105263,0.38461538461538464,-0.31832318386412223,-0.33366533044687907,-0.32279884290935545,-0.351599908793798,-0.20504865899794716,-0.344572896596018,-0.3224763799104923,-0.1407542579075426,-0.28517110266159695,1.7552631578947369,-0.23896103896103896,-0.02824607163305554,-0.38158416339305373,-0.3555483979497711,-0.05421195776595459,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
-0.6842105263157895,-0.07692307692307693,-0.2219789686663953,-0.19651485344110892,-0.1802584400062358,-0.21813483316865548,-0.2075264028176657,-0.21493981395156112,0.09945300845350571,-0.21253041362530414,-0.19011406844106463,-0.13157894736842105,-0.13506493506493505,0.0,0.6347742683246592,-0.24133320683505285,-0.23212241646138776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.3157894736842105,0.15384615384615385,0.8667659878838653,0.9981150246528435,1.0266841038610106,1.18227939499886,1.1951837574677868,1.2738206227857543,1.1934361014420687,-0.49111922141119224,0.9505703422053232,-0.39473684210526316,0.6441558441558441,0.12723455690565558,0.8165175997250328,1.1145827270850093,0.15450407963297028,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1
