LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
490000,2,34,1,-1,35554,15858,23033,23033,20225,1,0,0,1,0,0,0,1,0.07255903559380492,0.03236319925877702,0.047006026518313225,1.452361435147235,0.8780498393678909,32554,-7175,24815.0,21629.0,1,1,1,12521,1985.5558415718253,0.09179638657289993,0,74445,43258,31187,0.15192826137089516,0,0,3000
390000,2,31,1,1,178025,198721,162444,6341,5000,1,0,0,1,1,0,0,0,0.45647318853028584,0.5095397191289253,0.41652200891792585,0.0319088978573082,0.03077964849641417,138421,192380,179730.0,5670.5,1,1,2,15581,948.2301935711603,0.16719213498565816,0,539190,11341,527849,1.382534916577137,0,0,39604
140000,2,34,-1,-1,151,0,574,574,918,1,0,0,1,0,1,0,0,0.0010785637245448246,0.0,0.004099970714494896,1.0,1.5965217391304347,151,-574,241.66666666666666,746.0,-1,0,0,-423,243.24473272817235,0.3256288256066564,1,725,1492,-767,0.0051785344390397215,1,0,0
110000,1,50,1,1,55926,18030,18367,1000,2000,0,1,0,0,0,0,0,1,0.5084135598767284,0.16390760083999237,0.16697120935264226,0.05546004104043037,0.10888501742160278,53926,17030,30774.333333333332,1500.0,1,1,2,37559,707.1067811865476,0.47109046048404235,1,92323,3000,89323,0.839292370069363,0,0,2000
390000,1,28,1,1,44543,45631,45793,2000,1592,0,0,0,1,1,0,0,0,0.11421252766018548,0.11700226409675872,0.11741764764705731,0.0438288920056101,0.03476437961304975,42770,43631,45322.333333333336,1796.0,1,1,2,-1250,288.4995667241114,0.16054511225604418,0,135967,3592,132375,0.3486324394040015,0,0,1773
50000,2,36,-1,-1,4417,0,4331,8497,4679,1,1,0,0,0,0,0,1,0.0883382332353353,0.0,0.0866182676346473,1.0,1.0801015697137581,251,-8497,2916.0,6588.0,-1,0,0,86,2699.7336905702387,0.40973344825773844,0,8748,13176,-4428,0.1749565008699826,1,0,4166
180000,1,32,-1,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
210000,2,48,1,1,102418,97653,92653,3346,2920,1,1,0,0,0,1,0,0,0.4877024395121928,0.4650120713710887,0.44120266093970983,0.03426382943863027,0.0315150991862197,98819,94307,97574.66666666667,3133.0,1,1,2,9765,301.22748878546923,0.09611598238208974,0,292724,6266,286458,1.3939171718229912,0,0,3599
10000,2,37,1,1,8265,8631,17974,500,500,1,1,0,0,0,0,0,1,0.8264173582641736,0.863013698630137,1.7972202779722029,0.05792400370713624,0.027816411682892908,7765,8131,11623.333333333334,500.0,1,1,2,-9709,0.0,0.0,0,34870,1000,33870,3.4866513348665134,0,0,500
450000,2,40,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
130000,2,51,-1,-1,0,2353,0,0,0,1,1,0,0,0,0,0,1,0.0,0.018099860770301766,0.0,0.0,1.0,-2353,2353,784.3333333333334,0.0,-1,0,0,0,0.0,0.0,0,2353,0,2353,0.018099860770301766,2,2,2353
100000,2,29,1,1,69257,62005,60882,2500,2382,1,0,0,1,0,0,0,1,0.6925630743692563,0.6200437995620044,0.6088139118608814,0.04031867883753185,0.03912422186817338,66857,59505,64048.0,2441.0,1,1,2,8375,83.43860018001261,0.03416814094185611,0,192144,4882,187262,1.9214207857921421,0,0,2400
50000,1,49,1,1,20245,20251,19970,806,656,0,0,0,1,0,1,0,0,0.40489190216195675,0.40501189976200475,0.3993920121597568,0.039798538415958915,0.0328476290621401,19539,19445,20155.333333333332,731.0,1,1,2,275,106.06601717798213,0.14489893057101383,0,60466,1462,59004,1.2092958140837182,0,0,706
150000,1,30,1,1,73785,70787,59526,1357,1736,0,0,0,1,1,0,0,0,0.49189672068852874,0.4719101872654182,0.39683735441763723,0.01916991580493869,0.029163236850504815,72525,69430,68032.66666666667,1546.5,1,1,2,14259,267.9934700697015,0.17317833283987175,1,204098,3093,201005,1.3606442623715842,0,0,1260
30000,1,26,1,1,24195,24546,-354,0,28983,0,0,0,1,0,0,0,1,0.8064731175627479,0.8181727275757474,-0.011799606679777341,0.0,1.0,23644,24546,16129.0,14491.5,1,1,2,24549,20494.075839129706,1.4141159799295984,1,48387,28983,19404,1.612846238458718,0,1,551
210000,2,56,-1,-1,18543,6022,1334,1334,3864,1,1,0,0,0,0,0,1,0.08829957952581179,0.028676053923552745,0.00635235070309189,0.22148431014444628,2.89438202247191,12521,4688,8633.0,2599.0,-1,0,0,17209,1788.9801564019651,0.6880692909238327,1,25899,5198,20701,0.12332798415245641,0,0,6022
410000,2,28,-1,-1,0,150,150,150,989,1,0,0,1,1,0,0,0,0.0,0.00036585276621276533,0.00036585276621276533,0.9933774834437086,6.549668874172186,-150,0,100.0,569.5,-1,0,0,-150,593.2625894155134,1.0398993679500672,1,300,1139,-839,0.0007317055324255307,1,0,150
130000,2,29,3,3,78,78,-121,0,0,1,0,0,1,1,0,0,0,0.0005999953846508873,0.0005999953846508873,-0.0009307620710609919,0.0,1.0,78,78,11.666666666666666,0.0,3,1,2,199,0.0,0.0,0,35,0,35,0.0002692286982407828,0,2,0
210000,2,27,1,1,177934,136807,139230,5500,5500,1,0,0,1,1,0,0,0,0.8473007271393945,0.6514588025771306,0.6629968428721768,0.04020232734927782,0.03950269695685587,171360,131307,151323.66666666666,5500.0,1,1,2,38704,0.0,0.0,0,453971,11000,442971,2.161756372588702,0,0,6574
130000,2,28,-1,-1,1113,1283,3000,3000,883,1,0,0,1,1,0,0,0,0.008561472604056892,0.00986915485265498,0.023076745563495666,2.336448598130841,0.29423525491502833,-170,-1717,1798.6666666666667,1941.5,-1,0,0,-1887,1496.945055771921,0.7706280853394702,0,5396,3883,1513,0.04150737302020754,0,0,1283
300000,1,40,1,1,33059,35498,39902,5000,5000,0,1,0,0,0,0,0,1,0.11019629934566885,0.11832627224575919,0.13300622331258896,0.14084903800107046,0.12530386186502268,30059,30498,36153.0,5000.0,1,1,2,-6843,0.0,0.0,0,108459,10000,98459,0.36152879490401696,0,0,3000
90000,2,24,1,1,10689,12455,15181,9932,0,1,0,0,1,0,0,0,1,0.11876534705169943,0.13838735125165275,0.1686759036010711,0.7973667308927425,0.0,5440,2523,12775.0,4966.0,1,1,2,-4492,7022.98455074479,1.4139288404962331,0,38325,9932,28393,0.4258286019044233,0,1,5249
120000,1,29,1,1,36574,38985,40339,2000,5036,0,0,0,1,1,0,0,0,0.30478079349338755,0.3248722927308939,0.33615553203723303,0.051300466834248194,0.1248388696083292,33574,36985,38632.666666666664,3518.0,1,1,2,-3765,2146.7761876823583,0.6100529092589821,1,115898,7036,108862,0.9658086182615145,0,0,3000
30000,1,32,-1,-1,5930,4192,0,0,0,0,1,0,0,0,0,0,1,0.1976600779974001,0.13972867571080963,0.0,0.0,1.0,1738,4192,3374.0,0.0,-1,0,0,5930,0.0,0.0,0,10122,0,10122,0.3373887537082097,1,2,4192
200000,2,25,-1,-1,151,0,0,0,0,1,1,0,0,1,0,0,0,0.0007549962250188749,0.0,0.0,1.0,1.0,151,0,50.333333333333336,0.0,-1,0,0,151,0.0,0.0,0,151,0,151,0.0007549962250188749,2,2,0
360000,1,38,-1,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
220000,2,26,1,1,37788,23293,7288,2000,100000,1,1,0,0,0,0,0,1,0.17176285562338353,0.10587679146912969,0.03312712214944478,0.08585901948999743,13.719303059404583,34788,21293,22789.666666666668,51000.0,1,1,2,30500,69296.46455628166,1.3587275652689488,1,68369,102000,-33631,0.310766769241958,0,0,3000
50000,1,29,1,1,27823,29130,28309,1062,6318,0,0,0,1,0,0,0,1,0.5564488710225796,0.5825883482330353,0.5661686766264674,0.03645600906251073,0.223172024019781,24693,28068,28420.666666666668,3690.0,1,1,2,-486,3716.553241916494,1.0069231216246257,1,85262,7380,77882,1.7052058958820824,0,0,3130
160000,1,39,-1,-1,0,2920,0,0,12140,0,1,0,0,1,0,0,0,0.0,0.018249885938212886,0.0,0.0,1.0,-2920,2920,973.3333333333334,6070.0,-1,0,0,0,8584.276323604687,1.4139806166372404,1,2920,12140,-9220,0.018249885938212886,2,1,2920
470000,1,30,-1,-1,9258,4305,10001,10051,7661,0,0,0,1,1,0,0,0,0.01969783043014802,0.009159554979670257,0.021278678130472062,2.334184858337204,0.7659468106378724,4932,-5746,7854.666666666667,8856.0,-1,0,0,-743,1689.9852070358486,0.19080785898564395,0,23564,17712,5852,0.05013606354029034,0,0,4326
50000,2,34,1,1,11779,11615,11466,415,406,1,1,0,0,0,1,0,0,0.23557528849423012,0.23229535409291815,0.22931541369172617,0.035726584022038564,0.03540594750152612,11376,11200,11620.0,410.5,1,1,2,313,6.363961030678928,0.015465275894724004,0,34860,821,34039,0.6971860562788744,0,0,403
290000,2,37,-1,-1,0,2359,0,0,0,1,0,0,1,1,0,0,0,0.0,0.008134454708776866,0.0,0.0,1.0,-2359,2359,786.3333333333334,0.0,-1,0,0,0,0.0,0.0,0,2359,0,2359,0.008134454708776866,2,2,2359
50000,2,31,1,-1,17014,-1963,7671,10400,5000,1,0,0,1,0,1,0,0,0.34027319453610927,-0.039259214815703686,0.15341693166136677,1.0,0.6517205422314911,17014,-12363,7574.0,7700.0,1,1,1,9343,3818.3766184073565,0.4958286739913461,0,22722,15400,7322,0.4544309113817724,0,0,0
310000,1,34,-1,-1,636,72955,-18,0,150,0,1,0,0,0,0,0,1,0.0020516062851410155,0.23533795052274026,-5.8064328824745724e-05,0.0,1.0,-72683,72955,24524.333333333332,75.0,-1,0,0,654,106.06601717798213,1.3956054891839755,1,73573,150,73423,0.23733149247905652,0,1,73319
200000,1,31,1,1,22836,20105,4415,1000,0,0,0,0,1,1,0,0,0,0.11417942910285449,0.10052449737751311,0.02207488962555187,0.04973639709539441,0.0,14836,19105,15785.333333333334,500.0,1,1,2,18421,707.1067811865476,1.411390780811472,0,47356,1000,46356,0.23677881610591947,0,1,8000
30000,2,25,3,3,29139,28534,30360,2300,0,1,0,0,1,0,1,0,0,0.9712676244125196,0.9511016299456685,1.0119662677910737,0.08060276852987559,0.0,29139,26234,29344.333333333332,1150.0,3,1,2,-1221,1626.3455967290593,1.4129848798688611,0,88033,2300,85733,2.9343355221492615,0,1,0
260000,2,39,1,1,140367,141710,146578,7000,5000,1,1,0,0,0,1,0,0,0.5398710004961519,0.5450363652447491,0.5637593701562686,0.04939630656759179,0.03411129834423758,135367,134710,142885.0,6000.0,1,1,2,-6211,1414.213562373095,0.23566298323164392,0,428655,12000,416655,1.6486667358971696,0,0,5000
110000,2,38,1,1,49021,34594,23116,1024,1003,1,1,0,0,0,1,0,0,0.44564140325997037,0.3144880501086354,0.21014354414959863,0.029599653129064894,0.043387982869749535,47000,33570,35577.0,1013.5,1,1,2,25905,14.849242404917497,0.014637005820519957,0,106731,2027,104704,0.9702729975182044,0,0,2021
90000,2,28,1,1,58919,47850,48034,1735,1518,1,1,0,0,0,0,0,1,0.6546482816857591,0.5316607593248964,0.5337051810535438,0.036258385404693734,0.0316019569064224,57233,46115,51601.0,1626.5,1,1,2,10885,153.4421715174808,0.09428090415820634,0,154803,3253,151550,1.7200142220641992,0,0,1686
80000,2,35,-1,-1,665,10117,0,0,665,1,1,0,0,0,0,0,1,0.008312396095048812,0.12646091923850952,0.0,0.0,1.0,-9452,10117,3594.0,332.5,-1,0,0,665,470.2260094890541,1.409973041946189,1,10782,665,10117,0.13477331533355832,1,1,10117
180000,2,33,1,1,1974,3462,4114,2000,3500,1,1,0,0,0,0,0,1,0.010966605741079216,0.0192332264820751,0.02285542858095233,0.5775339301183945,0.850546780072904,-626,1462,3183.3333333333335,2750.0,1,1,2,-2140,1060.6601717798212,0.38555440631763765,1,9550,5500,4050,0.05305526080410664,0,0,2600
310000,2,41,1,1,6092,5074,3865,300,1000,1,1,0,0,1,0,0,0,0.01965154951113061,0.016367689136486657,0.012467701717091235,0.059113300492610835,0.2586652871184687,5092,4774,5010.333333333333,650.0,1,1,2,2227,494.9747468305833,0.7603298722435995,1,15031,1300,13731,0.0484869403647085,0,0,1000
260000,2,38,-1,-1,6746,1973,1973,1973,3733,1,1,0,0,0,1,0,0,0.025946054053638257,0.007588432352183261,0.007588432352183261,0.9994934143870314,1.8910840932117527,4773,0,3564.0,2853.0,-1,0,0,4773,1244.5079348883237,0.43605744039534816,1,10692,5706,4986,0.04112291875800478,0,0,1973
230000,2,29,-1,-1,18346,3900,4167,4167,399,1,0,0,1,1,0,0,0,0.07976487058751919,0.01695644801544341,0.018117312533423767,1.0681876441937965,0.09572936660268715,14446,-267,8804.333333333334,2283.0,-1,0,0,14179,2664.378351510911,1.1665404341116075,0,26413,4566,21847,0.11483863113638636,0,0,3900
210000,2,37,-1,-1,2885,8419,2810,3118,0,1,1,0,0,0,0,0,1,0.013738029818905624,0.04009028528435579,0.01338088866243494,0.3703087885985748,0.0,-5559,5301,4704.666666666667,1559.0,-1,0,0,75,2204.758943739655,1.4133070152177276,0,14114,3118,10996,0.06720920376569635,0,1,8444
380000,2,44,1,1,304356,311458,299277,12000,11000,1,0,0,1,1,0,0,0,0.8009347343822779,0.8196241588837924,0.7875689800816313,0.03852834562494582,0.03675512399842287,292356,299458,305030.3333333333,11500.0,1,1,2,5079,707.1067811865476,0.06148219991188136,0,915091,23000,892091,2.4081278733477016,0,0,12000
20000,2,23,1,1,9195,9539,9574,342,354,1,0,0,1,1,0,0,0,0.45972701364931756,0.4769261536923154,0.4786760661966902,0.035849056603773584,0.036971279373368145,8703,9197,9436.0,348.0,1,1,2,-379,8.48528137423857,0.024313127146815387,1,28308,696,27612,1.4153292335383232,0,0,492
100000,1,46,1,1,75568,63637,50711,3000,1400,0,1,0,0,1,0,0,0,0.7556724432755673,0.6363636363636364,0.5071049289507105,0.047141644929130394,0.027606878056475784,73505,60637,63305.333333333336,2200.0,1,1,2,24857,1131.370849898476,0.5140258291224334,0,189916,4400,185516,1.899141008589914,0,0,2063
150000,2,34,1,1,87216,88201,87483,3200,3215,1,1,0,0,0,1,0,0,0.581436123759175,0.5880027466483557,0.5832161118925874,0.036280356454502165,0.03674957706552055,83926,85001,87633.33333333333,3207.5,1,1,2,-267,10.606601717798213,0.0033057820532330414,1,262900,6415,256485,1.752654982300118,0,0,3290
290000,2,24,-1,1,0,2700,1350,0,1350,1,0,0,1,1,0,0,0,0.0,0.009310312723059575,0.004655156361529788,0.0,0.999259807549963,-2700,2700,1350.0,675.0,1,1,1,-1350,954.5941546018391,1.4121215304760935,1,4050,1350,2700,0.013965469084589363,1,1,2700
50000,2,23,1,1,28553,30196,30208,5004,2009,1,0,0,1,0,0,0,1,0.5710485790284194,0.6039079218415632,0.6041479170416592,0.1657118256780475,0.06650335992584991,26540,25192,29652.333333333332,3506.5,1,1,2,-1655,2117.78480965371,0.6037875437359116,0,88957,7013,81944,1.7791044179116418,0,0,2013
500000,2,39,1,-1,18343,15737,203291,208122,6084,1,0,0,1,0,0,0,1,0.036685926628146744,0.031473937052125894,0.40658118683762634,13.22417079679756,0.029927395077032053,14562,-192385,79123.66666666667,107103.0,1,1,1,-184948,142862.4398573677,1.3338665209270213,0,237371,214206,23165,0.47474105051789894,0,0,3781
430000,2,29,1,1,118319,121351,125225,6000,5000,1,0,0,1,1,0,0,0,0.27515982520970883,0.2822109716023916,0.2912202529761559,0.049442942843958074,0.0399278105185824,113319,115351,121631.66666666667,5500.0,1,1,2,-6906,707.1067811865476,0.1285414981251677,0,364895,11000,353895,0.8485910497882563,0,0,5000
200000,2,29,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
260000,2,35,1,1,80715,76377,44627,1464,1188,1,1,0,0,1,0,0,0,0.3104411136880243,0.29375656247475973,0.17164164753212488,0.01916782319516091,0.026620059155687013,78715,74913,67239.66666666667,1326.0,1,1,2,36088,195.16147160748713,0.14706968470797824,0,201719,2652,199067,0.7758393236949088,0,0,2000
200000,2,64,-1,-1,0,67052,0,0,0,1,1,0,0,1,0,0,0,0.0,0.33525832370838143,0.0,0.0,1.0,-67052,67052,22350.666666666668,0.0,-1,0,0,0,0.0,0.0,0,67052,0,67052,0.33525832370838143,2,2,67052
110000,2,37,1,1,15262,15626,14465,520,325,1,1,0,0,1,0,0,0,0.13874419323460696,0.1420532540613267,0.1314988045563222,0.03327574070518974,0.02246647310935988,14262,15106,15117.666666666666,422.5,1,1,2,797,137.88582233137677,0.32558635733501007,0,45353,845,44508,0.4122962518522559,0,0,1000
170000,2,28,1,1,177952,176160,175304,8000,9000,1,0,0,1,0,0,0,1,1.0467703131158053,1.0362291986517727,1.0311939341533285,0.04541300287804906,0.05133909472062976,170952,168160,176472.0,8500.0,1,1,2,2648,707.1067811865476,0.08317924728697183,1,529416,17000,512416,3.114193445920906,0,0,7000
310000,1,45,1,1,290135,293350,300623,12000,23035,0,0,0,1,1,0,0,0,0.9359163357537557,0.9462872700410644,0.9697484846823075,0.04090662721449731,0.0766239555058811,279135,281350,294702.6666666667,17517.5,1,1,2,-10488,7802.923330393552,0.4454104706677827,1,884108,35035,849073,2.8519520904771274,0,0,11000
150000,2,30,1,1,15855,9049,3244,0,0,1,1,0,0,1,0,0,0,0.10569929533803107,0.06032626449157005,0.02162652248985007,0.0,0.0,8855,9049,9382.666666666666,0.0,1,1,2,12611,0.0,0.0,0,28148,0,28148,0.1876520823194512,0,2,7000
80000,1,26,1,1,45276,39808,40598,1453,1664,0,1,0,0,0,0,0,1,0.5659429257134286,0.497593780077749,0.507468656641792,0.036499284081489114,0.04098623118796029,43276,38355,41894.0,1558.5,1,1,2,4678,149.19953083036154,0.0956713887979234,1,125682,3117,122565,1.5710053624329696,0,0,2000
110000,1,32,-1,-1,-18,-18,-18,0,0,0,1,0,0,0,0,0,1,-0.0001636348760465814,-0.0001636348760465814,-0.0001636348760465814,1.0,1.0,-18,-18,-18.0,0.0,-1,0,0,0,0.0,0.0,0,-54,0,-54,-0.0004909046281397442,0,2,0
50000,2,43,1,1,44908,29969,30230,1100,1100,1,1,0,0,0,0,0,1,0.8981420371592568,0.5993680126397471,0.6045879082418352,0.03670337003670337,0.036386490688366246,43869,28869,35035.666666666664,1100.0,1,1,2,14678,0.0,0.0,0,105107,2200,102907,2.102097958040839,0,0,1039
150000,1,32,3,3,144427,146702,150647,6100,0,0,0,0,1,0,0,0,1,0.9628402477316818,0.9780068132879114,1.004306637955747,0.04158060844018186,0.0,138427,140602,147258.66666666666,3050.0,3,1,2,-6220,4313.35136523794,1.4137500377705472,0,441776,6100,435676,2.94515369897534,0,1,6000
120000,2,25,1,3,50961,53597,55094,2500,0,1,0,0,1,0,0,0,1,0.4246714610711577,0.4466379446837943,0.4591128407263273,0.04664353147505504,0.0,46861,51097,53217.333333333336,1250.0,3,1,2,-4133,1767.7669529663688,1.4130830958963778,0,159652,2500,157152,1.3304222464812794,0,1,4100
250000,1,30,3,-1,9693,799,4295,4305,0,0,0,0,1,0,0,0,1,0.03877184491262035,0.0031959872160511357,0.01717993128027488,5.38125,0.0,9693,-3506,4929.0,2152.5,3,1,1,5398,3044.0946930080872,1.41355685767731,0,14787,4305,10482,0.05914776340894636,0,1,0
130000,2,39,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
150000,1,42,1,1,47987,48051,48410,2000,2000,0,0,0,1,0,1,0,0,0.31991120059199607,0.32033786441423723,0.3227311817921214,0.041621576625322565,0.04131292474850757,46287,46051,48149.333333333336,2000.0,1,1,2,-423,0.0,0.0,0,144448,4000,140448,0.9629802467983547,0,0,1700
30000,2,55,1,1,30377,30155,31098,2600,0,1,1,0,0,0,1,0,0,1.012532915569481,1.0051331622279258,1.036565447818406,0.08621833134367954,0.0,29222,27555,30543.333333333332,1300.0,1,1,2,-721,1838.4776310850236,1.4131265419562058,0,91630,2600,89030,3.054231525615813,0,1,1155
30000,1,51,1,3,26946,28957,29408,1000,1000,0,0,0,1,0,1,0,0,0.8981700609979667,0.9652011599613346,0.98023399220026,0.03453277160024864,0.034003196300452246,24546,27957,28437.0,1000.0,3,1,2,-2462,0.0,0.0,0,85311,2000,83311,2.8436052131595613,0,0,2400
20000,2,47,1,1,12257,12685,13306,1000,405,1,0,1,0,0,1,0,0,0.6128193590320484,0.6342182890855457,0.6652667366631668,0.07882705344474224,0.030435109340948372,11632,11685,12749.333333333334,702.5,1,1,2,-1049,420.72853480599576,0.5980505114513088,0,38248,1405,36843,1.912304384780761,0,0,625
80000,2,51,1,1,80528,23567,25171,2000,2000,1,0,0,1,0,1,0,0,1.0065874176572793,0.2945838177022787,0.3146335670804115,0.08486082824168364,0.0794533608771651,78528,21567,43088.666666666664,2000.0,1,1,2,55357,0.0,0.0,0,129266,4000,125266,1.6158048024399696,0,0,2000
450000,2,36,-1,-1,1797,679,10643,10697,30451,1,0,0,1,1,0,0,0,0.00399332445927898,0.0015088855358099205,0.023651058553203215,15.730882352941176,2.8608605787298007,1115,-10018,4373.0,20574.0,-1,0,0,-8846,13968.18735555906,0.6788912444986177,1,13119,41148,-28029,0.029153268548292116,0,0,682
200000,2,29,1,3,126854,139660,145455,8000,0,1,1,0,0,1,0,0,0,0.6342668286658567,0.6982965085174574,0.7272713636431818,0.05728156034970393,0.0,111852,131660,137323.0,4000.0,3,1,2,-18601,5656.85424949238,1.4138600973487578,0,411969,8000,403969,2.059834700826496,0,1,15002
170000,1,36,-1,-1,947,316,3797,3797,316,0,0,0,1,1,0,0,0,0.005570555467320781,0.001858812595220028,0.022335162734336857,11.977917981072554,0.0832016850974197,631,-3481,1686.6666666666667,2056.5,-1,0,0,-2850,2461.438705310372,1.1963250086563169,0,5060,4113,947,0.029764530796877665,0,0,316
60000,2,43,1,1,36914,37684,38613,1554,1369,1,1,0,0,0,0,0,1,0.6152230796153397,0.628056199063349,0.6435392743454276,0.04123656627305294,0.03545346247475009,35548,36130,37737.0,1461.5,1,1,2,-1699,130.8147545195113,0.08944598599624703,0,113211,2923,110288,1.8868185530241162,0,0,1366
30000,2,37,1,1,29066,29340,30786,2435,1200,1,0,0,1,0,0,0,1,0.9688343721875937,0.9779674010866305,1.0261657944735176,0.08298967315360758,0.03897749049923669,27843,26905,29730.666666666668,1817.5,1,1,2,-1720,873.2768747653862,0.48021824292844995,0,89192,3635,85557,2.972967567747742,0,0,1223
20000,1,25,-1,-1,798,798,408,408,1188,0,0,0,1,0,1,0,0,0.03989800509974501,0.03989800509974501,0.02039898005099745,0.5106382978723404,2.904645476772616,0,390,668.0,798.0,-1,0,0,390,551.5432893255071,0.6902919766276685,1,2004,1596,408,0.10019499025048748,0,0,798
20000,1,24,-1,-1,704,540,150,150,780,0,0,0,1,0,0,0,1,0.0351982400879956,0.026998650067496625,0.007499625018749062,0.27726432532347506,5.1655629139072845,-1716,390,464.6666666666667,465.0,-1,0,0,554,445.47727214752496,0.9559598114753755,1,1394,930,464,0.06969651517424129,0,0,2420
50000,2,34,1,1,40254,20040,3563,129,131,1,1,0,0,0,0,0,1,0.8050638987220256,0.4007919841603168,0.07125857482850342,0.006436804550671124,0.03675645342312009,39254,19911,21285.666666666668,130.0,1,1,2,36691,1.4142135623730951,0.010795523376893856,1,63857,260,63597,1.2771144577108458,0,0,1000
240000,1,57,1,1,62507,63226,63517,4160,1710,0,0,0,1,0,0,0,1,0.26044474814688273,0.2634405689976292,0.26465306394556687,0.06579467632498774,0.026921502566201707,60590,59066,63083.333333333336,2935.0,1,1,2,-1010,1732.4116139070413,0.5900584516032157,0,189250,5870,183380,0.7885383810900788,0,0,1917
260000,1,30,1,1,17700,19401,21067,2000,2000,0,0,0,1,1,0,0,0,0.0680766612436106,0.07461894377329319,0.08102661143610985,0.10308215647871354,0.09493070058857034,15700,17401,19389.333333333332,2000.0,1,1,2,-3367,0.0,0.0,0,58168,4000,54168,0.22372221645301366,0,0,2000
190000,2,43,1,1,156969,157856,158451,5670,6000,1,1,0,0,0,0,0,1,0.8261482834300872,0.830816679912211,0.8339482423776717,0.03591858454170547,0.037866357004013834,151480,152186,157758.66666666666,5835.0,1,1,2,-1482,233.3452377915607,0.03998376247285139,1,473276,11670,461606,2.49091320571997,0,0,5489
200000,2,26,-1,-1,-1528,-1528,-1504,24,204395,1,0,0,1,1,0,0,0,-0.007639961800190999,-0.007639961800190999,-0.007519962400187999,1.0,1.0,-1528,-1552,-1520.0,102209.5,-1,0,0,-24,144512.1199778759,1.4138676552592533,1,-4560,204419,-208979,-0.022799886000569997,0,0,0
260000,1,35,1,1,276948,2378,-2709,2047,194102,0,0,0,1,0,0,0,1,1.0651805185364671,0.00914611866877435,-0.010419190695420402,0.8604455653635982,1.0,275923,331,92205.66666666667,98074.5,1,1,2,279657,135803.3928607824,1.384682136321328,1,276617,196149,80468,1.063907446509821,0,0,1025
30000,2,22,3,3,14380,14081,10796,0,500,1,0,0,1,0,0,0,1,0.4793173560881304,0.4693510216326122,0.35985467151094963,0.0,0.04630915995183847,13829,14081,13085.666666666666,250.0,3,1,2,3584,353.5533905932738,1.408579245391529,1,39257,500,38757,1.3085230492316924,0,1,551
30000,1,27,1,1,19332,18149,11743,484,432,0,0,1,0,0,0,0,1,0.6443785207159761,0.6049465017832739,0.39142028599046697,0.02666666666666667,0.03678474114441417,18536,17665,16408.0,458.0,1,1,2,7589,36.76955262170047,0.08010795778148251,0,49224,916,48308,1.640745308489717,0,0,796
30000,1,37,1,3,23367,24983,25437,1000,0,0,1,0,0,1,0,0,0,0.7788740375320823,0.8327389087030432,0.8478717376087463,0.04002561639449247,0.0,21367,23983,24595.666666666668,500.0,3,1,2,-2070,707.1067811865476,1.411390780811472,0,73787,1000,72787,2.459484683843872,0,1,2000
20000,1,28,3,3,9907,9627,11500,2000,5,0,0,0,1,1,0,0,0,0.4953252337383131,0.48132593370331483,0.5749712514374281,0.2077274615704196,0.00043474480479958265,9907,7627,10344.666666666666,1002.5,3,1,2,-1593,1410.6780284671622,1.405757875901507,0,31034,2005,29029,1.551622418879056,0,0,0
200000,2,46,-1,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
50000,2,25,1,1,44210,45844,49869,5500,1801,1,0,0,1,1,0,0,0,0.884182316353673,0.9168616627667446,0.997360052798944,0.11996946231868252,0.03611389612993784,41710,40344,46641.0,3650.5,1,1,2,-5659,2615.5879836090394,0.7163050756152374,0,139923,7301,132622,2.7984040319193615,0,0,2500
