LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
-0.6842105263157895,1.1538461538461537,-0.19056687676423958,-0.27866792821578695,-0.3181423020120872,-0.12988699831146902,1.9364833462432223,1.0354895812660752,0.398749203763266,-0.016311798391778338,0.17083496508169854,5.309339431735164,-0.17550099722184545,-0.24968969907469063,-0.27895693721071174,0.8248469274451953,1.1400868755817561,2.9627702161729386,0.7751645546569443,-0.2789569372107117,0.8248469274451953,-0.30069258126910836,0.48572188183362736,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1009
0.631578947368421,0.23076923076923078,0.7822493329724295,0.8772626452203316,0.9700753092497355,0.6494349915573451,0.6454944487477408,-0.010442895854087588,0.041866104521174174,0.10558673585632215,0.004629984547084617,-0.0031615546665771338,0.805644727786067,0.8773658780850304,0.8993913417708178,0.5710478728466737,-0.5941669252249457,-0.23979183346677344,-0.2315074277053454,0.8993913417708178,0.5710478728466737,0.909436754048971,0.019566219366225376,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2500
0.42105263157894735,-0.07692307692307693,0.06373496771199877,-0.149162672622833,-0.2652058697223299,0.7174957786725549,1.2909888974954815,-0.20642023531659276,-0.26957889406297286,-0.28580153333118874,0.35057629812488983,1.5129576153261541,-0.10561006365138934,-0.1857650449337048,-0.12478459822408813,0.921544367247232,2.7885510394042816,0.656124899919936,0.030172998124516803,-0.1247845982240881,0.921544367247232,-0.14966173154230808,-0.2842383943857791,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,10684
-0.47368421052631576,1.0769230769230769,0.016927032984030005,0.016844782925656495,0.01416107171661098,-0.23613456293025067,-0.19726310353730958,0.24779293583307582,0.28338010844790273,0.2957764010453994,-0.03150155027351839,-0.025402532117613476,0.048358979769207194,0.06349848978004592,0.008308667890423902,-0.27575267282129373,0.3440893577412349,-0.18174539631705364,-0.09418930230088671,0.008308667890423952,-0.27575267282129373,0.05268965763131858,0.2575810084671165,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,601
0.631578947368421,1.1538461538461537,-0.36008855032674686,-0.36358466080356544,-0.25303488944518343,0.8684244707104819,-0.30570617092693003,-0.3600549273360832,-0.3499768517729697,-0.2871056805951563,15.828226837627515,-0.0011124861200589105,-0.33776933781455193,-0.41906872433025605,-0.3475763457670587,0.21052631578947367,-0.7022959975178406,1.5724579663730984,0.8724732700680792,-0.3475763457670587,0.21052631578947367,-0.33581188886610985,-0.36831600143072984,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,316
-0.47368421052631576,0.0,-0.30829240941958935,0.033472413953560515,-0.3544876561959926,-0.3896609949344071,0.5768138394009812,-0.269771730147056,0.31068373965338814,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.6697412246989495,0.09322345395560433,-0.22788234364158555,0.029694489388027028,0.4646292274278622,1.2550040032025622,1.0264104539786807,-0.2278823436415855,0.029694489388027028,-0.20417688008628296,-0.12445506075731082,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,19515
-0.47368421052631576,0.3076923076923077,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.42105263157894735,-1.0,0.1263388886740652,0.16779637356330754,0.19400249285138207,-0.12988699831146902,-0.12909888974954814,0.2912767809127798,0.3840392322632458,0.4434057362443105,-0.024364095613911386,-0.029167493933672555,0.15528527578082219,0.21031211212384338,0.15967749018505664,-0.19034929094889122,-0.10983555693453305,-0.23979183346677344,-0.2315074277053454,0.1596774901850567,-0.19034929094889122,0.20150995195607413,0.3553039264898405,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,939
0.10526315789473684,-0.5384615384615384,2.764964618537566,2.9736057038565145,3.0816880165072846,1.2469151837901027,1.549186676994578,1.1952944521732825,1.363798878842559,1.473050687729367,-0.023822805460170998,-0.021354436257286096,2.7980789036085865,2.9882644989106173,3.040434931536928,1.3070651311823864,-0.3228358672044679,0.24059247397918337,-0.12208053485371935,3.040434931536928,1.3070651311823864,3.040954104234818,1.3517072838147552,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5900
-0.05263157894736842,0.15384615384615385,1.1184698967557325,1.2512809376825755,1.3212950258188179,0.4047278867385375,0.35269816679576554,0.5468358024978388,0.671988795372919,0.7563730745575385,-0.023782249032199075,-0.03162081461366731,1.1450317252189115,1.2827973428652095,1.2664552904081434,0.3076044541734082,-0.49736270555383183,-0.16293034427542036,-0.19072956809986064,1.2664552904081436,0.3076044541734082,1.2967617146066013,0.6477688528013273,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3001
0.8421052631578947,0.8461538461538461,3.3055856308727427,2.6474435534322924,2.3075843432174543,1.2087284062865307,0.33953008004131163,0.6119905708276775,0.47381179622780495,0.4210503150445414,-0.020489610529386405,-0.045806755660786486,3.3472391775054886,2.655344900144363,2.86644826405052,0.6938866152723581,9.747750542972385,1.0964771817453964,0.23685142560300856,2.8664482640505193,0.6938866152723581,2.8988367843549723,0.49654384990037764,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,6534
0.3684210526315789,0.0,0.9059684466957968,-0.37096782532714967,-0.18254375582625454,1.7532147032082088,0.27678801962303123,0.12012228637343882,-0.35237210920731266,-0.2513299170431263,0.9758968436262727,0.2562402068115855,0.9844714724219178,-0.4992515488410993,0.13366591426087104,0.9290314393578883,8.93437790878064,2.032826261008807,0.42866302171250226,0.1336659142608711,0.9290314393578883,0.11221064453734324,-0.18012991941022782,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
-0.21052631578947367,0.07692307692307693,1.097473028885194,0.7819019404073149,0.8355870246038147,0.13819976620340305,0.15801704105344694,0.8027535340279488,0.5938155529512117,0.6737393663053195,-0.026410689481820994,-0.030220811722559936,1.1026912430357745,0.8210482577868219,0.9364413255223659,0.08172329558072396,2.9311200744647845,-0.2077662129703763,-0.20722201244343605,0.9364413255223658,0.08172329558072396,0.9745340452272504,0.6892816653211926,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4022
-0.3157894736842105,0.0,0.4323015351301187,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,2.1946811257423184,0.432304957447841,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,0.49216037939644214,-0.32260642123150846,-0.09585708388592713,0.8248469274451953,6.407074154514428,3.7634107285828664,1.0268325502475166,-0.09585708388592708,0.8248469274451953,-0.11487044184367451,-0.08691979145835313,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,2.0,1.0,0
0.8421052631578947,0.07692307692307693,-0.15584277483469317,-0.3172175603501316,-0.30580373508740694,0.21613196519028446,0.6710560289181513,-0.3061294539286968,-0.3375621818196066,-0.30613173231122476,0.8836195446614851,1.7601269752111086,-0.17053749503900972,-0.3177907639528875,-0.27529620488858836,0.37194251451413346,1.3273347812596958,0.4675740592473979,0.1141993091811641,-0.2752962048885883,0.37194251451413346,-0.27152751160987265,-0.3504258011301349,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,2558
0.8421052631578947,-0.3076923076923077,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
1.6842105263157894,-0.15384615384615385,0.02947488496191176,-0.08649883927140369,0.4434342693745876,9.55085075983894,6.068938807126258,-0.29347933105177243,-0.3014175293003896,-0.1748798251941607,2.8380383348253164,0.6122066357679672,-0.20339306616830694,-0.8457657907213364,0.12174218537288002,7.584911646204118,-2.7342538008067017,5.068855084067254,0.03227307609441799,0.12174218537288002,7.584911646204118,-0.27390207596110133,-0.2910045333503534,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,13778
-0.631578947368421,1.3076923076923077,-0.03388306716677623,-0.007248737158308904,0.020382726006305446,-0.22366541109234966,-0.2158533436612445,0.9601777593781099,1.1375587290022764,1.2448787474563983,-0.02647455385258767,-0.030296162632512974,-0.005134310962406997,0.03765162128904065,-0.016255478363210018,-0.278798261476476,-0.10968042196711139,-0.22978382706164932,-0.207396476633536,-0.01625547836320999,-0.278798261476476,0.027931437128417225,1.1150005665507945,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,635
-0.5789473684210527,0.9230769230769231,0.2244209427322996,0.2777372772254192,0.28837472374388573,-0.3896609949344071,-0.18073844564936742,1.204604635812416,1.4209738092169295,1.4690495132506982,-0.06435693633360208,-0.041743960715975324,0.2479641100611395,0.3448948173086655,0.2643280606374663,-0.3426287237080042,-0.02171889543903196,0.08046437149719776,1.0239455857095698,0.2643280606374663,-0.3426287237080042,0.3162734314415852,1.3729802117245706,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1400
-0.631578947368421,0.8461538461538461,-0.029126870577317197,-0.018271781110887064,0.012108135284321222,-0.18937524353812182,-0.17944745675187193,0.9791001017470014,1.092308732518169,1.2103439624010124,-0.017217188811028707,-0.021069586264791204,0.012569516661391689,0.023481656287788793,-0.021047454262803342,-0.2441546905237778,-0.010238907849829351,-0.22618094475580464,-0.20438948349606317,-0.021047454262803342,-0.2441546905237778,0.02112150032534384,1.0956237419826043,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0
-0.47368421052631576,-0.8461538461538461,0.5170623719113724,0.5934554554244027,0.6419825500403256,0.05844914924016106,0.1621482055254325,1.0437243774580711,1.2302116279008122,1.3439167126546812,-0.025843902821469707,-0.022379129071052516,0.5467789985581729,0.6334293978830285,0.5965483018171917,0.04479553313663907,-0.29227427862240146,-0.07846277021617293,-0.09993481205885349,0.5965483018171918,0.04479553313663907,0.6316626407223525,1.209051413923009,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1666
1.1578947368421053,0.07692307692307693,-0.36818955183480917,-0.37225005558054525,-0.356645334282991,-0.3896609949344071,-0.3872966692486445,-0.36236493817316073,-0.35252641372347493,-0.32017847687889567,0.9758968436262727,0.9685943383604978,-0.33983913831994494,-0.324801167690349,-0.38821679826448974,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3882167982644897,-0.44414834554741284,-0.3402686537895872,-0.38077003666834053,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0,0
-0.5789473684210527,1.2307692307692308,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.2631578947368421,0.0,0.391873864119717,0.4583042504898843,0.49903113969394486,-0.025977399662293805,0.12909888974954814,0.3083145989802098,0.4037024126264577,0.4719617843758151,-0.028000770475500716,-0.017865733643361737,0.41999869381521504,0.5011053638111879,0.45718752470203855,-0.01268995272992608,-0.23813217499224326,0.0004003202562049672,-0.009533592441068058,0.4571875247020385,-0.01268995272992608,0.49346014315128933,0.3774574245643757,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1500
0.47368421052631576,0.6153846153846154,0.8055276284753103,0.891139685543371,0.9483937867250427,0.1878165995583842,0.20759101471727343,0.04345593255017025,0.0981987856052507,0.153186784544872,-0.02643927924519305,-0.030357451493011688,0.8338583191411333,0.9295283958640749,0.905293482175009,0.13032581453634084,-0.24681973316785605,-0.20736589271417136,-0.20899783986656761,0.905293482175009,0.13032581453634084,0.9401919974329034,0.07379553345183251,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2300
-0.15789473684210525,-0.07692307692307693,0.6774196666795561,0.11975410132721172,0.20204665193300725,1.4287569814261591,0.12909888974954814,0.39301387663737325,0.013601745709854575,0.10265701471289627,0.2430466629453207,0.009306123250759983,0.5055236545040768,0.03296381331870169,0.34632565410998006,0.6979474001459345,4.2524045919950355,1.7618094475580464,0.46755480621403506,0.34632565410998006,0.6979474001459345,0.3410173902967314,0.1581788790085364,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,12013
0.0,-0.5384615384615384,2.176066277406133,1.5813931845325806,1.4441988834539607,0.3896609949344071,2.9692744642396076,1.0830371140977897,0.792441627318964,0.7527946537573272,-0.03128506134150111,0.08827536766069521,2.234229074668556,1.624154995978074,1.804182439375708,1.58624409124076,7.078498293515358,3.7634107285828664,0.5550140358294956,1.8041824393757082,1.58624409124076,1.770633484566223,0.88497224728729,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3500
0.10526315789473684,-0.38461538461538464,0.30804106569738215,0.36772088742742215,0.37748892357001457,0.9092089881802832,0.6454944487477408,-0.026605802686242932,0.02658388072515121,0.06221021084370567,0.08142670904448453,0.04996481801668598,0.2625330942010419,0.3310657837961656,0.35517886471626686,0.6979474001459345,-0.010704312752094321,0.16052842273819057,-0.09169498092146931,0.3551788647162669,0.6979474001459345,0.35000222838246176,-0.005614132025393493,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,5000
-0.631578947368421,0.5384615384615384,-0.17970109431189824,-0.23548572226272277,-0.3018235522084778,-0.37667229510326017,-0.3872966692486445,0.3800464335806327,0.20063760104991515,-0.09987955364965276,-0.05636850306713092,-0.06878637228080448,-0.14654388529688073,-0.184955332647919,-0.2548635569178883,-0.4378033691824498,1.1064225876512566,-0.21977582065652523,0.97867684724509,-0.2548635569178882,-0.4378033691824498,-0.20528928861118292,0.15016539717957203,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,130
0.631578947368421,0.5384615384615384,3.31563937976103,1.8110364866891058,-0.3060551150587077,0.16781400181841796,51.11928737412858,0.7649000685550393,0.33673937440295376,-0.3041283826699108,-0.04319027176749239,89.400254294507,3.39410106855963,1.8789586673840433,1.709284453305462,25.142730243329844,29.183990071362086,78.75900720576462,1.0002811030402254,1.709284453305462,25.142730243329844,0.35062261005980977,0.271491864152167,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4722
0.3157894736842105,0.15384615384615385,-0.36619813618962915,-0.33537559522886257,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3377772875315966,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.37152919071804996,-0.2868086149125564,-0.37424137295027976,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.37424137295027976,-0.44414834554741284,-0.3260854450971129,-0.3755088867978403,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,2.0,2.0,1680
0.8421052631578947,-0.23076923076923078,-0.07121727698078187,-0.1740213946322119,-0.13000534182439014,0.12988699831146902,-0.30570617092693003,-0.2836831239521638,-0.29837198835042766,-0.2572153709808499,0.1550364581533482,-0.038198306165039664,-0.08523358100606371,-0.16317833380388982,-0.13692614419842436,-0.1502490403223248,0.7044678870617437,0.43434747798238593,0.6828447430354632,-0.13692614419842433,-0.1502490403223248,-0.10175685673283477,-0.3131231996058953,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2690
0.8947368421052632,-0.07692307692307693,-0.36223463903174663,-0.3039609540206708,-0.24756737506939136,0.9375243538121834,-0.017041053446940357,-0.3609073857149834,-0.3345181679644122,-0.29088701492829827,1.5964732392335856,0.22261498698650747,-0.39813517003009247,-0.36330511770126944,-0.326265403093354,0.38615526157165064,-0.7600062053986969,1.231385108086469,0.475188416276406,-0.32626540309335395,0.38615526157165064,-0.32405316029200726,-0.36468623872652567,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3209
-0.47368421052631576,0.0,-0.168313290282665,-0.18152864595451185,-0.1819362542289443,-0.25977399662293804,-0.2581977794990963,-0.04700446412861748,-0.042361720560823955,-0.03160569628441341,-0.007325479098959828,-0.005823231309615944,-0.14131914615705365,-0.1389508898844562,-0.19218142055385268,-0.31724881824815204,0.3099596649084704,-0.23979183346677344,-0.2315074277053454,-0.19218142055385265,-0.31724881824815204,-0.14844949148312223,-0.0667092547858899,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,459
0.05263157894736842,0.46153846153846156,-0.33004330845674956,-0.29783933861736284,-0.3544876561959926,-0.3896609949344071,5.229537825974696,-0.3427451897892162,-0.31247696744497044,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.3704239574384712,-0.24813419915725998,-0.3483492451057028,2.316423971320707,0.2901023890784983,8.468775020016013,1.0269685175953824,-0.34834924510570275,2.316423971320707,-0.4549323017408124,-0.3599575141779586,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,3495
0.05263157894736842,0.3076923076923077,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.9473684210526315,0.7692307692307693,-0.3457039557635049,-0.2942821837208461,-0.32040472175379425,0.03299129757111313,-0.10276271624064033,-0.3568285686381832,-0.33258239410153045,-0.31078722215819593,0.3970642468710643,0.6334209637921163,-0.39015739526658727,-0.2791376564156381,-0.34140017741553,-0.09783953554773009,-0.08796152652807943,-0.02962369895916735,0.0104408015597361,-0.34140017741553,-0.09783953554773009,-0.3122159926552514,-0.36899872676246065,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3667
0.42105263157894735,1.2307692307692308,-0.2737423146823402,-0.3615165474916371,-0.09709551391492882,2.8021821015716326,-0.2798863929770204,-0.32848398222687214,-0.34882980370142885,-0.22201459492844036,30.58695767845532,-0.033666712805968724,-0.34789729368560135,-0.5755562776673894,-0.26318979070237236,1.1678563497350973,-1.1642879304995346,4.512409927942355,0.9444659236566445,-0.26318979070237225,1.1678563497350973,-0.30396562942891014,-0.33511843165176924,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,5286
1.263157894736842,0.15384615384615385,0.09855574030393256,0.48225300264201476,0.3789134100740523,8.750227302247046,0.15724244771494966,-0.2646040935339904,-0.16787282841265108,-0.1585695532392933,0.8236547337486048,-0.006296414303525719,-0.6870029590109167,-0.19409655819007995,0.3184380407001765,4.288315726023921,-1.7021408625504189,13.00080064051241,0.8846721859089479,0.31843804070017656,4.288315726023921,0.11096275035876958,-0.23034628604954724,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,41417
-0.5789473684210527,-0.46153846153846156,-0.3604945671087738,-0.37022330453485547,-0.35459239785070124,-0.3896609949344071,-0.3872966692486445,-0.34679689353296794,-0.35232358646782846,-0.3199695979482855,0.9758968436262727,0.9685943383604978,-0.3319417441585909,-0.32271296232174346,-0.3840431418358116,-0.44414834554741284,0.046540490226497054,-0.23979183346677344,-0.2315074277053454,-0.38404314183581156,-0.44414834554741284,-0.33603294440631437,-0.37488395276508646,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0,5
-0.42105263157894735,-0.07692307692307693,0.7809732802289161,0.7575395655927988,0.8725608287159721,0.9092089881802832,0.12909888974954814,1.159451504894764,1.191038550996171,1.387446280760075,0.031031933396978618,-0.033366380794827205,0.812356508065691,0.7327043857639796,0.8255443231421873,0.44414834554741284,0.11774744027303755,0.9611689351481184,0.30773492274386305,0.8255443231421872,0.44414834554741284,0.8416226189733397,1.2528331260424679,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2100
-0.3157894736842105,0.38461538461538464,-0.3268338424654886,-0.3527477470490608,-0.3318425104479801,-0.14781140407845175,-0.3872966692486445,-0.322770969057034,-0.3342115950300251,-0.29604936120391745,1.0872200781047374,-0.06878637228080448,-0.2968556113195983,-0.324545469073785,-0.35824235664034715,-0.326004885631801,0.14815389388768227,0.13290632506004801,1.0243862725926283,-0.3582423566403471,-0.326004885631801,-0.31648735615791207,-0.3521748845995723,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0
-0.42105263157894735,0.9230769230769231,0.4180716136266966,0.4695547869067746,0.4932284520230851,-0.014287569814261592,-0.02865995352439969,0.678172094128296,0.7969627509766739,0.8597022025898026,-0.027334949435369998,-0.03317992256545484,0.44839314152512144,0.5117381646166386,0.4685842767682268,-0.0845150851813077,0.015048091839900713,-0.21737389911929547,-0.2066551244002984,0.46858427676822684,-0.0845150851813077,0.5090623857953989,0.7716827685881629,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1442
-0.47368421052631576,-0.8461538461538461,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.5789473684210527,-0.38461538461538464,0.17970109431189824,0.22278750652748264,0.2604505985985567,-0.05195479932458761,-0.07745933384972889,1.0859918788172132,1.270590764298657,1.3913522378058654,-0.017188121755721472,-0.0263808383943907,0.20550305697477556,0.2605781984967052,0.22004092853316,-0.12689952729926082,-0.17375116351225567,-0.19975980784627703,-0.18120400460588687,0.22004092853316,-0.12689952729926082,0.25920544794944245,1.2535919803258655,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1200
-0.15789473684210525,0.23076923076923078,1.4122133714860214,1.4938499480386531,1.529291003739277,0.4733082218469931,0.5091660211722179,0.9245534486802929,1.0392279638478952,1.1098581295864045,-0.02601539570310498,-0.02873359747322267,1.4483479274364115,1.5270960627740104,1.5253835952115373,0.4180070429237651,0.3192677629537698,-0.17974379503602883,-0.20372803587305174,1.5253835952115373,0.4180070429237651,1.5533358885452229,1.0250573280920845,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3100
-0.3157894736842105,-0.23076923076923078,1.036319167858938,0.747922838692332,0.8005195186073549,0.12313287439927263,0.1402013942680093,1.0330926260485642,0.7954039636609606,0.8854998852907494,-0.026373492109548348,-0.0303481403886054,1.0797626762721486,0.7872747321823345,0.890910528118605,0.06560705561371784,2.7001241079739375,-0.2121697357886309,-0.20989936013369992,0.8909105281186049,0.06560705561371784,0.929231921133088,0.9106405216007619,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2000
