LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
30000,2,41,1,1,34752,33229,32211,2000,1248,1,1,0,0,0,1,0,0,1.1583613879537349,1.1075964134528848,1.0736642111929602,0.06018657839301836,0.0387433254687694,31229,30963,33397.333333333336,1624.0,1,1,2,2541,531.7442994522837,0.3272272612014054,0,100192,3248,96944,3.33962201259958,0,0,1500
80000,2,26,3,1,49683,48757,49782,1834,1744,1,0,0,1,0,1,0,0,0.6210297371282859,0.6094548818139773,0.6222672216597293,0.0376143402108372,0.03503203904947472,46923,48038,49407.333333333336,1789.0,3,1,2,-99,63.63961030678928,0.03555285491999401,0,148222,3578,144644,1.8527518406019925,0,0,0
340000,2,34,-1,-1,28987,13104,59204,59273,1241,1,0,0,1,1,0,0,0,0.08525563160108353,0.038541063114520255,0.17412889962088346,4.52293017932087,0.020961067477409,-46169,57963,33765.0,30257.0,-1,0,0,-30217,41034.82072581773,1.3561643441674178,0,101295,60514,40781,0.29792559433648724,0,0,13120
140000,1,28,3,3,119696,87930,96561,10000,0,0,0,0,1,0,0,0,1,0.8549653216762737,0.628066942378983,0.6897165020249856,0.11372553479432737,0.0,77930,96561,101395.66666666667,5000.0,3,1,2,23135,7071.067811865475,1.4139307762178515,0,304187,10000,294187,2.1727487660802423,0,1,0
50000,2,26,-1,-1,-1,349,350,351,4076,1,0,0,1,1,0,0,0,-1.999960000799984e-05,0.006979860402791944,0.006999860002799944,1.002857142857143,11.612535612535613,-2,-3726,232.66666666666666,2213.5,-1,0,0,-351,2633.9727599198895,1.189420979868995,1,698,4427,-3729,0.013959720805583888,0,0,350
170000,1,29,-1,-1,10000,9983,15846,15863,10000,0,0,0,1,0,0,0,1,0.058823183393038866,0.0587231839812707,0.09321121640460939,1.5888421474358974,0.6310342651605982,-5880,5846,11943.0,12931.5,-1,0,0,-5846,4145.767058096728,0.3205696545986258,0,35829,25863,9966,0.21075758377891896,0,0,9983
20000,1,26,4,4,1050,1050,1050,0,0,0,1,0,0,0,0,0,1,0.05249737513124344,0.05249737513124344,0.05249737513124344,0.0,0.0,1050,1050,1050.0,0.0,4,1,2,0,0.0,0.0,0,3150,0,3150,0.1574921253937303,0,2,0
390000,2,33,1,1,82853,82747,44143,2003,3001,1,0,0,1,1,0,0,0,0.2124430450178333,0.21217125084294655,0.1131868892643865,0.02420602310629864,0.06798205871692642,80744,41142,69914.33333333333,2502.0,1,1,2,38710,705.6925676241744,0.28193870060893905,1,209743,5004,204739,0.5378011851251664,0,0,3518
30000,1,33,1,1,27017,56186,29146,3000,0,0,1,0,0,0,0,0,1,0.900536648778374,1.8728042398586713,0.9715009499683344,0.053393133643013506,0.0,53186,29146,37449.666666666664,1500.0,1,1,2,-2129,2121.3203435596424,1.413271381452127,0,112349,3000,109349,3.74484183860538,0,1,1437
200000,1,32,-1,-1,9471,11132,9633,9636,23635,0,0,0,1,0,0,0,1,0.04735476322618387,0.055659721701391496,0.04816475917620412,0.8655348962543788,2.4532904297280465,1496,-14002,10078.666666666666,16635.5,-1,0,0,-162,9898.787829830479,0.5950042274414978,1,30236,33271,-3035,0.15117924410377948,0,0,11140
360000,1,27,1,1,63861,64437,8844,1000,1072,0,1,0,0,0,0,0,1,0.1773911739134058,0.1789911694689737,0.02456659842611548,0.01551879325863621,0.1211984171848502,63437,7772,45714.0,1036.0,1,1,2,55017,50.91168824543142,0.04909516706406116,1,137142,2072,135070,0.380948941808495,0,0,3000
280000,2,47,1,1,184270,130954,92215,3532,3510,1,0,0,1,1,0,0,0,0.658104792482884,0.46769118681718996,0.32933810950675174,0.02697109694169753,0.03806280905699662,127422,88705,135813.0,3521.0,1,1,2,92055,15.556349186104045,0.004416907775725169,0,407439,7042,400397,1.4551340888068256,0,0,4403
50000,1,31,1,1,14769,15925,15441,764,3000,0,0,0,1,0,0,0,1,0.2953740925181496,0.31849363012739745,0.3088138237235255,0.04797186989827954,0.19427535293355783,15161,12441,15378.333333333334,1882.0,1,1,2,-672,1581.0907627331203,0.8396658325720235,1,46135,3764,42371,0.9226815463690726,0,0,1542
180000,2,45,1,1,66855,67128,67257,2511,3021,1,0,0,1,0,1,0,0,0.37141460325220416,0.3729312614929917,0.37364792417819903,0.03740559221796839,0.04491658984804782,64617,64236,67080.0,2766.0,1,1,2,-402,360.62445840513925,0.13033048731663868,1,201240,5532,195708,1.1179937889233948,0,0,2504
240000,2,40,-1,-1,1338,1075,1744,1744,0,1,1,0,0,0,1,0,0,0.0055749767709301215,0.0044791480035499855,0.007266636389015046,1.620817843866171,0.0,-669,1744,1385.6666666666667,872.0,-1,0,0,-406,1233.1942263893388,1.412593615566253,0,4157,1744,2413,0.017320761163495152,0,1,1075
20000,1,30,-1,-1,390,390,0,0,780,0,1,0,0,0,0,0,1,0.01949902504874756,0.01949902504874756,0.0,0.0,1.0,390,-780,260.0,390.0,-1,0,0,390,551.5432893255071,1.4105966478913226,1,780,780,0,0.03899805009749512,1,1,390
20000,2,21,1,1,14255,14138,16138,2000,859,1,0,0,1,0,0,0,1,0.7127143642817859,0.7068646567671616,0.8068596570171491,0.14145271942853102,0.05322510688394572,12138,15279,14843.666666666666,1429.5,1,1,2,-1883,806.8088373338508,0.5640047796811261,0,44531,2859,41672,2.2264386780660965,0,0,283
50000,1,54,1,3,19533,20535,19690,0,705,0,1,0,0,0,1,0,0,0.39065218695626086,0.4106917861642767,0.39379212415751685,0.0,0.0358031588035143,20535,18985,19919.333333333332,352.5,3,1,2,-157,498.510280736516,1.4102129582362546,1,59758,705,59053,1.1951360972780545,0,1,1699
430000,2,28,1,1,14734,17572,18784,5000,2000,1,1,0,0,0,0,0,1,0.034265036592938156,0.04086502124413664,0.043683619340420136,0.2845273999886189,0.10646792653713069,12572,16784,17030.0,3500.0,1,1,2,-4050,2121.3203435596424,0.605918407186416,0,51090,7000,44090,0.11881367717749494,0,0,5000
70000,2,30,1,1,27534,26660,27022,1424,1000,1,0,0,1,1,0,0,0,0.3933372380394566,0.3808517021185412,0.3860230568134741,0.05341134991185627,0.037005513821559415,25236,26022,27072.0,1212.0,1,1,2,512,299.8132752230961,0.2471667561608377,0,81216,2424,78792,1.160211996971472,0,0,946
90000,2,28,1,-1,89335,19715,4709,4709,82400,1,0,0,1,1,0,0,0,0.9926000822213087,0.21905312163198187,0.052321640870656994,0.23884155001014404,17.494692144373673,15006,-77691,37919.666666666664,43554.5,1,1,1,84626,54935.832937164065,1.2612834874393375,1,113759,87109,26650,1.2639748447239476,0,0,10000
110000,1,26,1,1,51834,52921,54013,1968,1950,0,0,0,1,1,0,0,0,0.4712138980554722,0.4810956264033963,0.4910228088835556,0.03718680321983296,0.03610175139778576,50953,52063,52922.666666666664,1959.0,1,1,2,-2179,12.727922061357855,0.006493837786407069,0,158768,3918,154850,1.4433323333424242,0,0,1917
200000,2,29,-1,-1,-198,-588,691,1727,287,1,0,0,1,1,0,0,0,-0.0009899950500247498,-0.0029399853000734995,0.0034549827250863747,1.0,0.4147398843930636,-2315,404,-31.666666666666668,1007.0,-1,0,0,-889,1018.2337649086285,1.0101525445522108,0,-95,2014,-2109,-0.00047499762501187494,0,0,0
50000,2,25,1,1,48803,19324,19668,1000,1000,1,0,0,1,0,0,0,1,0.9760404791904161,0.3864722705545889,0.39335213295734084,0.0517464424320828,0.050841425593573644,18324,18668,29265.0,1000.0,1,1,2,29135,0.0,0.0,0,87795,2000,85795,1.755864882702346,0,0,1000
150000,2,25,1,1,152576,152368,142030,9320,5977,1,0,0,1,0,0,0,1,1.0171665522229851,1.0157798948007013,0.9468603542643049,0.061167297809921965,0.04208236230118777,143048,136053,148991.33333333334,7648.5,1,1,2,10546,2363.8579695066283,0.3090212392321888,0,446974,15297,431677,2.9798068012879915,0,0,12381
260000,2,38,-1,-1,2074,0,585,585,0,1,0,0,1,0,0,0,1,0.007976892396567705,0.0,0.00224999134618713,1.0,0.0,-585,585,886.3333333333334,292.5,-1,0,0,1489,413.6574669941303,1.4093951175268493,0,2659,585,2074,0.010226883742754836,1,1,0
200000,1,54,1,1,14915,8523,5586,4978,1000,0,1,0,0,1,0,0,0,0.07457462712686437,0.04261478692606537,0.027929860350698246,0.5839981229469733,0.17898693395382137,3545,4586,9674.666666666666,2989.0,1,1,2,9329,2812.8707755600863,0.9407594567090589,0,29024,5978,23046,0.14511927440362798,0,0,4000
140000,2,33,1,1,133496,128509,124035,4400,4300,1,1,0,0,0,0,0,1,0.9535360461710988,0.9179148720366284,0.8859579574431611,0.03423858065520193,0.03466735463897578,124109,119735,128680.0,4350.0,1,1,2,9461,70.71067811865476,0.01625159230490801,0,386040,8700,377340,2.757408875650888,0,0,4505
290000,1,44,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
20000,2,49,-1,-1,10400,1150,0,0,0,1,0,0,1,0,1,0,0,0.519974001299935,0.05749712514374281,0.0,0.0,1.0,1150,0,3850.0,0.0,-1,0,0,10400,0.0,0.0,0,11550,0,11550,0.5774711264436778,1,2,1150
170000,1,34,-1,-1,326,326,326,326,1722,0,0,0,1,0,0,0,1,0.001917635778613067,0.001917635778613067,0.001917635778613067,0.9969418960244648,5.26605504587156,0,-1396,326.0,1024.0,-1,0,0,0,987.1210665364204,0.9630449429623613,1,978,2048,-1070,0.005752907335839201,0,0,326
190000,1,34,1,1,55521,113760,116299,5000,5000,0,0,0,1,0,1,0,0,0.2922142515039394,0.5987336908753111,0.6120967784380082,0.04395179367269978,0.04299226139294927,108760,111299,95193.33333333333,5000.0,1,1,2,-60778,0.0,0.0,0,285580,10000,275580,1.5030447208172588,0,0,60000
130000,2,25,-1,-1,2750,3641,1735,1735,7290,1,0,0,1,1,0,0,0,0.02115368343320436,0.028007476865562573,0.01334605118422166,0.47638660076880834,4.199308755760368,1906,-5555,2708.6666666666665,4512.5,-1,0,0,1015,3927.9781694912713,0.8702732180106949,1,8126,9025,-899,0.06250721148298859,0,0,3641
50000,2,22,1,1,37395,32284,32805,1191,1492,1,0,0,1,1,0,0,0,0.747885042299154,0.6456670866582669,0.6560868782624347,0.03689019668576739,0.045479485459976834,31093,31313,34161.333333333336,1341.5,1,1,2,4590,212.83914113715082,0.15853939749508442,1,102484,2683,99801,2.049639007219856,0,0,1302
150000,2,45,3,-1,349,2825,2240,0,2011,1,1,0,0,1,0,0,0,0.002326651155658962,0.01883320777861481,0.014933233778441477,0.0,0.8973672467648371,2825,229,1804.6666666666667,1005.5,3,1,1,-1891,1421.991736966147,1.4128084818342246,1,5414,2011,3403,0.03609309271271525,0,1,2825
200000,2,30,-1,-1,700,2423,2210,2210,1233,1,1,0,0,0,0,0,1,0.0034999825000874996,0.012114939425302873,0.011049944750276248,0.9117161716171617,0.5576662143826323,213,977,1777.6666666666667,1721.5,-1,0,0,-1510,690.8433252192569,0.40107014526517093,0,5333,3443,1890,0.026664866675666622,0,0,2423
100000,2,38,4,4,750,750,750,0,1500,1,1,0,0,0,0,0,1,0.007499925000749992,0.007499925000749992,0.007499925000749992,0.0,1.9973368841544608,750,-750,750.0,750.0,4,1,2,0,1060.6601717798212,1.4123304550996287,1,2250,1500,750,0.022499775002249978,0,1,0
100000,1,32,1,1,10437,7920,7350,524,23910,0,0,0,1,0,1,0,0,0.1043689563104369,0.07919920800791992,0.07349926500734992,0.06615326347683373,3.2526186913345123,7396,-16560,8569.0,12217.0,1,1,2,3087,16536.3991848286,1.3534456690807497,1,25707,24434,1273,0.25706742932570675,0,0,306
50000,1,53,1,1,29018,29777,28722,1100,1300,0,1,0,0,0,0,0,1,0.5803483930321394,0.5955280894382112,0.5744285114297714,0.03694002283565048,0.045259896250391674,28677,27422,29172.333333333332,1200.0,1,1,2,296,141.4213562373095,0.11775300269551167,1,87517,2400,85117,1.750304993900122,0,0,1237
240000,1,31,1,1,179175,180809,184383,6900,7000,0,1,0,0,0,0,0,1,0.7465593893358777,0.7533676943012737,0.7682592989195879,0.03816160610585698,0.03796424852481777,173909,177383,181455.66666666666,6950.0,1,1,2,-5208,70.71067811865476,0.010172734587635558,1,544367,13900,530467,2.268186382556739,0,0,6500
130000,1,29,1,1,87021,88843,90618,3250,3357,0,0,0,1,1,0,0,0,0.6693871585603187,0.6834024353658819,0.6970561764909501,0.036580973391562736,0.03704521126915989,85593,87261,88827.33333333333,3303.5,1,1,2,-3597,75.66042558696059,0.022896179629886694,1,266482,6607,259875,2.0498457704171504,0,0,3222
110000,2,28,1,1,45579,46843,48062,2000,1600,1,1,0,0,0,0,0,1,0.4143507786292852,0.425841583258334,0.43692330069726637,0.0426949022286739,0.03328964067994091,44843,46462,46828.0,1800.0,1,1,2,-2483,282.842712474619,0.1570475916016763,0,140484,3600,136884,1.2771156625848856,0,0,2000
200000,2,29,1,1,56841,51245,42268,1658,3579,1,1,0,0,0,0,0,1,0.2842035789821051,0.2562237188814056,0.21133894330528347,0.03235374468251181,0.08467198183065604,49587,38689,50118.0,2618.5,1,1,2,14573,1358.3521266593577,0.5185539708567886,1,150354,5237,145117,0.7517662411687942,0,0,1755
30000,2,26,1,-1,18587,1558,4681,5363,8,1,0,0,1,1,0,0,0,0.6195460151328289,0.051931602279924,0.15602813239558683,3.440025657472739,0.0017086715079026058,-3805,4673,8275.333333333334,2685.5,1,1,1,13906,3786.556813253962,1.4094758284957982,0,24826,5371,19455,0.8275057498083397,0,0,5
100000,1,56,3,3,52193,55151,55873,2126,0,0,1,0,0,0,1,0,0,0.5219247807521925,0.5515044849551505,0.5587244127558725,0.038548012764722944,0.0,53025,55873,54405.666666666664,1063.0,3,1,2,-3680,1503.3090168026001,1.412884414288158,0,163217,2126,161091,1.6321536784632154,0,1,4212
210000,2,43,1,1,154440,155592,116249,4231,5000,1,1,0,0,0,0,0,1,0.7354250694044314,0.7409107575678211,0.5535640306474731,0.027192740033291987,0.043010752688172046,151361,111249,142093.66666666666,4615.5,1,1,2,38191,543.765114732455,0.1177873095922138,1,426281,9231,417050,2.029899857619726,0,0,6193
160000,1,37,1,1,29638,35474,38190,5000,1200,0,0,0,1,0,0,0,1,0.1852363422728608,0.22171111430553558,0.23868600821244867,0.14094432699083861,0.031421015422481734,30474,36990,34434.0,3100.0,1,1,2,-8552,2687.0057685088805,0.8664965393450115,0,103302,6200,97102,0.645633464790845,0,0,8000
230000,2,37,-1,-1,363,437,843,843,500,1,1,0,0,1,0,0,0,0.0015782540075912714,0.0018999917391663514,0.003665201455645845,1.9246575342465753,0.5924170616113744,-406,343,547.6666666666666,671.5,-1,0,0,-480,242.5376259469858,0.3606507449025811,0,1643,1343,300,0.007143447202403468,0,0,437
50000,1,38,1,1,16754,17175,17588,690,650,0,0,0,1,0,0,0,1,0.33507329853402934,0.34349313013739724,0.3517529649407012,0.04017233348858873,0.03695491500369549,16485,16938,17172.333333333332,670.0,1,1,2,-834,28.284271247461902,0.042152416166113114,0,51517,1340,50177,1.0303193936121278,0,0,1000
350000,2,32,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
50000,1,24,1,1,32945,29348,23570,2015,17,0,0,0,1,0,0,0,1,0.6588868222635548,0.5869482610347793,0.47139057218855623,0.06865651299873932,0.0007212252343982012,27333,23553,28621.0,1016.0,1,1,2,9375,1412.799348810722,1.3891832338355181,0,85863,2032,83831,1.7172256554868903,0,0,1019
150000,2,35,1,1,120821,107280,105510,4000,4000,1,0,0,1,0,1,0,0,0.8054679635469096,0.7151952320317865,0.7033953106979287,0.03728526020450965,0.037910739164636865,103280,101510,111203.66666666667,4000.0,1,1,2,15311,0.0,0.0,0,333611,8000,325611,2.224058506276625,0,0,4000
160000,1,27,-1,-1,19656,4056,7496,7496,4836,0,0,0,1,1,0,0,0,0.1228492321922988,0.025349841563490228,0.04684970718933007,1.8476706926300221,0.6450580232092837,-3440,2660,10402.666666666666,6166.0,-1,0,0,12160,1880.9040379562164,0.3049949793994189,0,31208,12332,18876,0.1950487809451191,0,0,4056
300000,2,30,-1,-1,3145,4274,0,0,2215,1,0,0,1,1,0,0,0,0.01048329838900537,0.014246619177936074,0.0,0.0,1.0,4274,-2215,2473.0,1107.5,-1,0,0,3145,1566.2415203282028,1.412937772059723,1,7419,2215,5204,0.024729917566941442,1,1,4274
30000,2,30,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
260000,2,36,-1,1,3976,6623,24426,18119,1382,1,1,0,0,0,0,0,1,0.015292248875965862,0.025472978950080962,0.09394579251618262,2.7353562801932365,0.0565767388545462,-11496,23044,11675.0,9750.5,1,1,1,-20450,11834.846196719245,1.2136436647407316,0,35025,19501,15524,0.13471102034222945,0,0,6623
50000,1,45,1,1,33156,19344,18930,685,704,0,1,0,0,0,0,0,1,0.6631067378652427,0.3868722625547489,0.37859242815143695,0.03540966658051176,0.037187681580476466,18659,18226,23810.0,694.5,1,1,2,14226,13.435028842544403,0.019317079572314023,1,71430,1389,70041,1.4285714285714286,0,0,10580
50000,2,28,1,1,32694,28899,28924,2000,1500,1,1,0,0,1,0,0,0,0.6538669226615468,0.5779684406311874,0.5784684306313874,0.06920415224913495,0.05185825410544512,26899,27424,30172.333333333332,1750.0,1,1,2,3770,353.5533905932738,0.2019151288368211,0,90517,3500,87017,1.8103037939241216,0,0,1015
160000,2,30,1,1,132809,100693,97181,3904,2900,1,1,0,0,0,0,0,1,0.8300510621808613,0.6293273167042706,0.6073774538909131,0.03877092974755199,0.02984091704225062,96789,94281,110227.66666666667,3402.0,1,1,2,35628,709.9352083112938,0.2086203962125459,0,330683,6804,323879,2.066755832776045,0,0,2910
220000,1,35,1,1,165741,175823,29765,2303,2000,0,0,0,1,1,0,0,0,0.7533647574329208,0.7991918218553552,0.13529483956891106,0.013098325598325598,0.06719075455217362,173520,27765,123776.33333333333,2151.5,1,1,2,135976,214.2533546995239,0.0995369824388032,0,371329,4303,367026,1.687851418857187,0,0,14800
90000,1,27,1,1,59253,58519,58443,2900,2000,0,0,0,1,0,1,0,0,0.6583593515627604,0.6502038866234819,0.6493594515616493,0.04955570745044429,0.03422079255355554,55619,56443,58738.333333333336,2450.0,1,1,2,810,636.3961030678928,0.25964753287143727,0,176215,4900,171315,1.9579226897478916,0,0,2078
150000,2,43,1,1,13610,14381,15147,1000,1000,1,0,0,1,0,0,0,1,0.090732728448477,0.09587269418203878,0.10097932680448797,0.06953135864274788,0.06601531555320835,13381,14147,14379.333333333334,1000.0,1,1,2,-1537,0.0,0.0,0,43138,2000,41138,0.2875847494350038,0,0,1000
50000,1,33,1,1,20578,19046,18998,1000,1000,0,0,0,1,0,0,0,1,0.4115517689646207,0.38091238175236497,0.37995240095198096,0.05250170630545493,0.05263434917627244,18046,17998,19540.666666666668,1000.0,1,1,2,1580,0.0,0.0,0,58622,2000,56622,1.1724165516689666,0,0,2000
40000,2,37,3,1,28100,27352,27862,1100,2400,1,1,0,0,0,0,0,1,0.7024824379390515,0.6837829054273643,0.6965325866853329,0.04021496727964026,0.08613573556329182,26252,25462,27771.333333333332,1750.0,3,1,2,238,919.2388155425118,0.5249793349757349,1,83314,3500,79814,2.0827979300517487,0,0,0
560000,2,28,-1,-1,2740,1703,27802,27802,1500,1,1,0,0,0,0,0,1,0.004892848405627847,0.003041065998096432,0.04964633991725015,16.315727699530516,0.053951012480667554,-26099,26302,10748.333333333334,14651.0,-1,0,0,-25062,18598.322558768574,1.2693367839727392,0,32245,29302,2943,0.057580254320974425,0,0,1703
160000,2,24,1,1,136804,116042,118202,5000,5000,1,0,0,1,0,1,0,0,0.8550196561271493,0.7252579671377054,0.7387578827632327,0.0430874761941694,0.042300110826290364,111042,113202,123682.66666666667,5000.0,1,1,2,18602,0.0,0.0,0,371048,10000,361048,2.3190355060280874,0,0,4178
420000,1,36,1,1,10415,7792,-3,556,0,0,0,0,1,0,0,1,0,0.02479756000580951,0.018552336780150523,-7.142840136094914e-06,0.07134607981521879,1.0,7236,-3,6068.0,278.0,1,1,2,10418,393.1513703397204,1.4091446965581378,0,18204,556,17648,0.04334275394582394,0,1,194
130000,1,26,-1,-1,0,5087,3103,3103,2490,0,0,0,1,1,0,0,0,0.0,0.03913046822716748,0.023869047161175685,0.6098663522012578,0.8021907216494846,1984,613,2730.0,2796.5,-1,0,0,-3103,433.4564568673536,0.15494422050665008,0,8190,5593,2597,0.06299951538834317,1,0,5087
50000,2,48,1,1,46575,26609,27178,2134,1139,1,0,0,1,0,0,0,1,0.9314813703725926,0.5321693566128678,0.5435491290174197,0.08019541525742202,0.04190735494315464,24475,26039,33454.0,1636.5,1,1,2,19397,703.5712472806148,0.4296618304003754,0,100362,3273,97089,2.00719985600288,0,0,1098
150000,2,28,1,-1,32907,0,0,0,0,1,0,0,1,1,0,0,0,0.21937853747641683,0.0,0.0,1.0,1.0,0,0,10969.0,0.0,1,1,1,32907,0.0,0.0,0,32907,0,32907,0.21937853747641683,2,2,0
260000,2,37,1,1,156248,120518,122649,5000,10000,1,1,0,0,1,0,0,0,0.6009515348017892,0.46352898642697526,0.47172510874958173,0.041487234377981894,0.08153281695882593,115518,112649,133138.33333333334,7500.0,1,1,2,33599,3535.5339059327375,0.47134167523433373,1,399415,15000,384415,1.5362056299783462,0,0,5000
20000,1,34,3,3,8436,12016,11404,0,4000,0,1,0,0,1,0,0,0,0.42177891105444726,0.6007699615019249,0.5701714914254288,0.0,0.35072336694432266,12016,7404,10618.666666666666,2000.0,3,1,2,-2968,2828.42712474619,1.4135068089686107,1,31856,4000,27856,1.5927203639818008,0,1,4000
30000,1,47,1,1,26902,25426,26799,5000,482,0,1,0,0,0,0,0,1,0.8967034432185593,0.8475050831638945,0.8932702243258558,0.19664136547764188,0.01798507462686567,20426,26317,26375.666666666668,2741.0,1,1,2,103,3194.708437400822,1.165101545368644,0,79127,5482,73645,2.6374787507083095,0,0,1049
310000,2,26,1,1,81133,75499,73540,2651,2652,1,0,0,1,0,0,0,1,0.2617185105854497,0.2435443756633043,0.2372250412095445,0.03511258278145695,0.036061516704967295,72848,70888,76724.0,2651.5,1,1,2,7593,0.7071067811865476,0.00026658125586674744,1,230172,5303,224869,0.7424879274582985,0,0,2688
130000,2,46,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
310000,1,42,1,1,210982,126502,102999,2991,2672,0,1,0,0,0,0,0,1,0.6805849013390279,0.4080696513882213,0.3322537669233325,0.02364370805435444,0.025941747572815536,123511,100327,146827.66666666666,2831.5,1,1,2,107983,225.56706319850866,0.07963532681324224,0,440483,5663,434820,1.4209083196505818,0,0,3539
100000,2,28,-1,1,16158,6700,7730,3000,0,1,0,0,1,1,0,0,0,0.16157838421615783,0.06699933000669993,0.07729922700772993,0.4476943739740337,0.0,3700,7730,10196.0,1500.0,1,1,1,8428,2121.3203435596424,1.413271381452127,0,30588,3000,27588,0.3058769412305877,0,1,6700
330000,2,27,1,1,46353,2175,30824,30824,6269,1,1,0,0,0,1,0,0,0.14046321071754328,0.006590889118517822,0.09340577755824982,14.165441176470589,0.20337388483373886,-28649,24555,26450.666666666668,18546.5,1,1,2,15529,17363.007012035676,0.9361373237382761,0,79352,37093,42259,0.24045987739431093,0,0,10
60000,2,28,-1,-1,836,780,390,390,0,1,0,0,1,0,0,0,1,0.013933101114981417,0.012999783336944385,0.006499891668472192,0.499359795134443,0.0,390,390,668.6666666666666,195.0,-1,0,0,446,275.77164466275354,1.4069981870548651,0,2006,390,1616,0.033432776120397995,0,1,780
280000,2,26,1,1,131138,131414,130758,4518,4609,1,0,0,1,0,0,0,1,0.4683483273274024,0.4693340380927211,0.46699118931718103,0.03437963702773656,0.03524805175934353,126896,126149,131103.33333333334,4563.5,1,1,2,380,64.34671708797582,0.014097210447579323,1,393310,9127,384183,1.4046735547373046,0,0,5015
230000,2,29,1,1,5185,9893,11567,2000,2000,1,0,0,1,1,0,0,0,0.022543380246172844,0.04301285646584145,0.050291085690931776,0.20214271275520518,0.17289073305670816,7893,9567,8881.666666666666,2000.0,1,1,2,-6382,0.0,0.0,0,26645,4000,22645,0.11584732240294607,0,0,5000
350000,2,42,-1,-1,360,510,510,510,360,1,1,0,0,1,0,0,0,0.0010285684898043148,0.001457138693889446,0.001457138693889446,0.9980430528375733,0.7045009784735812,0,150,460.0,435.0,-1,0,0,-150,106.06601717798213,0.24327068160087645,0,1380,870,510,0.003942845877583207,0,0,510
300000,2,31,1,1,7639,1722,4064,4064,390,1,1,0,0,1,0,0,0,0.02546324845583848,0.005739980866730444,0.013546621511261629,2.3586767266395823,0.0959409594095941,-2342,3674,4475.0,2227.0,1,1,2,3575,2597.9103140793754,1.1660279686173138,0,13425,4454,8971,0.044749850833830554,0,0,191
490000,2,38,-1,1,6027,10722,8452,6000,1139,1,1,0,0,1,0,0,0,0.012299974898010413,0.02188158799675919,0.01724894438990941,0.5595449034785042,0.13474506092511535,4722,7313,8400.333333333334,3569.5,1,1,1,-2425,3437.2460633478076,0.9626791943279114,0,25201,7139,18062,0.05143050728467901,0,0,10722
420000,1,34,1,1,220951,210606,188108,7253,11326,0,1,0,0,0,0,0,1,0.5260725569701025,0.5014416632341352,0.4478751241068474,0.0344385514251663,0.060209771993897154,203353,176782,206555.0,9289.5,1,1,2,32843,2880.0459197728082,0.3099990226330992,1,619665,18579,601086,1.475389344311085,0,0,7830
300000,1,40,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
30000,1,33,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
80000,2,30,-1,-1,0,19688,5800,5800,0,1,1,0,0,0,0,0,1,0.0,0.24609692378845263,0.07249909376132799,0.2945807303570522,0.0,13888,5800,8496.0,2900.0,-1,0,0,-5800,4101.219330881976,1.413726070624604,0,25488,5800,19688,0.3185960175497806,1,1,19688
70000,2,41,3,3,53390,54579,55722,2200,2200,1,1,0,0,0,0,0,1,0.7627033899515722,0.7796888615876916,0.7960171997542892,0.04030780505679736,0.039481004253180914,52379,53522,54563.666666666664,2200.0,3,1,2,-2332,0.0,0.0,0,163691,4400,159291,2.338409451293553,0,0,2200
10000,1,45,1,1,9508,9754,10192,600,200,0,1,0,0,0,0,0,1,0.9507049295070493,0.9753024697530247,1.019098090190981,0.06150691952844695,0.019621308741293045,9154,9992,9818.0,400.0,1,1,2,-684,282.842712474619,0.7053434226299726,0,29454,800,28654,2.945105489451055,0,0,400
