LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
0.21052631578947367,-0.3076923076923077,0.9887958702293028,0.8605936519261891,1.2860180365129408,4.805818937524354,0.12909888974954814,0.2370786055818291,0.20933145664837796,0.4411117935787556,0.285249442412785,-0.042293179307957,0.8696075919478732,0.5192599655872279,1.0747622017091614,2.347641255036325,-1.2766056469128142,6.965972778222578,0.7981557677801625,1.0747622017091616,2.347641255036325,0.9875834529231922,0.2760713188382731,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,10000
0.21052631578947367,1.0,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
1.894736842105263,0.38461538461538464,-0.2981806581338695,-0.2543675968006287,-0.3394677029107706,-0.20340303935576048,6.157758843273948,-0.3511000487784542,-0.33303298362612077,-0.3171705522622609,0.06888028414357372,36.55595406510969,-0.37954715578263076,-0.2186223171621715,-0.31696250559912875,2.8636147330351194,0.4345330437480608,9.6208967173739,0.9577525624359114,-0.31696250559912875,2.8636147330351194,-0.45382702403979,-0.36910796255330625,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,5597
0.0,-0.23076923076923078,2.291993735741077,1.93793591950903,1.9823405570161197,0.6468372515911157,0.7190808159049832,1.1489274900039987,1.0015392881150829,1.0736634112019972,-0.027166067073457638,-0.028938261113036864,2.3486910521318443,1.970413539241747,2.1479469861317266,0.6059452428539703,4.0234253800806705,-0.12169735788630905,-0.1866500475489127,2.1479469861317266,0.6059452428539703,2.1745946572302097,1.0835587095322514,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3800
0.21052631578947367,0.46153846153846156,1.2424983565987393,1.3876936917373703,1.5250594408890472,1.5586439797376284,0.36560805577072036,0.3492330825526309,0.44976045754280974,0.551968037369981,0.02743340155713596,-0.03507184604222798,1.2699431809618544,1.3286952445384375,1.4262206100635009,0.8776371308016878,-1.0111697176543593,1.5952762209767812,0.322282561258727,1.4262206100635006,0.8776371308016878,1.4268707270766297,0.4339846198313586,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3200
-0.3157894736842105,-0.6153846153846154,0.47309655465759254,0.5539958534328095,0.6051134875828769,0.12988699831146902,0.12909888974954814,0.47288182697018416,0.5963771679629208,0.6816058630670466,-0.01779751908128588,-0.023494804656918243,0.49437084595559977,0.5869135578864378,0.5547976848151629,0.06344976364963041,-0.3720136518771331,-0.23979183346677344,-0.2315074277053454,0.5547976848151629,0.06344976364963041,0.5882430541318667,0.5708514678154915,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
0.7368421052631579,-0.15384615384615385,1.889882448474537,2.0652282938582207,2.1264650738952375,0.6525522795168204,0.8466305189775368,0.27922846641881593,0.36207777129313296,0.4199626275705502,-0.028915623087801226,-0.02692605956260276,1.9066379306013976,2.101096840523969,2.0934013718963262,0.671425398940389,-0.2704002482159479,0.06725380304243392,-0.12172239501542582,2.0934013718963262,0.671425398940389,2.1155585663478593,0.33588577377830436,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,5000
-0.47368421052631576,0.8461538461538461,-0.2574049727388732,-0.24274479998759133,-0.21461565049804657,-0.12988699831146902,-0.12909888974954814,-0.18878782901991098,-0.14288255186460114,-0.0861635503421538,0.10451543054300097,0.08655665117551511,-0.24478907627616767,-0.21267732432705985,-0.256318012946064,-0.19034929094889122,-0.16289171579273967,-0.23979183346677344,-0.2315074277053454,-0.25631801294606393,-0.19034929094889122,-0.22067047571508794,-0.17044940769026506,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
0.47368421052631576,1.0769230769230769,0.03751788407254167,0.06960235351294898,0.09525206079205639,0.12988699831146902,0.12909888974954814,-0.2222515684493028,-0.19507030979507628,-0.15645060984366171,0.0334894428189046,0.027848998994584657,0.041647199489583175,0.08783247478971452,0.06091500742159022,0.06344976364963041,-0.09121936084393423,-0.23979183346677344,-0.2315074277053454,0.06091500742159024,0.06344976364963041,0.08701744377791049,-0.22311603644559685,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
1.0526315789473684,0.6923076923076923,-0.29019566142067205,-0.32265669836050315,-0.3544876561959926,-0.3896609949344071,0.1946811257423186,-0.3441372866687743,-0.3405789845344448,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.30489367153471686,-0.2737040608136543,-0.3422995511914068,-0.15811681101487898,0.6098355569345331,0.6625300240192152,1.0259684455073375,-0.34229955119140676,-0.15811681101487898,-0.3097415967697368,-0.36987639709086273,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,2295
-0.631578947368421,0.7692307692307693,-0.09186613046672595,-0.09578466804196202,-0.09862474207367528,-0.12988699831146902,-0.12909888974954814,0.7294944066776811,0.7741155114629452,0.7481898515079244,0.014058093061835489,0.016140415327979992,-0.06871536726399502,-0.061261126885111414,-0.10732409952835578,-0.19034929094889122,0.3063915606577723,-0.23979183346677344,-0.2315074277053454,-0.10732409952835574,-0.19034929094889122,-0.06946135539134853,0.7467556644564921,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,800
-0.47368421052631576,0.38461538461538464,0.18205985847415027,0.22930206346005697,0.2742136520272747,0.0,-0.10327911179963853,0.5105906180241646,0.6322485206045592,0.7299310166048797,-0.010522861124362402,-0.030765555244672387,0.20996418039416637,0.2630286435721097,0.2277277637738567,-0.11420957456933473,-0.2567483710828421,-0.07966373098478784,-0.03802677498459942,0.22772776377385667,-0.11420957456933473,0.2662934868837408,0.6124887094857218,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1100
-0.3684210526315789,1.2307692307692308,0.7308398747148216,0.15046558400934787,0.25691033066940394,0.9453175737108716,-0.12909888974954814,0.8851263087726815,0.2585590273556093,0.409412786306794,0.14800806486664408,-0.03324381187235886,0.6416883945481857,0.10426111090394788,0.3945756519142433,0.3348878525427493,4.274744027303754,1.4171337069655723,0.6167763733988143,0.3945756519142433,0.3348878525427493,0.4103860449776716,0.5216124495358323,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,8000
-0.42105263157894735,1.0,-0.1699953598082054,-0.17811625898983005,-0.30754244655557067,-0.29951941810624755,4.2527756261296155,-0.10172106292406931,-0.08930452580685203,-0.2543658961586418,-0.025480462273712312,8.246453926976486,-0.1375814481570235,-0.1321748765455117,-0.23376340497290468,1.8803971955204466,1.2266521874030407,6.815452361889512,0.9792687277638428,-0.2337634049729046,1.8803971955204466,-0.3141413151021936,-0.17501936673406,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,186
-0.631578947368421,-0.8461538461538461,-0.0017884072541665057,0.25424351000191303,0.05744032344222974,-0.10053253669307702,-0.36044410018073847,1.087865110322662,2.210993917642151,1.3995421266031771,-0.026007678041550127,-0.06330009748259978,0.020386530220594515,0.29697263492097314,0.09667916772793944,-0.2897116208242124,-0.12659013341607198,0.1641313050440352,0.8102636721814377,0.09667916772793943,-0.2897116208242124,0.1431584201659699,1.571662885149801,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1025
0.5789473684210527,-0.23076923076923078,-0.36619813618962915,-0.37011989886925906,-0.33299466864977534,-0.12313287439927263,-0.12238574748257165,-0.3619247635345178,-0.3520405924051294,-0.312501589295522,0.9758968436262727,0.9675842305604576,-0.33776933781455193,-0.3444686529477256,-0.3788366108364001,-0.18375051552932967,-0.1591684765746199,-0.23979183346677344,-0.2315074277053454,-0.3788366108364,-0.18375051552932967,-0.3453814545098004,-0.3779501332708078,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,2.0,0.0,0
-0.15789473684210525,-0.8461538461538461,-0.34164378794323497,0.9472062374297487,0.7320184764278906,0.24081049486946357,0.14200877872450296,-0.3441624886629349,0.6312126693380266,0.5048348139676846,-0.024721532962026584,-0.027784763226595257,-1.592249300437572,0.982948098507892,0.4348647865304725,0.12398083817137781,-7.849208811666149,-0.08887109687750201,-0.12557104670008384,0.43486478653047245,0.12398083817137781,0.46312561837613314,0.2232754812367286,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63697
0.10526315789473684,-0.38461538461538464,-0.25937705425157576,-0.3703267102004519,-0.35469713950540993,-0.3896609949344071,1.080557707203718,-0.30879950162167064,-0.352146718052782,-0.3197874523817251,0.9758968436262727,0.9685943383604978,-0.2269445825986044,-0.3228195034119784,-0.3473655550383376,0.27727546714888485,0.8586720446788706,2.0360288230584467,1.0266415976537107,-0.34736555503833755,0.27727546714888485,-0.33934877750938147,-0.3607305763356566,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,10
0.7894736842105263,2.0,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.42105263157894735,-0.7692307692307693,-0.36619813618962915,-0.3602136361051222,0.2212772197375174,6.750227302247045,-0.3872966692486445,-0.3619247635345178,-0.33848495088201713,0.4813515496846515,59.501007943243806,-0.06878637228080448,-0.3473949149221564,-0.8980561578086629,-0.1895605891600868,3.0436851622727708,-4.263884579584238,10.763010408326661,1.0269926410141663,-0.18956058916008678,3.0436851622727708,-0.33464956457406697,-0.11543790700244899,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,479
0.05263157894736842,-0.6923076923076923,-0.1501778740187928,-0.33456903103721053,-0.3458359955170572,-0.2821145603325107,1.3054479731474309,-0.2473293745204778,-0.332581401759489,-0.31486348206754644,0.18602972930790268,16.358913963381944,-0.11402993172672604,-0.2947991966801796,-0.2925599655708477,0.440341359728435,1.6692522494570277,2.2189751801441155,0.87725187943972,-0.2925599655708476,0.440341359728435,-0.2928914599470536,-0.3298776209333008,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,39
0.42105263157894735,-0.46153846153846156,-0.2751923746181509,-0.22088484228050856,-0.21696186356352057,1.3157552928951812,0.8409501678285567,-0.3290084612310698,-0.2963457575832461,-0.2674960730020262,0.8819179792042362,0.6827853670613635,-0.3881880705138832,-0.30873477128291454,-0.256142354005463,0.992608102534818,-0.2882407694694384,0.4839871897518015,-0.03055955629287611,-0.256142354005463,0.992608102534818,-0.2869657453047981,-0.3325276773935812,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,7216
-0.42105263157894735,0.46153846153846156,-0.2735876416225204,-0.23800882050327538,-0.232652163438878,1.1809325886478763,4.210172992512264,-0.23910492455895135,-0.17126097225973994,-0.15017520257245207,0.9200497554237,3.1066650517657877,-0.3698813883739507,-0.31531901065943607,-0.26663973229577453,2.582659179594556,-0.1591684765746199,4.4679743795036035,0.38897709297687993,-0.26663973229577453,2.582659179594556,-0.38696841936375226,-0.21933372853412483,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,6388
-0.05263157894736842,0.6153846153846154,0.03981864583736128,-0.35237548665291374,-0.309239261361851,0.17145083777113912,-0.3356571133488252,-0.11340318667972564,-0.3408337401766401,-0.29062332422283826,2.551415083123126,0.027222948463416007,0.06698718431774452,-0.35034972112869633,-0.21728659634453748,-0.14466546112115733,2.9227427862240147,0.544835868694956,0.8128785274423967,-0.21728659634453745,-0.14466546112115733,-0.18362584567114423,-0.27529417499720127,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,858
0.47368421052631576,-0.46153846153846156,-0.18828544913189746,-0.317320966015728,-0.2284834455814733,1.1728795947525652,0.40098115156209657,-0.3003725035290512,-0.33319264153016637,-0.2739464673518972,2.3855751257097206,0.4576636459352686,-0.1528537625657488,-0.39637547211020613,-0.26118727877952175,0.7065765680022842,0.49441514117282037,0.9459567654123298,0.17951224763085263,-0.2611872787795217,0.7065765680022842,-0.27601279982886023,-0.33637791879219675,2.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
-0.5789473684210527,-0.6923076923076923,0.14453230733536987,0.19195193704663077,0.23902045604516461,0.06494349915573451,-0.051639555899819264,0.992711893960199,1.1862019348018016,1.3317240961854127,0.0026228684763534324,-0.021188344403993233,0.1689499781465238,0.2192189472674874,0.18959572094820698,-0.05710478728466736,-0.2972385975798945,-0.059647718174539635,-0.04593526496720527,0.18959572094820695,-0.05710478728466736,0.22438563495529865,1.1715184904558684,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1200
-0.5789473684210527,-0.7692307692307693,-0.22119214260856115,-0.22535196703427382,-0.2457239219465189,0.9590855955318872,-0.3872966692486445,0.022682100911665413,0.04415109537353411,-0.017049312511830374,0.7071039443336841,-0.06878637228080448,-0.32772176254565366,-0.284081163002541,-0.24768261942612227,0.21471400019034928,0.35805150480918396,1.8386709367493996,1.0265995853413175,-0.24768261942612224,0.21471400019034928,-0.23466828298674558,-0.007286394974404378,2.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,7000
1.1578947368421053,0.23076923076923078,-0.36639147751440393,-0.3265447513869285,-0.34135305269552646,-0.22600337706195608,-0.29047250193648333,-0.3619674989363278,-0.3421024805822752,-0.31663254388622203,0.24653484799975708,0.5506686699015019,-0.380511723008445,-0.29113418317609646,-0.366905855590785,-0.31661432061165573,-0.09882097424759541,-0.13771016813450762,0.0872024727086123,-0.3669058555907849,-0.31661432061165573,-0.3258073429658879,-0.37598242798853354,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2117
0.8947368421052632,0.6923076923076923,5.148534472758207,5.439313800003102,5.348485959381186,2.2028834913625146,2.077459333849729,1.0536348832911857,1.1866079344844243,1.2160000171262066,-0.027398905091835974,-0.03241111556421193,5.39264417014564,5.450322553150686,5.504697998366372,2.0336918244979536,2.0156686317095875,-0.06605284227381908,-0.20353585999018622,5.504697998366372,2.0336918244979536,5.501024164579415,1.1565508762567933,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,69
-0.3157894736842105,0.6153846153846154,0.02448667878272302,0.11191595187500324,0.19867397065138834,0.5312378230939083,0.5548670281435579,0.02667087743135439,0.14267163476026565,0.2575115428285946,0.09385232403611589,0.07456206613060583,-0.0028635589516359966,0.09850789203125916,0.10524429767164072,0.46876685384346944,-0.9616816630468508,-0.19815852682145715,-0.21331766517357234,0.10524429767164074,0.46876685384346944,0.10922996015652159,0.11638112225492198,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3541
-0.3157894736842105,0.3076923076923077,-0.36619813618962915,-0.37011989886925906,-0.346317807128717,-0.28834913625146125,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.31115343167524884,0.9758968436262727,-0.06878637228080448,-0.33776933781455193,-0.33091662626983664,-0.3833053742852877,-0.39465752990070113,-0.06050263729444617,-0.08366693354683748,1.0206628322943907,-0.38330537428528766,-0.39465752990070113,-0.33806522921142,-0.37751202722964294,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,2.0,1.0,0
0.05263157894736842,-0.23076923076923078,-0.2943911681682843,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3238322839141702,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.2631359487171758,-0.32260642123150846,-0.3599497615429882,-0.44414834554741284,0.5761712690040335,-0.23979183346677344,-0.2315074277053454,-0.35994976154298813,-0.44414834554741284,-0.31158134933014825,-0.3662121620050279,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,0
-0.10526315789473684,-0.6923076923076923,1.8826128146630061,2.0973667747255873,2.0999654352539463,-0.3896609949344071,0.7487735605473793,1.1292717892809772,1.3362168433582204,1.3877082348675123,-0.06435693633360208,-0.029829702142014622,1.8990821539991862,2.219698382173545,2.0927900787830347,0.11420957456933473,-0.13248526217809495,1.521617293835068,1.026512391052763,2.0927900787830347,0.11420957456933473,2.146249632316894,1.2903565647721928,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,5000
-0.2631578947368421,-0.7692307692307693,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.5789473684210527,1.3076923076923077,0.04797764974285604,0.008386199479869502,-0.008274590721984226,-0.12988699831146902,-0.26129615285308544,0.7366150031543004,0.6838308746984563,0.6436398226473421,-0.007521784721304929,-0.038157028936603395,0.07864237162966647,0.046068367417603784,0.009193988951052586,-0.25532184892611276,0.7593856655290102,-0.03482786228983186,0.20097507076821686,0.009193988951052636,-0.25532184892611276,0.05244007879560385,0.6851956535271438,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,700
-0.10526315789473684,-0.5384615384615384,0.6898321797300955,0.7915393484409011,0.8445948069087595,0.05195479932458761,0.040278853601859024,0.33833364021039747,0.44276810224018714,0.5144372242283349,-0.03287393930788086,-0.0387746244632961,0.7196374834842981,0.8380522157883241,0.7945932178083034,-0.018273531931093556,-0.40645361464474095,-0.222177742193755,-0.21501605414318584,0.7945932178083034,-0.018273531931093556,0.8361960620025136,0.4154223876309011,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
0.3684210526315789,0.0,-0.2673813850972507,-0.3273306344454613,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.32448129977246115,-0.3353111225583711,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.23918252927612244,-0.2785197180922752,-0.33559640601807533,-0.44414834554741284,0.7928948184920881,-0.23979183346677344,-0.2315074277053454,-0.3355964060180753,-0.44414834554741284,-0.28686591377051224,-0.36085316308832127,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,205
-0.5789473684210527,1.5384615384615385,0.20042728432775223,0.2200575969557372,0.2818807411519487,0.20781919729835044,0.2581977794990963,1.1409650199753878,1.2631197210434022,1.4509803794263185,0.01948158402198388,0.016583514042091456,0.25115923899664916,0.23645729566750656,0.23383366854914495,0.16496938548903906,-0.16614955010859447,-0.15972778222578063,-0.17908795057296506,0.23383366854914497,0.16496938548903906,0.2568023603027035,1.2907741314024415,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0
0.7894736842105263,0.5384615384615384,2.7025153706353198,2.609721166622719,2.655012411886083,1.139628523184829,1.1334882520010328,0.48009766192767983,0.49160943702186055,0.5465988863953088,-0.02185472235983792,-0.02625538062195278,2.762470296855611,2.6221466964271447,2.7509981819299645,1.0503473874559817,2.335867204467887,-0.23859087269815854,-0.23118687630557927,2.750998181929965,1.0503473874559817,2.7616397329506457,0.4945822009069428,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4442
-0.47368421052631576,0.38461538461538464,0.26055643633270176,0.28334186430074504,0.3488525551726666,0.25977399662293804,0.3872966692486445,0.6355125931671012,0.7209853220223869,0.8545397563534239,0.017946831306744994,0.023903112229676424,0.3136551571691961,0.29739879928191304,0.29964956041350116,0.25379905459852165,-0.1796462922742786,-0.039631705364291434,-0.1171315965577216,0.29964956041350116,0.25379905459852165,0.3186052108495485,0.7288213349380864,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0
0.15789473684210525,1.4615384615384615,-0.025008700359614864,0.0024507142746351073,-0.08362573711939501,-0.22626315105857903,-0.29408727084947067,-0.20222256000725175,-0.1721013693138081,-0.18667608414402873,-0.028038129295704588,-0.03982539195898017,0.005536213973162927,0.04785825773355139,-0.04462088409144806,-0.3185178135211446,0.7317716413279554,-0.13250600480384309,0.1085153153533091,-0.04462088409144804,-0.3185178135211446,0.0013762490083698046,-0.21785340156515462,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,563
1.1578947368421053,1.6923076923076923,-0.3663334751169715,-0.37026466680109404,-0.3546342945125847,-0.3896609949344071,-0.3872966692486445,-0.3619546783157848,-0.35207360938792964,-0.3197121624031468,0.9758968436262727,0.9685943383604978,-0.3379100038683165,-0.32275557875783745,-0.386193207268767,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.38619320726876694,-0.44414834554741284,-0.3382149765128489,-0.3803154269420681,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0,0
-0.5263157894736842,0.38461538461538464,0.1076814508333011,0.1429996949532865,0.15401212908361525,-0.3896609949344071,0.12909888974954814,0.5807545166218986,0.7011730375264726,0.7414842819026822,-0.06435693633360208,0.01668268729829355,0.13466765132904301,0.2060717767324913,0.1310591355823533,-0.19034929094889122,0.03661185231151101,0.5608486789431546,1.0258268839314706,0.1310591355823533,-0.19034929094889122,0.17246610630275697,0.6652258258918813,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,1000
1.105263157894737,0.15384615384615385,-0.3598952090019721,-0.29118001375295355,-0.2957904328972589,0.33822574360306534,-0.3872966692486445,-0.3604917845749828,-0.33352251370935143,-0.3056787346915016,0.6990770844750854,-0.06878637228080448,-0.40792150834199936,-0.3009785799138083,-0.3372476000597241,-0.08857587005488404,-0.3841141793360223,0.8819055244195357,1.0261865066554121,-0.33724760005972404,-0.08857587005488404,-0.3085222258866734,-0.3690063343933851,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,3817
0.5263157894736842,0.3076923076923077,3.2331986388770737,3.0783556431056858,3.1141788777979116,0.9092089881802832,2.1946811257423184,0.8314682216042948,0.8276899398739481,0.8867777191194098,-0.0331641706912516,-0.006136178079630307,3.202353142127976,3.1238913067797425,3.2570856425164902,1.4593445639414993,3.1936084393422277,1.7618094475580464,0.18796719099497872,3.25708564251649,1.4593445639414993,3.2522689390225423,0.847387214631855,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,10000
0.05263157894736842,-0.5384615384615384,-0.36619813618962915,-0.35750440766649605,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3451353531416968,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.35002737964260777,-0.30960840822284136,-0.38175957560799956,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3817595756079995,-0.44414834554741284,-0.33371542664610615,-0.3779713545278765,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,610
1.1578947368421053,0.38461538461538464,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
