LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,recent_payment_below_avg,bill_zero_count,pay_zero_count,default_payment_next_month
0.5789473684210527,0.3076923076923077,-0.34282417378315044,-0.32862775440993686,-0.33438707107100174,-0.35112487649160146,-0.3498430932891025,-0.3502496529720099,-0.24714072600696171,-0.3035279805352798,-0.2792300380228137,-0.10552631578947369,-0.31012987012987014,-0.2987467396144793,-0.3841320495498378,-0.36628020575481285,-0.36217258357869125,-0.3672135347434428,-0.35307972693690676,-0.32498437667229557,3.2013637227382707,0.76057004950641,0.919540597751927,2.033862114482114,0.24560100209222047,0.965940979520202,-0.3111894273127753,-0.30052406149779065,-0.31393514929562405,-0.344952149085043,-0.3130121462195618,-0.30302119667292726,-0.3849927329926915,-0.3746852135053708,-0.028375833173559496,-0.3040320677575021,-0.46248561504026536,-0.38499273299269154,-0.3746852135053708,-0.33395844708467415,-0.42889032063268806,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.105263157894737,1.3846153846153846,-0.31329652915815387,-0.3073250635870505,-0.3061699953231366,-0.3173975830356464,-0.3232022279217156,-0.3072803364617648,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3782238050194253,-0.36316198887795037,-0.35704877668147766,-0.36050922470059493,-0.3488896597934657,-0.31528619626609283,-0.12133657211186048,-0.09490207861988256,-0.0756779037457173,-0.06358204467149782,-0.06266342107028865,-0.0681706008876904,-0.262440323737322,-0.2655301409500892,-0.2737665624136794,-0.28806547707411695,-0.278628676490012,-0.25150523209015296,-0.35329056309540224,-0.5304713326801037,-0.03766903131943113,-0.403832574887897,-0.8248549734372436,-0.3532905630954023,-0.5304713326801037,-0.28684589175795816,-0.4228602312010971,2.0,3.0,3.0,8.0,8.0,8.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,6.0,6.0,0.0,0.0,6.0,1
-0.21052631578947367,0.15384615384615385,0.49491999636436923,0.5599446854395944,0.6150161958046804,0.7628828760355704,0.8797321579408106,0.931267739863675,0.22376926902038788,-0.004501216545012165,0.6653992395437263,0.39473684210526316,0.17662337662337663,0.25446911381131115,0.28196885963712404,0.33393936782808986,0.38840549661133433,0.5406550467517109,0.6804131242320691,0.7586784447956407,-0.031598000939932355,-0.05030366591328016,0.02605920373565247,-0.00309384903860591,-0.02523916986878581,-0.02646706522543338,0.5264952361438378,0.5933206519206409,0.5919965783634954,0.7778767455439763,0.9163395446884725,0.978030587603971,0.7066512849009685,0.10322249796247283,-0.4279382408336811,-0.13763070337879452,-0.39952610598841476,0.7066512849009686,0.10322249796247288,0.7589340095625808,0.4565706023094917,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,6.0,6.0,0.0,0.0,0.0,1
-0.10526315789473684,-0.8461538461538461,1.4987492639823592,1.5566439207487222,1.6824323153938092,1.8570152770388386,1.2233604144589663,1.238144073590652,0.9696668324216807,0.9687347931873479,0.5228136882129277,0.6578947368421053,0.38441558441558443,0.5089382276226223,0.8316600267436784,0.8628659782822654,0.959958201845004,1.1270416017646678,0.7449954333349813,0.7932564776157447,-0.039245669254543335,-0.03116405218861579,-0.03372427060549665,-0.022679497008889517,-0.022619943363872987,-0.02101766745949272,1.5182788648704026,1.551510119004749,1.7008741212007805,1.8978355749532376,1.2540667909994347,1.2745049637778374,1.58314405097987,0.440215748940028,1.7687301927436363,-0.0389268210636718,-0.4068638812125694,1.58314405097987,0.440215748940028,1.640663041006909,0.8983026531695639,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.9473684210526315,0.6153846153846154,-0.04691544392237138,0.004658934700832187,0.01287869602120178,0.03589344075397127,0.018542124204587923,-0.024229805042782854,0.4791148682247638,0.7371046228710463,1.955560836501901,2.360526315789474,1.4303896103896103,2.177746675997201,-0.3116280524436144,-0.2864419664898506,-0.2780121109844337,-0.270117214408745,-0.25900532377757174,-0.23960184924025252,0.21358758327275248,0.19548674192206222,0.5164733187997845,0.5322427018593923,0.3202164331107856,0.5813344400702524,-0.05221596147935662,-0.02992700420689626,-0.12424817557272314,-0.12728244410795403,-0.07444116295165287,-0.1741454252750201,-0.02429085887814628,1.178633895293999,0.10624020210450337,0.3976538487629933,-0.25823322616568906,-0.02429085887814628,1.1786338952939992,-0.09928853203929255,-0.3385494749771965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
0.42105263157894735,-0.23076923076923078,2.227661617618583,2.2575090338883994,2.4056486116644438,2.638310405107547,2.8445830069776132,2.897787308098701,0.9012928891098956,0.9616788321167883,0.9615019011406845,1.1544736842105263,1.1122077922077922,1.1183917552007125,0.5396853269133219,0.5495868955789457,0.6148057251977164,0.7336705586029719,0.855147629613763,0.9198383476802363,-0.06514718087901877,-0.048541890472946464,-0.030467865189569048,-0.019054324930913597,-0.024248247958437722,-0.029247701955608937,2.2786599733633848,2.2734524934227527,2.4120398834505066,2.674356462100294,2.8679976964977256,2.942570431982828,2.638184356361601,0.756183551432679,0.23521716083774122,-0.3797111608327038,-0.8030198340472492,2.638184356361601,0.7561835514326792,2.7101319875132144,0.683756786018602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.3157894736842105,0.23076923076923078,-0.1913448277224749,-0.34273625984673256,-0.24405432090211499,-0.35942844113399713,-0.33868300748954383,-0.007448152982368906,-0.4579811039283938,0.9675182481751825,-0.3830798479087453,0.037894736842105266,3.9875324675324677,0.6361727845282779,-0.22883046975754853,-0.36796099927887504,-0.2647516741919723,-0.36744436917952616,-0.32557811441341905,0.04105691182397117,-0.0804976625633447,29.35936944815395,-0.037076391820983816,10.328607448075562,10.605733249184693,0.17773319851257904,-0.14020694600963016,-0.4035739553721599,-0.21321072469191907,-0.36438941836643807,-0.651162053498312,-0.026723906627314192,-0.2874242903805233,0.5302149247717511,-0.34249495302649235,1.3958516083791341,1.091746517137542,-0.2874242903805233,0.5302149247717511,-0.3144051102219375,-0.3213058543250226,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3157894736842105,0.6153846153846154,0.36987010523570346,0.41978154041173127,0.4754204846616203,0.5561488181196321,0.5991327896630985,0.6892804607702986,-0.02486325211337643,-0.004501216545012165,0.04752851711026616,-0.39473684210526316,0.6441558441558441,-0.3817036707169667,0.3256150966761455,0.37402110457967036,0.4402978042886393,0.5593207815057304,0.649042539722605,0.7751837046661091,-0.0511364339647834,-0.042149764397560935,-0.023943211363086143,-0.06358204467149782,0.025033902376875403,-0.0681706008876904,0.41321176109005225,0.4490406327714253,0.49471161128783625,0.6219035460150629,0.5887138955076422,0.7809820230748591,0.5129271409767527,-0.16417432074797852,-0.2579088048541171,0.024944986836418458,0.17280315176349612,0.5129271409767527,-0.1641743207479785,0.5815333653081783,0.48192013134207556,1.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,6.0,0.0,0.0,2.0,0
0.7894736842105263,0.38461538461538464,3.014775677630201,3.224081588976598,3.357909961719007,3.679904233487877,3.9503529761082015,3.8382228023287133,3.6854798607657884,1.3857664233576643,1.3029942965779469,1.5544736842105262,2.2025974025974024,1.1451110121509003,0.5305717513829369,0.5866098065068374,0.6354014816533556,0.7578622789458545,0.8787152901053576,0.8921735913184441,0.005918528537393294,-0.05122061664748158,-0.033828402861874066,-0.021991274941537107,-0.0133900455888344,-0.037435054738108604,2.911332855240242,3.238877991535369,3.366141837525729,3.7292934691171085,3.9204657723865024,3.9146552186745374,3.65131439951718,1.4961401452367649,0.4338479930526577,0.7326538096920491,-0.13496125120674382,3.6513143995171804,1.4961401452367653,3.6975605627351436,0.6980200184023103,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
-0.47368421052631576,-0.7692307692307693,-0.30765339793164226,-0.28467243408759785,-0.2648577021011242,-0.26740518355248155,-0.2672175039290669,-0.2505542088797729,-0.2560914967677772,-0.22858880778588808,-0.3505228136882129,-0.30736842105263157,-0.332987012987013,-0.08143011641961957,-0.31790395344205635,-0.27516830713348184,-0.23640536867552325,-0.2162396175123989,-0.18575568761078715,-0.14780160233500456,0.49989392524646664,0.2559900024540881,0.007799011264983563,0.01524304969909156,-0.014453657697342914,0.17000701501964957,-0.27412765085544516,-0.2604971170262793,-0.237055254083242,-0.24256009817602406,-0.22588058771007571,-0.21806278508183527,-0.31431739959929805,-0.37574747483997406,-0.1450821613452581,-0.27644513709938484,-0.36100724087798564,-0.3143173995992981,-0.375747474839974,-0.26030234484040515,-0.2981778242316163,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
1.263157894736842,-0.07692307692307693,1.4337979300615291,1.4405656572308148,3.400659957388578,3.6891958653188417,3.792248347744178,3.477002921250544,0.6407260069617106,31.26873479318735,1.3804657794676807,2.763157894736842,1.4233766233766234,1.1451110121509003,-0.015523695653108164,-0.005785382119080675,0.4069623158947132,0.49246664654381767,0.5506107706732531,0.5232317202883994,-0.055018356699624335,1.381802388464223,-0.032453794539540705,0.0036442058026910085,-0.026862635323887083,-0.03453932938258053,1.4726114127650856,-0.6783397799534826,3.4043144697799996,3.6480607266213396,3.8206966509401563,3.5404132009659244,2.91607344022438,5.616688491863627,-3.2916417607452604,13.923426556511039,2.2437115662904326,2.9160734402243804,5.616688491863628,2.5589296946181026,0.27386036329457636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.5789473684210527,0.38461538461538464,-0.05790137166025821,-0.023459300172034868,0.011181167830108607,0.052500570038762635,0.1250646312308346,0.13538235233182092,-0.09945300845350571,-0.07749391727493918,0.0,0.42105263157894735,-0.3948051948051948,-0.23792862141357593,0.38597730351193277,0.4671451945146734,0.5715584231292712,0.7504589573901578,1.0178961842499055,1.0562183235389777,0.025346839728273587,0.011394210496352048,0.03110372966272795,0.10578139942485712,-0.06266342107028865,-0.043511818057362414,-0.025464604036471675,-0.0021352222707072075,0.02065456619173639,0.03589560880021377,0.18399488580228976,0.19498792594580092,0.011678236210026522,-0.20574903160227476,-0.27266062909537936,-0.09574426003943334,-0.05327670097233975,0.011678236210026477,-0.2057490316022747,0.06359398363972205,0.6439783946903013,1.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,2.0,0.0,0.0,1.0,1
-0.5789473684210527,-0.46153846153846156,-0.04561926252020344,-0.013993266769283957,-0.008115224056399507,0.05080945504294292,0.0806904919140571,0.11168085855760665,-0.14917951268025859,-0.49111922141119224,0.16634980988593157,-0.13157894736842105,-0.13506493506493505,-0.1526814682867867,0.41833386279768714,0.4917076149811671,0.5211341321335403,0.7458943069752311,0.8949237715438035,0.9896231384383368,0.0028888081158220686,-0.09490207861988256,0.08105581374840373,-0.008725416053235928,-0.015650719191149617,-0.02690483897997844,-0.009449851449646553,0.03641740206150627,-0.011672770367202188,0.07570044436527024,0.11706652155306772,0.16324121277166623,0.0015945161400910454,-0.27772639444693736,-0.18599930075450843,-0.16984644853558314,-0.14959645166569688,0.001594516140090999,-0.2777263944469373,0.05962091553164265,0.6175359788892828,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,6.0,0.0,0.0,1.0,0
1.894736842105263,0.0,2.4030887054388246,2.115979487517183,1.0955032824652267,1.1449228547541233,0.8060960688853737,0.5751859448484472,1.0619094977623074,0.725425790754258,1.9607889733840305,1.591842105263158,0.15116883116883117,12.341752019848592,0.04858990391518384,0.011492271039415934,-0.14006879379250475,-0.12684176244376913,-0.16461106526328742,-0.17010380094226424,-0.06278945062408743,-0.053850050747323665,0.07261163813501441,0.05006412800110327,-0.02467197062515139,1.0844949195258962,2.4499866816924496,2.144220707419474,0.9891915492706747,1.0858050532941421,0.8424161414223599,-0.41047491279849746,1.4793442392922262,2.4392084321572147,5.793226341254356,4.742359052067307,1.375395495826696,1.4793442392922262,2.4392084321572147,1.3514887388247088,-0.1286860766716444,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
0.3157894736842105,-0.6153846153846154,2.7496117383452345,2.965288467078782,3.1280681089882387,-0.39203465835676826,-0.4036367545651406,-0.3881637557751673,1.6658378915962209,1.9864963503649635,-0.07034220532319392,-0.39473684210526316,-0.38857142857142857,51.63051084674598,0.8385957508877677,0.9172293388652323,0.9960980376232933,-0.3828158531828024,-0.37357079895960665,-0.34039484825720606,-0.04950497114541579,-0.032734163666619825,-0.06646415723964974,1.131140470005628,0.9774926080056624,0.969113100932496,2.769511320561418,2.9306434051711356,3.2326623718000125,-0.36581455419969716,-0.3621464837249111,-4.722640193184867,1.4933504690667856,7.707768243880551,8.879831278829778,22.91848387296122,2.9353034408563334,1.4933504690667856,7.70776824388055,0.8886578365200305,0.33191822224311124,2.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,0
-0.3157894736842105,-0.6923076923076923,0.10383677598586846,0.1639352358688584,0.19617709722679322,0.24477464467583795,0.29250687266751646,0.30170717053059026,0.22327200397812033,-0.2032846715328467,-0.09505703422053231,-0.095,-0.3948051948051948,-0.08193905464724219,0.06279065765296296,0.12506510742811686,0.16665319136043388,0.2441417730118153,0.33038299836637053,0.36680671118732966,0.04540857978470829,-0.04806993183840027,-0.0208721127047057,-0.02104010750273406,-0.06266342107028865,-0.029739394699793576,0.1209794078475566,0.19952465885164017,0.21811150614379785,0.2750017319359085,0.3567998224823935,0.35415079152133083,0.19861611944201504,-0.24116995265611127,-0.1732324314570246,-0.12959340113896897,-0.09026184641283724,0.19861611944201502,-0.24116995265611121,0.26137112339579494,0.1664802255870084,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,6.0,0.0,0.0,1.0,0
0.3157894736842105,-0.6153846153846154,0.5663680443863095,-0.3056787969083112,-0.3044378236995722,-0.31549745382686023,-0.32115450575665894,-0.3052085275654174,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.02417449566093485,-0.3559303821357402,-0.34938600132649855,-0.3518266405697865,-0.3392828262271498,-0.3054313854809441,-0.12133657211186048,-0.09490207861988256,-0.0756779037457173,-0.06358204467149782,-0.06266342107028865,-0.0681706008876904,0.649761294949288,-0.2638355201003216,-0.2719844600675417,-0.28608612175014597,-0.27651537165107226,-0.24935873356587068,-0.17422640056318306,-0.5304713326801037,2.4683365852008077,-0.403832574887897,-0.8248549734372436,-0.1742264005631831,-0.5304713326801037,-0.10047348217678992,-0.3425039632271104,1.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,6.0,0.0,0.0,6.0,1
-0.47368421052631576,-0.7692307692307693,0.38412810065955083,0.436738087202746,0.4975403162945385,0.4214866610929543,-0.029067416132979078,-0.005624961153583193,0.012431626056688214,0.08114355231143552,-0.1333174904942966,-0.20605263157894738,-0.24285714285714285,-0.23182136268210446,0.7755874294951024,0.8479943137078007,0.9589650092190168,0.8994476227193685,0.21023551542919167,0.26511733572105267,-0.047334592942007925,-0.03420780474288843,-0.044466937895536685,-0.04283420532682518,-0.02636808692120238,-0.0321491339711118,0.42553836697059727,0.4605301621328498,0.5310308571021234,0.46743465653236743,0.012563597267496843,0.04838207673732224,0.2957636097931992,-0.2509134531735058,1.2959049026131482,-0.17653326371446432,-0.2041171365844688,0.2957636097931992,-0.2509134531735057,0.36336645329819417,0.6742544705068707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.5789473684210527,0.15384615384615385,-0.3115893634089571,-0.28134697539654446,-0.23411165578285498,-0.2786729497605837,-0.28411121179078425,-0.3400977893799076,0.4669318746892093,1.1049878345498783,0.6269011406844106,0.7397368421052631,-0.18285714285714286,1.9505057573637,-0.37425738752457005,-0.3515576998402127,-0.33072754410409455,-0.3437454144147785,-0.33121984559924267,-0.32156137689359493,2.417456879946468,1.9301164791465517,0.7558426414997351,1.0966902600757626,0.13426635148794247,11.567943385871196,-0.32587644708533964,-0.34995615168551225,-0.2787208069359423,-0.3330562235879774,-0.25553025460040046,-0.48223235846525353,-0.3271117971073882,0.5416067618428402,0.03866150879132033,0.3918979012042345,0.015097736899248967,-0.32711179710738825,0.5416067618428403,-0.35674467311806185,-0.41014452550775715,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.47368421052631576,-0.9230769230769231,-0.06207444349162817,-0.029089532213323235,0.004546950511856715,0.06426236984114919,0.0972360870077148,0.12806886692771458,-0.19517652909000496,-0.1621654501216545,0.16634980988593157,-0.17894736842105263,-0.17402597402597403,-0.1641325784082957,0.07027999056013032,0.12274820980042905,0.18599649180963565,0.32090893519055236,0.42025045441032577,0.4905077863449519,-0.006235245242816035,-0.008867410521000083,0.07542267802451356,-0.020015874794002242,-0.02411056602670262,-0.03029251234851472,-0.023481200696649933,-0.00203354501972115,0.0013543977830646815,0.09327711964213256,0.13731198191011057,0.18118594043466596,0.005038671002687603,-0.24871567110191303,-0.26864560659546394,-0.22050041188356082,-0.32638219304657934,0.0050386710026875565,-0.24871567110191298,0.060576841692985064,0.21085647087518414,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
1.4210526315789473,0.3076923076923077,-0.3433458077620717,-0.3468354638767934,0.26733470752282135,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,8.148540145985402,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3852700905175407,-0.37194980587373616,-0.24875065174591893,-0.37106026309524326,-0.3605638420740073,-0.32726171938220655,-0.12133657211186048,1.1333828057326543,-0.0756779037457173,1.131140470005628,0.9774926080056624,0.969113100932496,-0.293601065464604,-0.9079439588884982,0.31626970336906446,-0.33557000484942057,-0.3293479926245661,-0.30302119667292726,-0.28438195358522966,0.7702127269896796,-0.015157837752489653,3.7247505969262487,2.877929580971785,-0.28438195358522966,0.7702127269896796,-0.33298592498303065,-0.41078354838257214,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,4.0,5.0,0
0.05263157894736842,0.15384615384615385,-0.1386756029416995,-0.05253236971857071,0.08828012679496285,-0.27380861898609105,-0.24350488125771094,-0.06813143555638428,3.931874689209349,5.676520681265207,0.6877376425855514,1.2694736842105263,3.354025974025974,4.040460589095998,-0.274793120699081,-0.21921446674381256,-0.13847650836451636,-0.3229096104741996,-0.28915054685107616,-0.16492580562854886,2.0116991147879992,1.6466682051619976,0.15354807384837893,1.5456671955453591,2.3229351754104357,1.224565785388213,-0.37500256121299047,-0.4328231112391491,0.04840189972110098,-0.3678334966301476,-0.5013921395626516,-0.3767534209820231,-0.13954567451620384,2.623052902445948,-0.06004488704929681,1.8040869537358897,0.06769185722459166,-0.13954567451620387,2.623052902445948,-0.3501328505021102,-0.29370386639367496,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.47368421052631576,1.1538461538461537,0.4113795242856183,0.10845604879534436,0.05356740745873101,0.021680474272250512,0.04233665576254614,0.05673648662647358,-0.20238687220288415,4.759002433090024,-0.11644486692015209,-0.20894736842105263,-0.18545454545454546,-0.2147719320567466,0.8186634541771164,0.3368926541793551,0.26285608578976805,0.2519458927037398,0.3289647781119437,0.3702506467977514,-0.07865475425422691,0.8634061700896317,-0.006172314385133926,-0.021920773538333205,-0.02126673138851813,-0.03409829061809738,0.46796024997438784,-0.20320198609563592,0.07299491209780178,0.051176231901269756,0.08158413330726924,0.11155352830694928,0.10954963688881204,0.43442825615150027,1.2378900831199882,1.995614928938747,1.9370838588735264,0.109549636888812,0.43442825615150044,0.10745041547936544,0.3774406405466512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.631578947368421,-0.38461538461538464,-0.05216339789212451,-0.012610402759142953,-0.01036704716703331,0.021015429049175343,0.038773619195347574,0.057813827252574224,-0.09945300845350571,-0.17481751824817518,-0.19011406844106463,-0.18421052631578946,-0.21298701298701297,-0.19085183535848335,0.795016142606678,0.928897019227005,0.9560329188590054,1.1837158172888855,1.3483950757886385,1.421007390385519,0.022532713704386434,-0.01625506341728699,-0.012565988094732077,-0.01629205349136321,-0.02639938977468322,-0.029317143545377077,-0.019514394017006453,0.01581081252833194,0.01274203177488483,0.04862286353334719,0.0801470860167902,0.11065199892675073,-0.019692274330123792,-0.30153570022252546,-0.0873831301386085,-0.2926454626039852,-0.4869550926187753,-0.019692274330123837,-0.30153570022252546,0.03962280746883697,1.035626165353066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
-0.05263157894736842,0.6923076923076923,1.7888884058944639,1.8751965230847745,1.942916284145433,1.970966025689747,0.7586503463210111,1.2645182008411544,1.0514669318746892,0.8402676399026764,0.9270437262357415,0.18710526315789475,9.647532467532468,0.21629874673961447,0.914328154414632,0.9586347346395057,1.0150191099400996,1.0827846362938462,0.36275302116179686,0.7241649348624664,-0.04648368571961633,-0.04510637654781676,-0.022683004323612355,-0.042076981048927944,0.6654439160680796,-0.037025716079566444,1.8137567872144247,1.8883668515215577,1.9385531111051708,2.0519481804776185,0.020805486139361888,1.3265146230211966,1.7021555466439822,1.6939039019789195,2.539343837053244,3.609974789769821,1.414542122224641,1.702155546643982,1.6939039019789197,1.6509292896771592,0.8704902151090261,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
1.0526315789473684,0.0,-0.3459855918372186,-0.341369858503379,-0.3419913044984497,2.339021053431633,2.4790031688500505,2.05522406613214,-0.4395822973644953,-0.4103406326034063,33.413022813688215,-0.3931578947368421,4.808311688311688,0.3873019912208156,-0.3855706823362561,-0.37069840360768214,-0.36503453352840487,0.27248449487028076,0.33667878202908336,0.2707930663615812,1.4751199749655057,1.1296942625364004,525.6117363848142,-0.06353163550229561,0.0869739514535142,-0.04124783612456168,-0.30178055527097636,-0.3062010413445122,-2.8483698218788707,2.478994091624358,2.189986105020684,2.1313013147303463,0.8728094337952913,5.554674407743518,-5.27519821354055,15.751730330916194,2.669325195408688,0.8728094337952912,5.554674407743518,0.43789218281423997,-0.13025861130385868,1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1
0.5263157894736842,-0.3076923076923077,-0.343361614852342,-0.34686838921036817,0.007647537718037103,-0.36300068404651514,-0.1384362569686545,-0.3570037499741024,-0.522128294380905,4.501338199513382,-0.42775665399239543,2.611315789473684,-0.3948051948051948,-0.3817036707169667,-0.3841982641882883,-0.37196048549846117,-0.2502715271647815,-0.37106026309524326,-0.2795327598755586,-0.32726171938220655,-0.12133657211186048,1.1333828057326543,-0.0756779037457173,1.131140470005628,-0.06266342107028865,0.969113100932496,-0.2936174572277431,-0.6539541859253265,0.0490969196360947,-0.5616717635066258,-0.08794518087247791,-0.30302119667292726,-0.29577317689003974,0.6395545828334905,-0.015202950364848252,2.0837699146446926,1.6159351615995428,-0.2957731768900398,0.6395545828334905,-0.3330025209233317,-0.3986048700497453,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,2.0,4.0,0
1.4210526315789473,0.9230769230769231,0.7794792354110436,0.8655247063471811,0.900859157125288,1.0925552937599756,1.1627068839299883,1.2252367041664076,0.39781203381402286,-0.49111922141119224,1.033032319391635,-0.39473684210526316,0.27454545454545454,0.317322984922705,-0.1688227336533379,-0.14176025591081348,-0.12761335298206228,-0.08357597830891457,-0.049283030857607636,-0.0019569643299188113,-0.038512126622381994,-0.09490207861988256,0.02915076226307348,-0.06358204467149782,-0.026906973569071735,-0.030860387208413553,0.8101055219752075,0.94176859104986,0.8585099842283942,1.1806755539720712,1.2004099811387543,1.2772954118594044,1.0205285980456018,0.025237864122123355,-0.2559238499103387,0.261679296679465,0.3454097425532154,1.0205285980456016,0.025237864122123425,1.0926883265815517,-0.15268773247752754,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,5.0,0.0,0.0,2.0,1
