LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
500000,2,32,-1,-1,-1,-1,1,1,185419,10573,0,282562,288459,293233,10573,0,282562,11000,9572,8928,1,1,0,0,1,0,0,0,0.37083725832548337,0.021145957708084584,0.0,0.5651228697542605,0.5769168461663077,0.5864648270703459,0.05702189623557329,0.0,1.0,0.038929371502992256,0.03318311030992165,0.030446673987327526,174846,10573,-282562,271562,278887,284305,176707.66666666666,53772.5,1,1,2,0,-107814,112157.4910592244,2.04769713011501,1,1060246,322635,737611,2.116259481037924,1,1,0
240000,2,38,1,1,1,-1,-1,-1,56331,13594,0,0,0,0,3004,0,0,0,0,0,1,1,0,0,0,0,0,1,0.23471152203532486,0.05664143066070558,0.0,0.0,0.0,0.0,0.053326705957537454,0.0,1.0,1.0,1.0,1.0,53327,13594,0,0,0,0,11654.166666666666,500.6666666666667,1,1,3,0,56331,1226.3778645534446,0.8172220332430772,0,69925,3004,66921,0.29014522821576766,4,5,0
300000,2,28,1,1,1,1,1,1,25193,34242,35228,12512,12570,13022,10000,1377,1149,2000,615,9000,1,0,0,1,0,0,0,1,0.08397638674537751,0.11413961953460156,0.11742627524574918,0.04170652764490785,0.04189986033379889,0.043406521978260074,0.3969199015638644,0.04021259819525158,0.032615174997871074,0.15983377287620873,0.04892212234507995,0.691085003455425,15193,32865,34079,10512,11955,4022,22127.833333333332,4023.5,1,1,6,0,12171,4276.990565806756,0.8513965493792687,0,132767,24141,108626,0.44108637873754153,0,0,0
100000,2,28,3,1,1,3,3,3,21117,22163,26789,26065,27615,28122,1400,5000,0,2300,1100,1300,1,0,0,1,0,0,0,1,0.2111678883211168,0.22162778372216277,0.26788732112678876,0.26064739352606475,0.27614723852761475,0.2812171878281217,0.06629415664362155,0.22559104854719364,0.0,0.0882375508325021,0.039831981460023175,0.04622550936955517,19717,17163,26789,23765,26515,26822,25311.833333333332,1850.0,3,1,6,4,-7005,1709.678332318685,0.5998871341469071,1,151871,11100,140771,1.5036732673267326,0,1,1
20000,1,29,-1,-1,-1,-1,1,-1,1199,15586,344,2340,6702,339,15586,344,2340,4702,339,330,0,0,0,1,1,0,0,0,0.059947002649867506,0.7792610369481526,0.01719914004299785,0.11699415029248537,0.3350832458377081,0.01694915254237288,12.988333333333333,0.022069673445820236,6.782608695652174,2.008543357539513,0.05057436968521557,0.9705882352941176,-14387,15242,-1996,-2362,6363,9,4418.333333333333,3940.1666666666665,1,1,1,0,860,5961.551422798152,1.2067510723925954,0,26510,23641,2869,1.2623809523809524,0,0,0
50000,1,30,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2,1,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,0
40000,1,33,1,1,-1,-1,-1,-1,23330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5832354191145221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,23330,0,0,0,0,0,3888.3333333333335,0.0,1,1,2,0,23330,0.0,0.0,0,23330,0,23330,0.5690243902439024,5,6,0
200000,2,47,1,1,1,1,1,1,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100,1,0,0,1,0,1,0,0,1.0159099204503979,1.01479992600037,0.972240138799306,0.9840650796746017,1.0026249868750656,0.9935800320998395,0.037015709898417196,0.034489214729850906,0.03599897145795834,0.0362167517719686,0.039894876999107355,0.035729023037671476,195662,195961,187449,189686,192526,191617,199441.66666666666,7291.5,1,1,6,0,4466,396.9865237007422,0.04787873408921694,0,1196650,43749,1152901,5.953482587064677,0,0,0
160000,2,51,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,0
120000,2,27,3,3,3,3,1,1,113354,115503,121861,117485,118381,115604,6200,10900,0,5000,4800,4505,1,0,0,1,0,0,0,1,0.9446087949267089,0.9625169790251747,1.0154998708344096,0.9790335080540995,0.9865001124990626,0.963358638678011,0.05469542587446517,0.09436902618091149,0.0,0.04255826226103536,0.040546704735517226,0.038968902729120715,107154,104603,121861,112485,113581,111099,117031.33333333333,5234.166666666667,3,1,6,4,-2250,3498.743226741092,0.5612206753227256,0,702188,31405,670783,5.803206611570248,0,1,1
50000,2,48,1,1,1,1,1,1,50099,17402,19111,20784,23428,25040,1291,2000,2000,3000,2000,2000,1,0,0,1,0,0,0,1,1.001959960800784,0.3480330393392132,0.3822123557528849,0.4156716865662687,0.4685506289874202,0.500789984200316,0.025768463073852294,0.1149227144745159,0.10464629552113855,0.1443348568679336,0.08536429211660762,0.07986901481570224,48808,15402,17111,17784,21428,23040,25977.333333333332,2048.5,1,1,6,0,25059,545.6312857598984,0.17898352821384236,1,155864,12291,143573,3.056156862745098,0,0,0
150000,2,33,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2,1,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,1
430000,2,37,-1,-1,-1,-1,-1,-1,1013,0,2320,0,4139,0,0,2320,0,4139,1015,0,1,1,0,0,1,0,0,0,0.002355808474864012,0.0,0.005395336289915605,0.0,0.009625559010327883,0.0,0.0,1.0,0.0,1.0,0.24516908212560387,1.0,1013,-2320,2320,-4139,3124,0,1245.3333333333333,1245.6666666666667,-1,0,0,0,1013,1687.2363991648197,0.751329849709731,1,7472,7474,-2,0.017336426914153134,3,3,1
50000,2,31,1,1,1,1,1,-1,44115,44619,38604,33570,0,0,1652,1906,1000,0,0,0,1,1,0,0,0,1,0,0,0.8822823543529129,0.8923621527569449,0.7720645587088258,0.6713865722685546,0.0,0.0,0.037446731344636865,0.04271627073061408,0.025903380391141043,0.0,1.0,1.0,42463,42713,37604,33570,0,0,26818.0,759.6666666666666,1,1,5,0,44115,883.1058071752597,0.5018597123557074,0,160908,4558,156350,3.1550588235294117,2,3,0
230000,2,30,-1,-1,-1,3,-1,-1,3948,5899,4080,1935,1656,2351,5899,4080,0,1656,2351,3312,1,0,0,1,0,0,0,1,0.01716514276024887,0.02564771457515402,0.017739053308463877,0.00841300689997,0.00719996869578828,0.010221694688283964,1.4937958976956192,0.6915254237288135,0.0,0.8553719008264463,1.4188292094146047,1.4081632653061225,-1951,1819,4080,279,-695,-961,3311.5,2883.0,3,1,1,1,1597,2040.2621400202474,0.5254344939531927,0,19869,17298,2571,0.08601298701298701,0,1,1
50000,2,51,3,1,1,3,3,3,10728,11751,13247,12737,13732,13362,1504,2000,0,1200,0,494,1,0,0,1,0,0,0,1,0.2145557088858223,0.2350152996940061,0.2649347013059739,0.25473490530189397,0.2746345073098538,0.2672346553068939,0.1401808183428092,0.17018379850238258,0.0,0.09420631182289213,0.0,0.03696774676345132,9224,9751,13247,11537,13732,12868,12592.833333333334,866.3333333333334,3,1,6,4,-2634,829.8013416876756,0.44461582873067096,0,75557,5198,70359,1.4815098039215686,0,2,1
140000,1,32,1,1,1,1,1,1,130134,131475,137236,121914,71210,72778,5000,8000,5485,5000,3000,2000,0,0,0,1,1,0,0,0,0.9295219319862001,0.9391004349968929,0.980250141070421,0.8708080656566739,0.5086392240055428,0.5198391440061142,0.03842163906712261,0.06084760716784812,0.0399673557422561,0.04101218061764344,0.042128322871466485,0.027480454526717872,125134,123475,131751,116914,68210,70778,110791.16666666667,4747.5,1,1,6,0,57356,2090.5830526434484,0.36373780820242685,0,664747,28485,636262,4.714517730496454,0,0,1
150000,2,24,3,3,3,-1,-1,-1,63486,66741,744,5714,809,2315,4330,3,5762,813,2318,1616,1,0,0,1,0,0,0,1,0.42323717841881053,0.44493703375310834,0.0049599669335537765,0.038093079379470804,0.00539329737801748,0.015433230445130366,0.06820293918439996,4.494920739564292e-05,7.734228187919463,0.14225721784776904,2.8617283950617285,0.697754749568221,59156,66738,-5018,4901,-1509,699,23301.5,2473.6666666666665,3,1,3,3,61171,2185.4492139298654,0.6291476481901541,0,139809,14842,124967,0.9258874172185431,0,0,1
160000,2,28,-1,-1,-1,-1,-1,-1,3849,6393,6969,9044,2325,3998,6458,6980,9044,2325,4997,9947,1,0,0,1,1,0,0,0,0.024056099649377192,0.03995600027499828,0.04355597777513891,0.05652464672095799,0.014531159180255123,0.024987343829101068,1.6774025974025975,1.0916484203941195,1.2975609756097561,0.2570480928689884,2.148323301805675,2.4873718429607403,-2609,-587,-2075,6719,-2672,-5949,5429.666666666667,6625.166666666667,-1,0,0,0,-149,2763.387154682938,0.3624035087341835,1,32578,39751,-7173,0.20234782608695653,0,0,0
520000,2,43,1,1,1,1,1,1,146124,145785,147972,157115,196804,21550,6024,18069,30000,46805,21550,1287,1,1,0,0,1,0,0,0,0.28100715190932324,0.280355230086096,0.284560991228863,0.3021436497237505,0.37846850294518664,0.04144222799571539,0.04122497861420017,0.12394194229898618,0.2027396889973171,0.29790091397438834,0.10949925052717156,0.05971880655190014,140100,127716,117972,110310,175254,20263,135891.66666666666,20622.5,1,1,6,0,124574,16539.765376207728,0.7649330732435069,1,815350,123735,691615,1.5649712092130519,0,0,0
460000,2,45,-1,-1,-1,-1,-1,-1,184,1899,1819,1572,237,1572,1904,1819,1572,237,1572,230,1,1,0,0,1,0,0,0,0.00039999913043667297,0.004128251895104576,0.0039543392296973266,0.003417383875252445,0.0005152162712689755,0.003417383875252445,10.291891891891892,0.9573684210526315,0.8637362637362638,0.15066751430387795,6.605042016806722,0.14621741894469167,-1720,80,247,1335,-1335,1342,1213.8333333333333,1222.3333333333333,-1,0,0,0,-1388,777.2800439138178,0.34975853183462635,0,7283,7334,-51,0.015798264642082428,0,0,0
120000,2,27,1,1,1,1,1,1,110994,29177,30212,31226,31844,32513,1471,1506,1520,1138,1180,1345,1,0,0,1,1,0,0,0,0.9249422921475654,0.2431396405029958,0.25176456862859475,0.2602144982125149,0.2653644552962059,0.2709394088382597,0.013252849227442678,0.05161422989923915,0.050309469433687484,0.03644282191693086,0.037054482650337575,0.04136679584179123,109523,27671,28692,30088,30664,31168,44327.666666666664,1360.0,1,1,6,0,78481,168.01547547770713,0.0711929980837742,0,265966,8160,257806,2.1980661157024795,0,0,0
240000,2,30,-1,-1,1,-1,-1,-1,4684,18412,16580,416,416,416,18432,1416,16580,416,416,416,1,0,0,1,0,0,0,1,0.019516585347561052,0.07671634701522077,0.06908304548731047,0.0017333261111412035,0.0017333261111412035,0.0017333261111412035,3.9342582710779084,0.07690218867104763,0.9999396900066341,0.9976019184652278,0.9976019184652278,0.9976019184652278,-13748,16996,0,0,0,0,6820.666666666667,6279.333333333333,1,1,1,0,4268,8724.437922678268,1.1985215572870593,0,40924,37676,3248,0.16980912863070538,0,0,1
50000,2,47,1,1,1,1,3,1,17569,18592,19621,21748,21262,21682,1613,1642,2769,0,923,950,1,0,0,1,0,1,0,0,0.35137297254054917,0.37183256334873305,0.39241215175696487,0.43495130097398055,0.4252314953700926,0.43363132737345256,0.09180421172453045,0.08831280589469155,0.14111711344409336,0.0,0.043408738183699384,0.04381312549001522,15956,16950,16852,21748,20339,20732,20079.0,1316.1666666666667,3,1,6,1,-4113,930.1564205372486,0.4015930433347838,0,120474,7897,112577,2.362235294117647,0,1,0
320000,1,26,1,1,1,1,1,1,303703,308121,204879,143976,143142,145070,12167,8335,5113,5062,5221,5184,0,0,0,1,0,0,0,1,0.9490689091596589,0.9628751160152624,0.6402448742347681,0.4499235939887688,0.44731735213327456,0.4533423333052084,0.0400620340858204,0.027050973315764535,0.02495607184693479,0.03515839335449412,0.036474015494994516,0.03573422668900056,291536,299786,199766,138914,137921,139886,208148.5,6847.0,1,1,6,0,158633,2902.377301454792,0.36987094449532204,0,1248891,41082,1207809,3.890626168224299,0,0,0
240000,1,48,1,1,1,1,1,1,116058,117196,121245,122736,125599,128506,4500,6000,5000,5000,5000,5000,0,0,0,1,1,0,0,0,0.483572985112562,0.4883146320223666,0.5051853950608539,0.5113978691755451,0.5233269861375578,0.5354394356690181,0.038773382503726556,0.05119584972311578,0.04123847384655989,0.04073751191572224,0.03980891719745223,0.03890838631358603,111558,111196,116245,117736,120599,123506,121890.0,5083.333333333333,1,1,6,0,-12448,491.5960401250876,0.08081030796576782,1,731340,30500,700840,3.0346058091286308,0,0,0
250000,1,45,3,1,1,1,1,1,237510,241605,240337,242803,240521,245310,9076,9007,9031,9000,10011,9008,0,0,0,1,0,0,0,1,0.9500361998552006,0.9664161343354627,0.9613441546233815,0.9712081151675394,0.9620801516793933,0.9812360750556998,0.03821296697837153,0.03727970331862619,0.037576246785776694,0.03706693464687567,0.04162197221044229,0.036720734088565125,228434,232598,231306,233803,230510,236302,241347.66666666666,9188.833333333334,3,1,6,1,-7800,403.73824028281825,0.039625561344885894,1,1448086,55133,1392953,5.7692669322709165,0,0,1
80000,2,45,1,1,1,1,1,1,67142,68052,68690,70042,70626,71700,2420,2511,2512,2510,2590,2711,1,1,0,0,0,0,0,1,0.839264509193635,0.8506393670079124,0.8586142673216585,0.8755140560742991,0.8828139648254397,0.8962387970150373,0.03604247650536914,0.03689771207735148,0.03656956515409588,0.035835129848807164,0.03667152788593597,0.037809793447790126,64722,65541,66178,67532,68036,68989,69375.33333333333,2542.3333333333335,1,1,6,0,-4558,98.62386459000005,0.027841497484708773,1,416252,15254,400998,5.138913580246913,0,0,0
180000,1,40,1,1,1,-1,1,1,105918,81091,-1659,111077,112738,115746,4400,0,112736,5000,5300,5000,0,1,0,0,0,1,0,0,0.5884300642774207,0.450503052760818,-0.009216615463247426,0.6170910161610214,0.6263187426736518,0.6430297609457726,0.041541177692387576,0.0,1.0,0.045013413997371216,0.04701123834697842,0.04319766387033789,101518,81091,-114395,106077,107438,110746,87485.16666666667,22072.666666666668,1,1,5,0,-9828,44460.40938482985,1.9269731595031574,1,524911,132436,392475,2.900060773480663,0,1,0
30000,1,26,2,3,1,1,1,1,30814,29551,24034,21155,18413,0,0,1500,1150,900,0,0,0,1,0,0,0,1,0,0,1.0270990966967768,0.9850004999833339,0.8011066297790074,0.7051431618946035,0.6137462084597181,0.0,0.0,0.05075798592311857,0.04784688995215311,0.04254112308564946,0.0,1.0,30814,28051,22884,20255,18413,0,20661.166666666668,591.6666666666666,3,1,6,2,30814,675.5861652422041,0.42445204098986644,1,123967,3550,120417,3.9989354838709676,1,3,1
120000,1,43,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2,1,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,1
80000,1,53,1,1,1,1,1,-1,39298,40061,40502,15948,15915,390,1809,2030,1476,833,390,390,0,1,0,0,1,0,0,0,0.49121885976425295,0.5007562405469932,0.5062686716416045,0.19934750815614805,0.1989350133123336,0.004874939063261709,0.04603170564136492,0.05067145923818082,0.036441745055921786,0.05222897987334629,0.024503644131691378,0.9974424552429667,37489,38031,39026,15115,15525,0,25352.333333333332,1154.6666666666667,1,1,5,0,38908,717.0098093238798,0.33277064170353327,0,152114,6928,145186,1.8779506172839506,0,0,0
30000,2,38,1,1,-1,-1,-1,-1,9730,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.3243225225825806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9730,0,0,0,0,0,1621.6666666666667,0.0,1,1,2,0,9730,0.0,0.0,0,9730,0,9730,0.31387096774193546,5,6,0
50000,1,31,1,1,1,1,1,1,49139,49281,42472,44810,45699,46675,1707,1948,11746,1635,1712,4000,0,0,0,1,1,0,0,0,0.9827603447931041,0.9856002879942402,0.8494230115397692,0.8961820763584728,0.9139617207655847,0.9334813303733925,0.03473748473748474,0.03952761657400268,0.2765521625503261,0.036486576956550845,0.037461706783369804,0.08569714628502871,47432,47333,30726,43175,43987,42675,46346.0,3791.3333333333335,1,1,6,0,2464,4000.8995821773215,0.8350284365195466,1,278076,22748,255328,5.452470588235294,0,0,1
90000,2,43,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,0
30000,2,36,3,3,3,1,1,1,23338,25747,25048,26060,26578,27133,3120,0,1433,951,983,1099,1,0,0,1,1,0,0,0,0.7779074030865638,0.8582047265091164,0.834905503149895,0.8686377120762642,0.8859038032065598,0.9044031865604479,0.13368182012939714,0.0,0.057207872569763264,0.036491308852308044,0.036984085180029345,0.04050269035158841,20218,25747,23615,25109,25595,26034,25650.666666666668,1264.3333333333333,3,1,6,3,-3795,1027.1462732574491,0.4536197290994182,0,153904,7586,146318,4.964645161290322,0,1,1
20000,2,22,1,1,1,1,1,1,15247,16561,17280,18431,18341,19569,1575,1294,1596,655,1669,0,1,0,0,1,0,0,0,1,0.7623118844057797,0.8280085995700215,0.863956802159892,0.9215039248037599,0.9170041497925103,0.9784010799460027,0.10329223504721931,0.07813066054824297,0.09235576644870089,0.03553602430555555,0.09099334859884418,0.0,13672,15267,15684,17776,16672,19569,17571.5,1131.5,1,1,6,0,-4322,668.5969637980717,0.31367439070986236,0,105429,6789,98640,5.020428571428571,0,1,1
150000,2,43,1,1,1,3,3,1,142811,139652,111868,107702,103112,103246,6000,10700,1600,0,2800,2500,1,1,0,0,0,1,0,0,0.9520669862200919,0.9310071266191559,0.7457816947887014,0.7180085466096893,0.6874087506083293,0.6883020779861467,0.042013276195277706,0.07661847579357407,0.014302443036051096,0.0,0.02715467496823873,0.024213778608579425,136811,128952,110268,107702,100312,100746,118065.16666666667,3933.3333333333335,3,1,6,2,39565,3855.2129210546423,0.7814620785921571,0,708391,23600,684791,4.691331125827815,0,1,1
390000,2,27,2,-1,-1,-1,-1,1,0,0,6757,0,3339,3339,0,6757,0,3339,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.017325596601034356,0.0,0.008561516508932028,0.008561516508932028,1.0,1.0,0.0,1.0,0.0,0.0,0,-6757,6757,-3339,3339,3339,2239.1666666666665,1682.6666666666667,2,1,2,1,-3339,2821.9768720998877,1.0519297485461807,1,13435,10096,3339,0.03436061381074169,3,4,0
60000,1,53,1,1,1,1,1,1,56765,57849,57432,27126,27579,29085,3000,4000,2000,2000,2000,2000,0,0,0,1,0,0,0,1,0.9460675655405744,0.9641339311011483,0.9571840469325511,0.45209246512558127,0.4596423392943451,0.48474192096798385,0.05284853609555015,0.06914433880726016,0.03482318527675726,0.07372728278099311,0.0725163161711385,0.0687616035205941,53765,53849,55432,25126,25579,27085,42639.333333333336,2500.0,1,1,6,0,27680,836.6600265340755,0.23904572186687872,0,255836,15000,240836,4.194032786885246,0,0,0
380000,1,30,1,1,1,1,1,1,192132,148842,177842,120027,97256,108213,10123,50434,7132,11068,20050,35925,0,0,0,1,1,0,0,0,0.5056091957652743,0.3916884429251502,0.468004031568338,0.3158596951060655,0.25593616858903,0.28477030323604413,0.05268746128983569,0.3388402544963485,0.04010278728991301,0.09221181724264338,0.20615482690191966,0.33198107453749054,182009,98408,170710,108959,77206,72288,140718.66666666666,22455.333333333332,1,1,6,0,83919,17242.88657582212,0.7351371362229823,1,844312,134732,709580,2.216041994750656,0,0,0
180000,2,27,3,3,3,3,3,1,81044,78403,58083,58244,56041,50816,2600,0,4700,0,2500,1092,1,1,0,0,1,0,0,0,0.4502419431003161,0.4355698023899867,0.32268154065810745,0.3235759801334437,0.31133715923800426,0.28230954272476266,0.03208094268616201,0.0,0.08091729219750705,0.0,0.04460940009278755,0.021488871834228703,78444,78403,53383,58244,53541,49724,63771.833333333336,1815.3333333333333,3,1,6,5,30228,1817.6827739368239,0.6456367892269088,0,382631,10892,371739,2.113983425414365,0,2,1
80000,1,27,2,3,3,3,3,3,53576,52128,56657,57340,55823,58260,0,6000,2200,0,3500,3500,0,0,0,1,0,0,0,1,0.6696916288546393,0.6515918551018113,0.7082036474544068,0.7167410407369907,0.697778777765278,0.7282408969887877,0.0,0.11509908112566901,0.0388294680362879,0.0,0.06269704786471768,0.06007449237053947,53576,46128,54457,57340,52323,54760,55630.666666666664,2533.3333333333335,3,1,6,6,-4684,2316.6067138525405,0.6556434095809076,1,333784,15200,318584,4.12079012345679,0,2,1
80000,2,22,2,3,3,-1,-1,-1,7369,7000,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0921113486081424,0.08749890626367171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7369,7000,0,0,0,0,2394.8333333333335,0.0,3,1,3,3,7369,0.0,0.0,0,14369,0,14369,0.17739506172839506,4,6,0
270000,1,32,1,1,1,1,1,1,47116,47771,51414,52993,54962,56523,2000,5000,3000,4000,3000,3000,0,0,0,1,1,0,0,0,0.1745030573960837,0.1769289743371321,0.1904215169573446,0.196269643445765,0.20356220902885544,0.20934366909752186,0.042447524248148225,0.10466381981076782,0.0583487309151026,0.07548024304638261,0.05458217346214726,0.05307480008491968,45116,42771,48414,48993,51962,53523,51796.5,3333.3333333333335,1,1,6,0,-9407,1032.7955589886444,0.23833743668968713,1,310779,20000,290779,1.1467859778597786,0,0,0
270000,2,51,-1,-1,-1,1,-1,-1,7582,10392,11088,6045,750,4003,10392,11586,6013,750,4003,5000,1,1,0,0,0,0,0,1,0.028081377476379718,0.038488746337976526,0.04106651456846456,0.022388805967385305,0.002777767489750038,0.014825871015292535,1.3704338652248451,1.1147888001539499,0.5422490756605646,0.1240489579887529,5.330226364846871,1.2487512487512487,-2810,-1194,5075,5295,-3253,-997,6643.333333333333,6290.666666666667,1,1,1,0,3579,4062.9254320829796,0.5572776287604672,0,39860,37744,2116,0.1470848708487085,0,0,0
80000,1,25,1,1,1,1,1,-1,45113,26796,19100,14600,9000,2000,1456,1200,0,0,2000,5500,0,0,0,1,0,0,0,1,0.5639054511818602,0.3349458131773353,0.23874701566230422,0.18249771877851526,0.11249859376757791,0.0249996875039062,0.032273795274194265,0.04478113221629287,0.0,0.0,0.22219753360737696,2.7486256871564216,43657,25596,19100,14600,7000,-3500,19434.833333333332,1692.6666666666667,1,1,5,0,43113,2030.7246654006706,0.754168605620452,1,116609,10156,106453,1.4396172839506174,0,2,0
260000,2,27,1,1,1,1,1,1,109588,111132,112014,107404,46866,11950,5000,5000,3000,2000,433,1000,1,0,0,1,1,0,0,0,0.4214906865742824,0.4274291252725951,0.4308214199176157,0.41309071888185045,0.18025315287248894,0.045961361687070434,0.04562501710938142,0.044991136746061026,0.026782127393652634,0.018621107024812626,0.009238910107324983,0.08367500627562548,104588,106132,109014,105404,46433,10950,83159.0,2738.8333333333335,1,1,6,0,97638,1958.583203917226,0.5238487595731002,0,498954,16433,482521,1.9117011494252873,0,0,0
220000,2,40,1,1,1,1,1,1,220091,203554,207953,156699,157883,161208,7797,8201,7302,5437,5651,5683,1,0,0,1,0,1,0,0,1.0004090890495951,0.9252412489034141,0.945236612560852,0.7122649442502534,0.7176467379693728,0.7327603056349744,0.03542609454228232,0.04028886541720911,0.03511353472402551,0.03469687300574346,0.03579210052950267,0.03525237424709539,212294,195353,200651,151262,152232,155525,184564.66666666666,6678.5,1,1,6,0,58883,1228.486833466277,0.15999047124650348,0,1107388,40071,1067317,5.010805429864253,0,0,0
240000,1,48,1,1,1,1,1,1,236767,236769,238769,235603,233374,230897,8622,8922,8519,8499,8418,8420,0,1,0,0,0,0,0,1,0.9865250561455994,0.9865333894442107,0.9948666880554664,0.9816750763538485,0.972387615051604,0.9620668247215637,0.0364153939721584,0.037682138784474385,0.035678686602169454,0.036073241540890644,0.03607070166041778,0.03646631846096545,228145,227847,230250,227104,224956,222477,235363.16666666666,8566.666666666666,1,1,6,0,5870,189.6245413090475,0.01982138062463911,0,1412179,51400,1360779,5.859663900414938,0,0,0
130000,2,28,1,1,1,1,1,1,115303,113502,111651,102622,96723,98827,4157,4168,5025,3223,4105,4000,1,1,0,0,0,0,0,1,0.8869393312359136,0.873085591649295,0.8588472396366181,0.7893939277390174,0.7440173537126638,0.7602018446011953,0.03605252202872407,0.03672149634811415,0.04500591122416078,0.031406214981047134,0.04244034572598321,0.04047435949326102,111146,109334,106626,99399,92618,94827,106438.0,4113.0,1,1,6,0,16476,572.998778358209,0.11206704055509663,0,638628,24678,613950,4.8750229007633585,0,0,0
30000,2,36,-1,-1,-1,1,1,-1,390,390,780,390,0,780,390,780,0,0,780,0,1,0,0,1,0,0,0,1,0.01299956668111063,0.01299956668111063,0.02599913336222126,0.01299956668111063,0.0,0.02599913336222126,0.9974424552429667,1.9948849104859334,0.0,0.0,1.0,0.0,0,-390,780,390,-780,780,455.0,325.0,1,1,2,0,-390,383.4449112975683,0.2893923858849572,0,2730,1950,780,0.08806451612903225,1,3,0
90000,2,32,1,1,3,3,3,3,79105,85997,83779,88577,86365,91105,8200,0,7200,0,6200,24,1,1,0,0,0,0,0,1,0.8789346785035722,0.9555116054266064,0.93086743480628,0.9841779535782936,0.9596004488839013,1.0122665303718847,0.10365838242358355,0.0,0.0859393650035808,0.0,0.07178750897343862,0.00026342941189383797,70905,85997,76579,88577,80165,91081,85821.33333333333,3604.0,3,1,6,4,-12000,3989.678683803998,0.866567915682884,0,514928,21624,493304,5.658549450549451,0,2,0
50000,2,28,1,1,1,1,1,1,36917,38098,36700,37319,37633,40307,2100,2000,1700,1307,3400,1500,1,0,0,1,1,0,0,0,0.7383252334953301,0.7619447611047779,0.7339853202935941,0.746365072698546,0.752644947101058,0.8061238775224495,0.05688282138794084,0.05249481613690648,0.046320263753031256,0.035021436227224007,0.09034383801881278,0.03721345638582912,34817,36098,35000,36012,34233,38807,37829.0,2001.1666666666667,1,1,6,0,-3390,747.0262155150024,0.24891193941744955,0,226974,12007,214967,4.450470588235294,0,0,0
